date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.273497308217234,16.19859121342313,17.25059742467088
2021-08-31,17.069283610465757,16.63974754430726,17.912084069084088
2021-09-30,15.879799925596473,15.081419967423448,16.790582683542766
2021-10-31,17.71270575047328,17.407079837851548,18.80013016200448
2021-11-30,17.983901074838116,17.349740442300575,17.753544370471364
2021-12-31,18.29773156582659,17.680868283764518,18.34712899840465
2022-01-31,16.52185788879368,15.997935316616662,16.657018170327387
2022-02-28,15.76098181843253,15.588560047579826,15.06970178927416
2022-03-31,16.64915900851758,16.33574080919842,15.893125822455346
2022-04-30,14.358949022266776,14.021126833763752,13.558779181716286
2022-05-31,14.015548626006225,13.70219764961238,13.292013544937543
2022-06-30,12.558181303191063,11.716372868759217,11.217284852201148
2022-07-31,13.253262125153121,12.311663480982716,12.734424661991106
2022-08-31,12.07770777992112,10.974393931563498,11.733945949072865
2022-09-30,10.553229595521628,9.059877060076204,9.150797086677386
2022-10-31,11.202771223977281,9.56876292581834,10.354788045190677
2022-11-30,11.961375618622782,11.458393802324384,10.88561052526913
2022-12-31,11.020822140373564,10.152669835859296,9.313186755655734
2023-01-31,10.599115684255334,10.429000748227057,9.447966455564849
2023-02-28,10.087735505083838,10.194563724222938,9.701613981637003
2023-03-31,11.785745862411678,12.21245217420821,11.119252731908013
2023-04-30,11.973706907140524,12.046754392252934,11.357166933383688
2023-05-31,11.092441556543587,11.27046735980921,10.92565300372268
2023-06-30,12.071884148471469,12.273789119023526,12.198618661230775
2023-07-31,12.329044219951534,13.158373503001709,12.105134229634906
2023-08-31,11.855660875651619,12.630626844049676,11.03837421534324
2023-09-30,11.071569802838965,11.594764328577757,9.834087164894179
2023-10-31,12.596159185518797,13.093975069241326,10.930408445065453
2023-11-30,14.074190985274026,14.791020347729988,12.47254734821215
2023-12-31,16.199571295827965,16.511150029018197,15.592551303613988
2024-01-31,15.091261641143117,14.309025227851402,14.185849224747503
2024-02-29,15.98389119010799,14.859830820241825,14.61988282661455
2024-03-31,16.74116335293658,15.811260486624356,14.946772839885082
2024-04-30,15.802903743050912,15.069591471445554,13.095232064287021
2024-05-31,17.64994169486329,18.01399476295906,15.732076981920496
2024-06-30,17.18204441394875,16.821163049639033,14.979950622382155
2024-07-31,17.12711988118807,16.628666407527113,14.911660663129434
2024-08-31,17.35259702855181,16.8821430733227,15.834227435102989
2024-09-30,18.095705876248203,17.618288804815975,15.869360031057965
2024-10-31,17.99546613153882,16.938092444825937,15.157165008325602
2024-11-30,18.58125411080602,17.170665094035908,15.673412895937112
2024-12-31,17.511540171783267,15.277826811074258,14.453840880648517
2025-01-31,17.96849769357931,16.538746335915878,15.071398443443297
2025-02-28,19.369453424751313,18.402892471088308,16.686718890563323
2025-03-31,20.657853276571636,21.595279650224477,18.475139796162622
2025-04-30,18.524059838386652,17.379259670661163,15.474840888383511
2025-05-31,18.90292705562984,17.44421657389217,15.807981751172662
2025-06-30,19.223384057471883,17.819794634906614,16.563897811683326
2025-07-31,17.81022607709066,16.280557888254865,15.763460820904118
2025-08-31,16.94440950158618,15.705578650785569,14.676788434581113
2025-09-30,19.436794843713013,19.284544198292064,16.36714462926614
2025-10-31,20.69667297179474,20.31154584086703,17.508622966838416
2025-11-30,19.595274021493324,18.617120601089134,15.151636211386554
2025-12-31,18.5632190817268,17.94731073025593,14.335098320493112
2026-01-31,19.84190175667193,19.226341942322065,14.905288851640108
2026-02-28,20.75815568958752,19.913806700623393,14.078535047385587
2026-03-31,18.947312626881143,18.17192620754384,11.930620631888523
2026-04-30,20.376533282815835,19.42483969465951,13.01789610731834
2026-05-31,21.55128448761152,20.519129471485265,14.033788711942051
2026-06-30,20.774539035015536,19.120560205301416,13.294400767294622
2026-07-31,19.034151654683782,18.60740039331743,12.595381282852824
