year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.006448830118351146,0.01117347563010274,-0.02131530179407841,-0.022739839276186453,0.011475586115346544,-0.028093905463549618,optimized
2017,0.03108800855814878,0.03564825890540074,-0.004732822091036356,0.02122635170469054,0.015149901759516552,-0.005868229647707144,0.02758706309550757,0.019543896331385906,-0.0012394831002853334,0.04057367030576066,0.017408670481822434,0.014331342745592834,0.2307727592516602,optimized
2018,0.06265182665904548,-0.01634622430132079,-0.023516528106081905,0.008480921356815035,0.027843866266868182,-0.007843712445530442,0.015324218295393583,0.024423060231400937,0.0040542393697776315,-0.0600228988254549,0.006179890347698677,-0.04781716975755191,-0.012748968906074576,optimized
2019,0.07332799430435206,0.02266529838339697,0.017312306301974965,0.015658282895612954,-0.029990523239263926,0.0666022848793757,0.008535744035693084,0.013762117193985414,-0.0048982694215793585,0.01631905636713767,0.009113523363508357,0.031320851214357626,0.2627143152185343,optimized
2020,0.028281901889428987,-0.05767529531911579,-0.06911468922684647,0.11787287880120895,0.05269393394331027,0.033623799590722356,0.07959789042517784,0.06013314050160851,-0.04151660365000868,-0.028443373877374674,0.05544044871717728,0.047433182725025,0.29271027215584344,optimized
2021,-0.00659958808684208,-0.014847718487967936,0.008886429293014713,0.04744190887912287,0.01945626941600133,0.025224730192317156,0.019952606934388988,0.02801953004731211,-0.03916337587929523,0.05857303579637288,-0.01143042345468936,0.024999680350170046,0.16807387029040233,optimized
2022,-0.04401593080882056,0.0022735835224002806,0.03403856083939362,-0.07516399327612439,-4.458483839455199e-07,-0.06780046384105702,0.05970965917891037,-0.0322826471592882,-0.06734218105536269,0.07150379343589534,0.05258823731218994,-0.027564260888998857,-0.10397941607992556,optimized
2023,0.04262244560227915,-0.03887763582299955,0.05414984461833128,0.016987983239054816,-0.011971601045555457,0.03667087499227065,0.027026611222051265,0.0030183272280218183,-0.030647168428446746,0.006284089777537915,0.07397640110900738,0.04425361583939423,0.24001811449549804,optimized
2024,0.023108239220545997,0.06294340091647016,0.050959565764674496,-0.024505607055676032,0.04987431673228944,0.04556077383506186,0.006174398824667693,0.02355754070944425,0.02700956429106438,0.012013109567996087,0.03441216797842871,-0.014364823130534016,0.33562662280331845,optimized
2025,0.04843097677494674,-0.00037672501223395176,-0.01778147336729971,0.022461689049370057,0.06962674688521152,0.04762775335051238,0.017114277024739586,0.021745633928703927,0.06506955164697528,0.023891436367374876,0.008155052416363592,0.003012044587394164,0.35160104497887823,optimized
2026,0.048136597803037195,0.023392580861869718,-0.06452304125678274,0.1119005208239626,0.0701809211620566,-0.007116591568362941,-0.05144841285129247,,,,,,0.12454176929761185,optimized
2016,,,,,,,,-0.014850930612013438,0.026901092222284817,-0.029106846967071602,-0.010968357782274878,0.0036253507992269336,-0.025046697913693294,provided
2017,0.05268272265879162,0.021304935939181847,0.00815242603550005,0.00459162015641914,0.021261287659686635,-0.011317232459760464,0.03519162962942702,0.016061912467471802,0.003554724230824877,0.03127391201406487,0.013514204350255276,0.021417658620445833,0.23894414424503574,provided
2018,0.06520500898845139,-0.047419025507591896,-0.012282878484343753,0.016651618352349403,0.030030262602530385,-0.004194731061956564,0.010758248780757873,0.0013401063736399729,0.003474935897931097,-0.07924179192618022,0.005903049966929851,-0.04575073837497429,-0.06186953914387705,provided
2019,0.08773801133168348,0.01440682517946171,0.02085136270574136,0.02006042382991587,-0.0658738593515127,0.08489826736560327,0.01379669064254036,-0.0028251171162873723,-0.0024328233921057114,0.0322296250089308,0.011923345507206261,0.05373907922840462,0.2925304774085067,provided
2020,-0.010229982054715063,-0.07328251067715776,-0.13234359842997948,0.17431009876915157,0.0616809236868182,0.04961598196786996,0.09085489757881733,0.0701741299613041,-0.07227515982134143,-0.02017465454727384,0.09786764887115187,0.06184567948336764,0.2883603594652089,provided
