portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448830118351145,0.11973828690508004,-0.7646212987401946,-0.7646212987401979,-6.891580860185109,,
optimized,2016-09-30,1.117347563010274,0.005817827504550621,1.1115297355057234,0.339695885981528,-6.891580860185109,,
optimized,2016-10-31,-2.1315301794078407,-1.733702378578461,-0.3978278008293798,-0.06587216001786578,-6.891580860185109,,
optimized,2016-11-30,-2.2739839276186453,3.6838364029244675,-5.957820330543113,-5.926254822987764,-6.891580860185109,,
optimized,2016-12-31,1.1475586115346543,2.027160471062306,-0.8796018595276515,-6.891580860185109,-6.891580860185109,,
optimized,2017-01-31,3.108800855814878,1.789481369061452,1.3193194867534261,-5.732649765895559,1.3718379548525395,,
optimized,2017-02-28,3.5648258905400745,3.929161413043092,-0.3643355225030176,-6.323003004399852,1.3718379548525395,,
optimized,2017-03-31,-0.47328220910363555,0.12498420838014113,-0.5982664174837767,-6.951813317466149,1.3718379548525395,,
optimized,2017-04-30,2.122635170469054,0.9926161280120693,1.1300190424569847,-5.853584579628879,1.3718379548525395,,
optimized,2017-05-31,1.5149901759516553,1.4112853476208942,0.10370482833076106,-5.826801489550215,1.3718379548525395,,
optimized,2017-06-30,-0.5868229647707144,0.6375015929319439,-1.2243245577026582,-7.175001965914629,1.3718379548525395,,
optimized,2017-07-31,2.7587063095507567,2.055421082618425,0.703285226932332,-6.573792592153582,1.3718379548525395,,
optimized,2017-08-31,1.9543896331385906,0.29177304040157725,1.6626165927370133,-4.7741985304241785,1.3718379548525395,,
optimized,2017-09-30,-0.12394831002853335,2.014932609878306,-2.1388809199068395,-7.2558948003585755,1.3718379548525395,,
optimized,2017-10-31,4.057367030576066,2.356406162644187,1.700960867931879,-5.532138531195319,1.3718379548525395,,
optimized,2017-11-30,1.7408670481822435,3.056588543076688,-1.3157214948944447,-7.226307081430572,1.3718379548525395,,
optimized,2017-12-31,1.4331342745592834,1.21281781917979,0.2203164553794934,-7.05413099992902,1.3718379548525395,,
optimized,2018-01-31,6.265182665904548,5.635885549276609,0.6292971166279387,-6.698931341745018,3.2940931294607623,,
optimized,2018-02-28,-1.634622430132079,-3.636055018199724,2.001432588067645,-3.911254730045166,3.2940931294607623,,
optimized,2018-03-31,-2.3516528106081904,-2.741011293287976,0.38935848267978546,-3.317208114085357,3.2940931294607623,,
optimized,2018-04-30,0.8480921356815034,0.5168215850787305,0.33127055060277294,-2.9298850966495316,3.2940931294607623,,
optimized,2018-05-31,2.784386626686818,2.4309201996576046,0.3534664270292136,-2.5658809036870123,3.2940931294607623,,
optimized,2018-06-30,-0.7843712445530442,0.5750701226717947,-1.3594413672248389,-4.301140374245138,3.2940931294607623,,
optimized,2018-07-31,1.5324218295393583,3.7046425242951653,-2.172220694755807,-7.188072974743709,3.2940931294607623,,
optimized,2018-08-31,2.4423060231400937,3.191976441947486,-0.7496704188073924,-8.373277931767277,3.2940931294607623,,
optimized,2018-09-30,0.40542393697776313,0.5945864247082211,-0.18916248773045793,-8.670119714543723,3.2940931294607623,,
optimized,2018-10-31,-6.002289882545489,-6.910469453667667,0.9081795711221773,-6.880038209365913,3.2940931294607623,,
optimized,2018-11-30,0.6179890347698677,1.8549202794064135,-1.236931244636546,-8.532339729476647,3.2940931294607623,,
optimized,2018-12-31,-4.781716975755191,-8.804803310289266,4.023086334534075,-2.79144892993759,3.2940931294607623,,
optimized,2019-01-31,7.332799430435206,8.006554961685719,-0.6737555312505126,-3.810616241211928,-4.952398607151265,,
optimized,2019-02-28,2.266529838339697,3.241544075551217,-0.9750142372115199,-5.170010186687857,-4.952398607151265,,
optimized,2019-03-31,1.7312306301974965,1.810105606376422,-0.0788749761789255,-5.365836162905424,-4.952398607151265,,
optimized,2019-04-30,1.5658282895612954,4.085215562358369,-2.519387272797073,-8.907389077561945,-4.952398607151265,,
optimized,2019-05-31,-2.9990523239263926,-6.377154461636558,3.3781021377101657,-3.8148526835008356,-4.952398607151265,,
optimized,2019-06-30,6.6602284879375695,6.958649009567419,-0.29842052162984967,-4.468020718945187,-4.952398607151265,,
optimized,2019-07-31,0.8535744035693084,1.5120085346445489,-0.6584341310752405,-5.447984320202881,-4.952398607151265,-5.447984320202881,6.010638036249984
optimized,2019-08-31,1.3762117193985413,-1.6743564780728137,3.0505681974713554,-1.0934431437074288,-4.952398607151265,-0.0031051667830128693,6.2699787000052245
optimized,2019-09-30,-0.4898269421579359,1.945760713790401,-2.435587655948337,-4.5654194576572715,-4.952398607151265,-5.035796591900166,6.383645663584611
optimized,2019-10-31,1.631905636713767,2.210479715171765,-0.5785740784579978,-5.482036184623973,-4.952398607151265,-5.474193979781905,6.387195022107041
optimized,2019-11-30,0.9113523363508357,3.619804306603469,-2.7084519702526335,-9.561283504890895,-4.952398607151265,-0.6308835383200151,5.59637027155915
optimized,2019-12-31,3.132085121435763,2.905560298725507,0.22652482271025565,-9.511557990914454,-4.952398607151265,1.0205411609132353,5.575515258693637
optimized,2020-01-31,2.828190188942899,-0.040359792991706556,2.8685499819346054,-5.23014740108354,10.939390796571423,3.342805285084016,5.769940078575576
optimized,2020-02-29,-5.767529531911579,-7.916616716866221,2.1490871849546416,-1.5207500192351953,10.939390796571423,6.613913714292519,5.890905443088334
optimized,2020-03-31,-6.911468922684646,-12.48710431332114,5.575635390636494,6.72556608676349,10.939390796571423,14.311836337289186,6.664446099634172
optimized,2020-04-30,11.787287880120894,12.698337882924648,-0.9110500028037538,6.354178154057855,10.939390796571423,13.201063048384443,6.679394280217557
optimized,2020-05-31,5.2693933943310265,4.764549455797629,0.5048439385333982,7.416016329785546,10.939390796571423,14.196011852972568,6.680939415896374
optimized,2020-06-30,3.3623799590722356,1.7734061913251775,1.5889737677470581,10.062631482651451,10.939390796571423,18.559772672080644,6.667709436643293
optimized,2020-07-31,7.959789042517784,5.889249128473706,2.0705399140440783,14.042785253186917,10.939390796571423,21.262338156697936,6.741471698893131
optimized,2020-08-31,6.013314050160852,6.979667083957697,-0.9663530337968456,13.316061734607509,10.939390796571423,18.341146193355673,6.736961406777464
optimized,2020-09-30,-4.151660365000867,-3.7443370896649064,-0.40732327533596135,12.05474806407647,10.939390796571423,20.01346947573257,6.596704491045739
optimized,2020-10-31,-2.8443373877374674,-2.493359874452372,-0.3509775132850952,11.124257208554056,10.939390796571423,16.012792733804915,6.556321917724114
optimized,2020-11-30,5.544044871717728,10.877690183019073,-5.333645311301345,3.0339510822571247,10.939390796571423,11.434723914921662,7.261730311668817
optimized,2020-12-31,4.7433182725025,3.704817571934127,1.0385007005683733,5.057599245089017,10.939390796571423,12.966722525345808,7.27950372816336
optimized,2021-01-31,-0.6599588086842081,-1.0190539691776745,0.3590951604934665,5.6982819540164265,-11.921362351774988,11.800193865824937,7.275457775018711
optimized,2021-02-28,-1.4847718487967936,2.780543980822592,-4.265315829619386,-2.3111973584813983,-11.921362351774988,2.78412721887229,7.626544489434463
optimized,2021-03-31,0.8886429293014713,4.539944073303004,-3.6513011440015326,-9.30441465324392,-11.921362351774988,-3.2958077983353817,7.907187624303392
optimized,2021-04-30,4.744190887912287,5.291048892854877,-0.5468580049425902,-10.837547786480894,-11.921362351774988,-4.8340327605015165,7.906498042502048
optimized,2021-05-31,1.9456269416001328,0.6566133484454673,1.2890135931546656,-8.338942992063902,-11.921362351774988,-3.2669617320068456,7.9447976364901045
optimized,2021-06-30,2.5224730192317155,2.242713608205782,0.2797594110259337,-7.95738456349997,-11.921362351774988,-0.631499298360283,7.9128656245826585
optimized,2021-07-31,1.9952606934388988,2.4412584369425616,-0.44599774350366284,-9.08094576165408,-11.921362351774988,2.1541875615185724,7.817562622536227
optimized,2021-08-31,2.801953004731211,2.9759866827483217,-0.17403367801711067,-9.721053166733462,-11.921362351774988,3.083808780628572,7.806162907502655
optimized,2021-09-30,-3.916337587929523,-4.660512223645352,0.7441746357158295,-7.64215442562044,-11.921362351774988,4.4612337346849,7.8171079238494245
optimized,2021-10-31,5.857303579637288,7.016329156675161,-1.1590255770378728,-10.611383961241216,-11.921362351774988,1.3767739576618476,7.827980370877359
optimized,2021-11-30,-1.143042345468936,-0.8034844970695287,-0.3395578483994072,-11.280675166270493,-11.921362351774988,2.890823780801033,7.797792779216343
optimized,2021-12-31,2.4999680350170044,4.624764318941588,-2.1247962839245833,-16.470047802899668,-11.921362351774988,-9.221634197573136,7.510358594620348
optimized,2022-01-31,-4.401593080882056,-5.274125215796821,0.872532134914765,-13.636734970871567,7.777414099535907,-5.488047739976776,7.528541341421784
optimized,2022-02-28,0.22735835224002807,-2.9516839428009978,3.1790422950410258,-6.3911143398622805,7.777414099535907,1.6422088940297286,7.74880648101551
optimized,2022-03-31,3.403856083939362,3.759030660232643,-0.3551745762932809,-7.397634245565232,7.777414099535907,1.2240789776778893,7.7511478514242835
optimized,2022-04-30,-7.516399327612438,-8.776902633846117,1.260503306233679,-3.936294524868522,7.777414099535907,6.850208955448944,7.641252220547499
optimized,2022-05-31,-4.458483839455199e-05,0.2257212867133651,-0.22576587155175967,-4.410983441031435,7.777414099535907,1.2317632219751573,7.386271431798702
optimized,2022-06-30,-6.780046384105702,-8.24604133184298,1.4659949477372771,-1.0225883704969574,7.777414099535907,3.620555520426616,7.433923813059142
optimized,2022-07-31,5.9709659178910375,9.208741038619394,-3.2377751207283576,-7.344061266303292,7.777414099535907,0.41404846886792246,7.6608708653147755
optimized,2022-08-31,-3.22826471592882,-4.0802082113971405,0.8519434954683207,-5.308002721040772,7.777414099535907,-2.6516217615538906,7.458564500364778
optimized,2022-09-30,-6.734218105536269,-9.24456918007145,2.5103510745351802,0.13404628828501686,7.777414099535907,4.184791099364182,7.476010240154074
optimized,2022-10-31,7.150379343589535,8.127553333710956,-0.9771739901214229,-1.6526179619710701,7.777414099535907,3.958316666672057,7.4906491260262404
optimized,2022-11-30,5.258823731218993,5.559133652290349,-0.3003099210713553,-2.3364250376524787,7.777414099535907,7.384313992458136,7.317130106562697
optimized,2022-12-31,-2.756426088899886,-5.762808986077694,3.0063828971778084,4.03567843211925,7.777414099535907,10.656522404764889,7.509054332165972
optimized,2023-01-31,4.2622445602279155,6.288721938291597,-2.026477378063682,0.20095093538219366,-2.173966381695336,4.6515874857356865,7.4356703432863975
optimized,2023-02-28,-3.887763582299955,-2.5142419954387263,-1.3735215868612287,-2.6933635249096977,-2.173966381695336,-0.3873031604737953,7.368710621703833
optimized,2023-03-31,5.414984461833128,3.70775293309753,1.7072315287355977,0.6583898336649519,-2.173966381695336,-7.824459969769881,6.6562971254388135
optimized,2023-04-30,1.6987983239054816,1.5975075601554423,0.10129076375003931,0.8847826479484677,-2.173966381695336,-5.746040099985028,6.643773183245181
optimized,2023-05-31,-1.1971601045555458,0.4616200549253602,-1.658780159480906,-2.7064495515964015,-2.173966381695336,-8.44437091560506,6.687848248090451
optimized,2023-06-30,3.6670874992270646,6.479971073208612,-2.812883573981548,-8.90561200140998,-2.173966381695336,-14.69279835426831,6.7641055703175486
optimized,2023-07-31,2.7026611222051264,3.273325825695461,-0.5706647034903346,-10.464013823404805,-2.173966381695336,-17.585223116942906,6.612482753523621
optimized,2023-08-31,0.3018327228021818,-1.6251943528180934,1.9270270756202752,-5.900276144937067,-2.173966381695336,-12.742328104173573,6.738317742689453
optimized,2023-09-30,-3.0647168428446747,-4.743446902075976,1.6787300592313017,-1.7812940890365336,-2.173966381695336,-9.957381428505641,6.836627538461124
optimized,2023-10-31,0.6284089777537915,-2.1708735131234724,2.799282490877264,4.462890142474585,-2.173966381695336,-5.983847832458999,7.061791821080172
optimized,2023-11-30,7.397640110900738,9.134386150963403,-1.7367460400626644,0.9962945937397105,-2.173966381695336,-1.6315757977851675,6.439892359380268
optimized,2023-12-31,4.425361583939423,4.565532665995842,-0.14017108205641865,0.7059620737038141,-2.173966381695336,-3.1207134630687916,6.405512603976899
optimized,2024-01-31,2.3108239220546,1.5926520963537527,0.718171825700847,2.513927112394576,8.676212433220275,-2.7463202816231824,6.41794062474577
optimized,2024-02-29,6.294340091647016,5.218682886295478,1.0756572053515379,5.398385138205253,8.676212433220275,4.57235085538199,5.954575315493819
optimized,2024-03-31,5.09595657646745,3.2701960302162547,1.8257605462511948,10.542309337033373,8.676212433220275,12.282768737239213,5.6191821559889
optimized,2024-04-30,-2.4505607055676033,-4.031962876347306,1.5814021707797026,14.639058963033236,8.676212433220275,14.17826122056971,5.656824676732352
optimized,2024-05-31,4.987431673228944,5.057991249570071,-0.0705595763411268,15.182689600404009,8.676212433220275,12.85495383081814,5.626076748069169
optimized,2024-06-30,4.556077383506186,3.527985061100236,1.0280923224059497,18.72901083875531,8.676212433220275,14.063336000033688,5.645439471741358
optimized,2024-07-31,0.6174398824667693,1.2109116371118,-0.5934717546450308,17.138691180482056,8.676212433220275,13.674246430887305,5.652212594824164
optimized,2024-08-31,2.355754070944425,2.3365625082593544,0.01919156268507076,17.59827158991567,8.676212433220275,13.860279856456392,5.648519177515518
optimized,2024-09-30,2.700956429106438,2.100455598615647,0.6005008304907911,19.861482327158697,8.676212433220275,14.548085132700827,5.644732576501077
optimized,2024-10-31,1.2013109567996088,-0.8923431171973806,2.0936540739969893,26.464511283160963,8.676212433220275,18.0884480370308,5.681332238646411
optimized,2024-11-30,3.4412167978428707,5.963352849401016,-2.522136051558145,19.77666888050016,8.676212433220275,16.10070825420018,5.90444422957308
optimized,2024-12-31,-1.4364823130534017,-2.4060374693348985,0.9695551562814968,22.587790120077855,8.676212433220275,19.462667919379694,5.742928055382404
optimized,2025-01-31,4.843097677494674,2.6856560576482114,2.1574416198464625,30.40344537313615,17.441024047370803,22.97888217145443,5.830112902750833
optimized,2025-02-28,-0.037672501223395174,-1.26947351807849,1.2318010168550948,34.33285006803142,17.441024047370803,20.125771915544988,5.61488469301228
optimized,2025-03-31,-1.7781473367299712,-5.571940957387844,3.793793620657873,45.70563377976051,17.441024047370803,24.778626927901893,5.941838035782991
optimized,2025-04-30,2.2461689049370057,-0.8670056544183735,3.1131745593553792,56.017780253595895,17.441024047370803,29.833647199579506,6.122151703895358
optimized,2025-05-31,6.962674688521152,6.284504464464602,0.6781702240565499,61.92332546852217,17.441024047370803,33.20125229005561,6.107624426817647
optimized,2025-06-30,4.762775335051238,5.138590957020006,-0.37581562196876833,63.69155110372464,17.441024047370803,34.0238133524706,6.102940699678217
optimized,2025-07-31,1.7114277024739586,2.3031650878483134,-0.5917373853743548,62.826426739841736,17.441024047370803,36.59290925968763,5.731018556422712
optimized,2025-08-31,2.1745633928703927,2.051958167671608,0.12260522519878456,64.60705720173863,17.441024047370803,37.339372083305065,5.733213835368854
optimized,2025-09-30,6.506955164697528,3.562033510828466,2.944921653869062,78.9696894062354,17.441024047370803,42.78722747070702,5.789954530572117
optimized,2025-10-31,2.3891436367374874,2.383739357630099,0.0054042791073884155,80.87569514110959,17.441024047370803,42.5739698587529,5.7291780512262465
optimized,2025-11-30,0.8155052416363593,0.19500049129079766,0.6205047503455616,83.80479300177788,17.441024047370803,42.35992575074414,5.706013231327817
optimized,2025-12-31,0.30120445873941637,0.07975029584423865,0.22145416289517775,84.86878491615002,17.441024047370803,38.35478077870118,5.525756387058233
optimized,2026-01-31,4.81365978030372,1.4737818820090842,3.3398778982946355,101.20356770446892,3.111211961965643,47.941821344751844,5.548058795108659
optimized,2026-02-28,2.339258086186972,-0.8642046247570145,3.2034627109439864,115.4933030920112,3.111211961965643,59.52421931793728,5.600781123598346
optimized,2026-03-31,-6.452304125678274,-4.937956664344334,-1.5143474613339398,102.454085172671,3.111211961965643,47.562544916862116,5.727547975292702
optimized,2026-04-30,11.19005208239626,10.505268686597248,0.6847833957990129,116.32052424302621,3.111211961965643,52.93413381446905,5.716470727641957
optimized,2026-05-31,7.0180921162056595,5.262575303750272,1.7555168124553877,131.28804518134592,3.111211961965643,63.68427112955444,5.567702338261217
optimized,2026-06-30,-0.7116591568362941,-1.0292566443839024,0.3175974875476083,131.64944689804798,3.111211961965643,66.31546129214476,5.146159895620688
optimized,2026-07-31,-5.144841285129247,-0.6802652700268363,-4.464576015102411,106.84931617276554,3.111211961965643,54.58120352730438,5.955113684039307
provided,2016-08-31,-1.4850930612013438,0.11973828690508004,-1.6048313481064238,-1.604831348106428,-6.586860105199477,,
provided,2016-09-30,2.6901092222284815,0.005817827504550621,2.684291394723931,1.0395024550524434,-6.586860105199477,,
provided,2016-10-31,-2.9106846967071602,-1.733702378578461,-1.1769823181286991,-0.1692143572138427,-6.586860105199477,,
provided,2016-11-30,-1.0968357782274878,3.6838364029244675,-4.780672181151956,-4.871046596720108,-6.586860105199477,,
provided,2016-12-31,0.36253507992269335,2.027160471062306,-1.6646253911396125,-6.586860105199477,-6.586860105199477,,
provided,2017-01-31,5.268272265879162,1.789481369061452,3.47879089681771,-3.3130720674679592,2.1889764541900947,,
provided,2017-02-28,2.130493593918185,3.929161413043092,-1.798667819124907,-5.289250471230478,2.1889764541900947,,
provided,2017-03-31,0.815242603550005,0.12498420838014113,0.6902583951698639,-4.572344702303877,2.1889764541900947,,
provided,2017-04-30,0.459162015641914,0.9926161280120693,-0.5334541123701553,-5.181446073510609,2.1889764541900947,,
provided,2017-05-31,2.1261287659686636,1.4112853476208942,0.7148434183477693,-4.495708000370535,2.1889764541900947,,
provided,2017-06-30,-1.1317232459760465,0.6375015929319439,-1.76922483890799,-6.442473260763282,2.1889764541900947,,
provided,2017-07-31,3.519162962942702,2.055421082618425,1.463741880324277,-5.005936997515836,2.1889764541900947,,
provided,2017-08-31,1.6061912467471802,0.29177304040157725,1.314418206345603,-3.562062417757783,2.1889764541900947,,
provided,2017-09-30,0.3554724230824877,2.014932609878306,-1.6594601867958185,-5.504750702334005,2.1889764541900947,,
provided,2017-10-31,3.127391201406487,2.356406162644187,0.7709850387623001,-4.762148141665512,2.1889764541900947,,
provided,2017-11-30,1.3514204350255277,3.056588543076688,-1.7051681080511603,-6.897324685307238,2.1889764541900947,,
provided,2017-12-31,2.141765862044583,1.21281781917979,0.9289480428647933,-5.882417117323158,2.1889764541900947,,
provided,2018-01-31,6.520500898845139,5.635885549276609,0.8846153495685294,-5.145405311910833,-1.6179638943194852,,
provided,2018-02-28,-4.74190255075919,-3.636055018199724,-1.1058475325594654,-6.3811815219056545,-1.6179638943194852,,
provided,2018-03-31,-1.2282878484343753,-2.741011293287976,1.5127234448536007,-4.35218529914887,-1.6179638943194852,,
provided,2018-04-30,1.6651618352349402,0.5168215850787305,1.1483402501562097,-2.9844894382017317,-1.6179638943194852,,
provided,2018-05-31,3.0030262602530384,2.4309201996576046,0.5721060605954339,-2.3529114801260853,-1.6179638943194852,,
provided,2018-06-30,-0.4194731061956564,0.5750701226717947,-0.9945432288674512,-3.6272505954358936,-1.6179638943194852,,
provided,2018-07-31,1.0758248780757873,3.7046425242951653,-2.628817646219378,-7.080268072493423,-1.6179638943194852,,
provided,2018-08-31,0.1340106373639973,3.191976441947486,-3.0579658045834885,-11.20820065478263,-1.6179638943194852,,
provided,2018-09-30,0.3474935897931097,0.5945864247082211,-0.24709283491511141,-11.590553463161957,-1.6179638943194852,,
provided,2018-10-31,-7.9241791926180225,-6.910469453667667,-1.013709738950355,-12.089308933404585,-1.6179638943194852,,
provided,2018-11-30,0.5903049966929851,1.8549202794064135,-1.2646152827134283,-13.806485298362837,-1.6179638943194852,,
provided,2018-12-31,-4.5750738374974285,-8.804803310289266,4.2297294727918375,-7.568009177357515,-1.6179638943194852,,
provided,2019-01-31,8.773801133168348,8.006554961685719,0.7672461714826286,-7.304518217946665,-1.9707823881540243,,
provided,2019-02-28,1.4406825179461709,3.241544075551217,-1.8008615576050464,-9.761044061218339,-1.9707823881540243,,
provided,2019-03-31,2.085136270574136,1.810105606376422,0.27503066419771394,-9.59384178663849,-1.9707823881540243,,
provided,2019-04-30,2.0060423829915868,4.085215562358369,-2.079173179366782,-12.639694554184388,-1.9707823881540243,,
provided,2019-05-31,-6.5873859351512705,-6.377154461636558,-0.21023147351471178,-12.107371075787722,-1.9707823881540243,,
provided,2019-06-30,8.489826736560326,6.958649009567419,1.5311777269929077,-11.087558475530933,-1.9707823881540243,,
provided,2019-07-31,1.379669064254036,1.5120085346445489,-0.1323394703905129,-11.429828777563845,-1.9707823881540243,-11.429828777563845,6.415085574399675
provided,2019-08-31,-0.2825117116287372,-1.6743564780728137,1.3918447664440765,-9.376537617770708,-1.9707823881540243,-7.194881955029242,6.4281027957714985
provided,2019-09-30,-0.24328233921057113,1.945760713790401,-2.189043053000972,-12.479062287796182,-1.9707823881540243,-13.829041215807546,6.306993334505054
provided,2019-10-31,3.22296250089308,2.210479715171765,1.012482785721315,-11.407591159104502,-1.9707823881540243,-11.353779687728194,6.327069469056236
provided,2019-11-30,1.1923345507206262,3.619804306603469,-2.427469755882843,-15.154885248538719,-1.9707823881540243,-8.023535295917505,5.8753480646256575
provided,2019-12-31,5.373907922840462,2.905560298725507,2.468347624114955,-12.16428206972957,-1.9707823881540243,-2.179876171017292,5.994696261009033
provided,2020-01-31,-1.0229982054715063,-0.040359792991706556,-0.9826384124797997,-13.598612884016049,10.504399527507967,-8.418403735268964,5.639536872555497
provided,2020-02-29,-7.328251067715776,-7.916616716866221,0.588365649150445,-11.669117533598605,10.504399527507967,-4.441038616647819,5.570359938716096
provided,2020-03-31,-13.234359842997948,-12.48710431332114,-0.7472555296768074,-11.215882443192026,10.504399527507967,-5.598645857344531,5.562417530286668
provided,2020-04-30,17.43100987691516,12.698337882924648,4.732671993990508,-7.123463406922492,10.504399527507967,-0.39727879953483924,6.225520660299911
provided,2020-05-31,6.16809236868182,4.764549455797629,1.4035429128841912,-5.541642605938679,10.504399527507967,0.4292862118956631,6.26489926566845
provided,2020-06-30,4.961598196786996,1.7734061913251775,3.1881920054618185,-1.0066199577784873,10.504399527507967,7.18253178242918,6.429158922818068
provided,2020-07-31,9.085489757881733,5.889249128473706,3.1962406294080274,3.8095589792976448,10.504399527507967,9.758433546498747,6.624014104039712
provided,2020-08-31,7.0174129961304095,6.979667083957697,0.037745912172712504,4.138261251900266,10.504399527507967,8.395568003704001,6.592170395338632
provided,2020-09-30,-7.227515982134143,-3.7443370896649064,-3.483178892469237,-2.21928469147048,10.504399527507967,4.9038469516335725,6.8456346347070705
provided,2020-10-31,-2.0174654547273843,-2.493359874452372,0.4758944197249881,-1.3777600075739915,10.504399527507967,4.305416441134358,6.8382323477764055
provided,2020-11-30,9.786764887115188,10.877690183019073,-1.0909252959038858,-3.2935058620459534,10.504399527507967,5.650053169751157,6.79109399321542
provided,2020-12-31,6.184567948336764,3.704817571934127,2.4797503764026367,0.991277231565113,10.504399527507967,8.037099200612374,6.911153153039495
provided,2021-01-31,1.5547296700615332,-1.0190539691776745,2.573783639239208,5.837961511164047,-12.118638277462622,10.089818040472021,7.037936995116792
provided,2021-02-28,2.229247403153033,2.780543980822592,-0.5512965776695588,4.943805930421408,-12.118638277462622,11.743858532602225,7.009185517861588
