date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500895444444103,0.0,-16.67209963754601,-3.2563165509125747,-8.423777963726465,2.3526760665169677,1.6770498078039653,-0.6448830118351145,-1.4850930612013438,0.11973828690508004
2016-09-30,2.213494242728409,0.49602031768860577,3.6877207200940676,0.6892135107908315,2.708811897205954,3.74818683652387,3.6881880410644996,1.117347563010274,2.6901092222284815,0.005817827504550621
2016-10-31,-1.4571961636324904,-1.8621307536107246,-7.2266491825320855,-2.944919584699579,-6.758249439690167,-2.135727625960404,-2.8182943318453724,-2.1315301794078407,-2.9106846967071602,-1.733702378578461
2016-11-30,0.4359598373472551,-0.6249782141451221,-15.048935688028964,-8.356570639157301,-7.71950217411902,-1.3461131304514429,8.466925760204248,-2.2739839276186453,-1.0968357782274878,3.6838364029244675
2016-12-31,1.1322250037776316,3.328543019062913,0.7224273786102797,-1.9149882681417818,-3.512134074674045,-2.6923344282518302,1.7307440689966702,1.1475586115346543,0.36253507992269335,2.027160471062306
2017-01-31,5.1401035625207925,0.913095071902692,14.38813357497497,5.419215772584596,10.059560149742651,7.7206246713028115,-3.2129449299107216,3.108800855814878,5.268272265879162,1.789481369061452
2017-02-28,4.375068010796079,3.9842437524274743,-4.513163638607221,3.1847686784806095,4.449799854546033,2.0075935432185554,-2.0850709247977273,3.5648258905400745,2.130493593918185,3.929161413043092
2017-03-31,2.0268192469214297,-1.8786927697210465,-0.17506525251194116,-0.427746474772539,-0.6908510848333105,3.345805171585603,-1.4859664016651841,-0.47328220910363555,0.815242603550005,0.12498420838014113
2017-04-30,2.7270556742195806,2.611812084434595,-2.542741588769404,1.726748147982482,-5.507250799648999,2.361468149046231,-2.9470829733631465,2.122635170469054,0.459162015641914,0.9926161280120693
2017-05-31,3.897300734047815,1.8549483836668879,2.06927795182823,-0.12419798017191397,0.5521482012297296,4.334883917394738,-3.537743792881054,1.5149901759516553,2.1261287659686636,1.4112853476208942
2017-06-30,-2.3179297078977146,1.5336167133942258,-2.68840937773418,-2.155534773928114,-4.148867460794037,2.2837463594703733,-0.11164869482744866,-0.5868229647707144,-1.1317232459760465,0.6375015929319439
2017-07-31,4.061316144229665,2.3263735359288606,3.5326127995320755,2.313170169958645,1.2094180771606844,5.300005077394587,2.618635349196574,2.7587063095507567,3.519162962942702,2.055421082618425
2017-08-31,2.073606176984888,1.0642368075054698,8.136487129424275,4.198757511241591,4.716981245244378,1.3787141624284294,-5.478859110856349,1.9543896331385906,1.6061912467471802,0.29177304040157725
2017-09-30,-0.29524402385200377,1.2117346279597152,-7.11977121956674,-3.369891808976022,-5.46546467424146,0.5571132439323279,10.182354484121925,-0.12394831002853335,0.3554724230824877,2.014932609878306
2017-10-31,4.606383292927818,7.779591913430184,-2.090581927184909,-0.7484813689786707,0.3176632240275534,5.393511197119261,-0.8323741090654146,4.057367030576066,3.127391201406487,2.356406162644187
2017-11-30,1.9717106082989933,2.6135351241433957,-0.044482010348034784,0.3563440057186007,-1.7732725373504787,1.4687553701052236,1.7522988569710574,1.7408670481822435,1.3514204350255277,3.056588543076688
2017-12-31,0.6031864466200743,1.0117454215189392,4.261281226398084,2.1057003170010358,3.0947745657830428,1.8219929852584693,5.269414761585178,1.4331342745592834,2.141765862044583,1.21281781917979
2018-01-31,8.75700909727617,7.29440408688955,2.194484462210311,3.234937283169237,2.251410978765689,8.706859105575404,3.5842562754120344,6.265182665904548,6.520500898845139,5.635885549276609
2018-02-28,-1.292766079303742,-0.5010875773538537,-10.105263084128568,-2.0759902030566435,-5.443427049282734,-6.630459836404146,-10.834995816670368,-1.634622430132079,-4.74190255075919,-3.636055018199724
2018-03-31,-4.078843236206731,-3.954290821230555,2.9508191609477485,0.6320007324218668,-0.3234164981338217,1.8499075237657925,1.7230142221674072,-2.3516528106081904,-1.2282878484343753,-2.741011293287976
2018-04-30,0.5058363960244394,1.4139764616995842,1.3648818893166048,-0.9539745360543916,-0.19467704911255712,-1.4647535148352042,9.49414782573388,0.8480921356815034,1.6651618352349402,0.5168215850787305
2018-05-31,5.672923815178654,3.9532257896260026,0.26928953560043656,-1.1959209467577336,0.5201555468841601,-1.2635698144614849,2.994167460931596,2.784386626686818,3.0030262602530384,2.4309201996576046
2018-06-30,1.1450453177922038,-0.011918171660008081,-0.1342785010052916,-3.614944763120931,-2.005177353504428,-4.985254331561661,0.569562126924561,-0.7843712445530442,-0.4194731061956564,0.5750701226717947
2018-07-31,2.7963967995372485,3.53577732713124,-4.616769325469516,-2.2418909632539674,-3.564356273597147,1.2581613991795804,1.5538451705166212,1.5324218295393583,1.0758248780757873,3.7046425242951653
2018-08-31,5.7806579872749175,4.457757983430888,-12.828951935070043,-2.1381117106768266,-6.570842304628133,-1.0852474924192057,-3.475078720375735,2.4423060231400937,0.1340106373639973,3.191976441947486
2018-09-30,-0.2816241348761017,1.3667269445832186,-0.16170208661637764,-0.6607347245927042,0.5860800435294689,-0.5724103807695835,2.445962071395713,0.40542393697776313,0.3474935897931097,0.5945864247082211
2018-10-31,-8.595718030801402,-9.806325137677185,2.2138111087433465,2.119545356837582,-2.3306606372406113,-11.96225863150353,-11.328238126363232,-6.002289882545489,-7.9241791926180225,-6.910469453667667
2018-11-30,-0.26499907605650463,1.5864275892397695,0.8452199196135934,0.3386881324189961,-0.6711420851004624,5.031788399346171,-1.5634278344108576,0.6179890347698677,0.5903049966929851,1.8549202794064135
2018-12-31,-8.6607183496065,-8.735419459282257,11.061219868135863,4.942010593064916,9.009014943189086,-2.5225905069207633,-12.43919637880656,-4.781716975755191,-4.5750738374974285,-8.804803310289266
2019-01-31,9.010771133333662,9.155815563652038,7.586538699306411,2.8865979381443196,3.65013578692972,9.656422142435561,11.21186902320488,7.332799430435206,8.773801133168348,8.006554961685719
2019-02-28,2.9911818951869007,3.9320120018594418,-1.9832596852026985,-0.6092201492829408,-2.790698145987447,-0.11543595108401972,2.3047982364472253,2.266529838339697,1.4406825179461709,3.241544075551217
2019-03-31,3.9245751919499305,2.815841237611738,0.8093610784781324,-1.5968995577486211,-3.0758701691393164,0.9410616206697142,2.128091573324342,1.7312306301974965,2.085136270574136,1.810105606376422
2019-04-30,5.499290558478753,1.033681004751097,-6.824266421405101,-0.6638842503124187,-1.128348688072378,3.336603903905222,-0.015140103420396844,1.5658282895612954,2.0060423829915868,4.085215562358369
2019-05-31,-8.225198836768822,-2.4771391545832078,3.350874603364873,1.7574298155486723,-2.6390929183494283,-9.70243281257689,-11.102704877336212,-2.9990523239263926,-6.5873859351512705,-6.377154461636558
2019-06-30,7.590058540401223,4.826527098728883,18.388144705357856,8.00291491984899,4.981687356625719,8.165949256864335,9.395166771992947,6.6602284879375695,8.489826736560326,6.958649009567419
2019-07-31,2.334818831907848,0.861069395666747,3.677622505978717,0.0075148392299828615,6.1409638459602345,-2.562847136564872,-1.5853131518996144,0.8535744035693084,1.379669064254036,1.5120085346445489
2019-08-31,-1.8995401553438485,-0.3827013018566139,12.67924685668358,7.91231345612986,12.754763810110092,-5.193508902507649,-8.325335004058376,1.3762117193985413,-0.2825117116287372,-1.6743564780728137
2019-09-30,0.9178760450034185,0.30814816802087197,-10.549227002271932,-3.39478600543478,-7.172009152159598,3.6048847999462508,3.9342888095812656,-0.4898269421579359,-0.24328233921057113,1.945760713790401
2019-10-31,4.380055660164572,-0.2685822582934483,5.3912496268376575,2.563546974700759,6.281407005073292,4.298141179354231,-2.094589182917561,1.631905636713767,3.22296250089308,2.210479715171765
2019-11-30,4.069422306943649,1.9688937901352732,-3.8010846168622936,-3.208588289288572,-5.910165457984052,0.6541177061827108,1.6045573365791155,0.9113523363508357,1.1923345507206262,3.619804306603469
2019-12-31,3.886371548585754,1.9829488455403999,8.890701430788962,3.655877893383952,4.773870761555665,9.004504622481635,6.026210041636082,3.132085121435763,5.373907922840462,2.905560298725507
2020-01-31,3.0384290392568625,3.0064337688514575,-0.9904448453685322,4.499655849690343,0.8393248626320293,-5.833331016644028,-10.992676981927618,2.828190188942899,-1.0229982054715063,-0.040359792991706556
2020-02-29,-6.057405374656833,-8.292777991152079,-9.555025676543805,-0.6361728631845698,-7.6694410538543645,-0.40224988893949876,-15.288179749047293,-5.767529531911579,-7.328251067715776,-7.916616716866221
2020-03-31,-7.285851127485643,-8.5465641557956,-12.128135943689934,-0.22240316767432322,-15.969089406815185,-9.999997176986176,-34.37093909883795,-6.911468922684646,-13.234359842997948,-12.48710431332114
2020-04-30,14.973758776461255,11.109257982589815,40.017347283700786,7.261060302877431,7.126431708113978,6.677423394581483,30.76392773135317,11.787287880120894,17.43100987691516,12.698337882924648
2020-05-31,6.600860490796356,6.797304606623289,6.385627501803159,2.588161543682088,19.170246015237513,-0.050485685823198345,2.0000214191357335,5.2693933943310265,6.16809236868182,4.764549455797629
2020-06-30,6.286671868484728,2.574353281416375,6.876452647508269,2.737702630176453,2.1008426451101903,9.707341067006903,-1.09557712040943,3.3623799590722356,4.961598196786996,1.7734061913251775
2020-07-31,7.346566046013936,7.664304640277297,17.06652587756121,10.790463097013703,33.15696245595634,7.195673576550177,-4.8084466292390164,7.959789042517784,9.085489757881733,5.889249128473706
2020-08-31,10.944682529592997,8.492663494199792,-1.5603110572449008,-0.32356731296194763,15.805739443709331,3.4928689424471804,-1.0546636342685933,6.013314050160852,7.0174129961304095,6.979667083957697
2020-09-30,-5.778619749471769,-2.0192119036403278,-7.357478585983623,-4.17140433776253,-17.499047779993038,-0.25000024170960256,-14.60662812751531,-4.151660365000867,-7.227515982134143,-3.7443370896649064
2020-10-31,-3.0449054189062186,-4.283711946451407,-4.264541558712653,-0.5194208414112778,1.6173770394704912,3.397407176848799,-4.106844780819063,-2.8443373877374674,-2.0174654547273843,-2.493359874452372
2020-11-30,11.225748563573612,7.694582351887624,-7.495333819629025,-5.408625961608992,-4.274672777815214,10.03233140202655,27.994387839582814,5.544044871717728,9.786764887115188,10.877690183019073
2020-12-31,4.9024612116671085,3.020004830117884,4.406197649383237,7.013861264675048,16.722093042010066,7.578222565886961,4.48013684423838,4.7433182725025,6.184567948336764,3.704817571934127
2021-01-31,0.26134537003648095,0.17955350940701553,-4.192118503935937,-3.223816988295236,1.7094020411502875,7.4566819370522675,3.746703512179761,-0.6599588086842081,1.5547296700615332,-1.0190539691776745
2021-02-28,-0.13348865757267792,-1.4413765262561773,-9.794273605714354,-6.256881416817583,-1.320527918081249,1.1316355805660594,22.456768894015823,-1.4847718487967936,2.229247403153033,2.780543980822592
2021-03-31,1.7167606346663034,1.6512916307498626,4.400903512534016,-1.1433105943016053,-7.948090416060339,-2.6918621164083056,2.9709733205415922,0.8886429293014713,0.5389814072088682,4.539944073303004
2021-04-30,5.90979898870394,5.363398008299813,5.723078030113671,3.5633887903232075,5.77092256349665,0.03253919657952853,0.6726459511777305,4.744190887912287,4.155437227836178,5.291048892854877
2021-05-31,-1.2012057046023705,-0.7875228566302961,14.726421734192364,7.678377966625938,7.871717499506481,-0.9760268059719746,5.709665562892519,1.9456269416001328,2.410625169403988,0.6566133484454673
2021-06-30,6.262127602125456,7.175169178299101,-13.800104462840912,-7.147662098325524,-6.486487760307991,0.8705045768256703,4.233955116773203,2.5224730192317155,1.959377690405033,2.242713608205782
