date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.1315301794078367,-2.9106846967071554,-1.733702378578461
2016-11-30,-4.357043453334408,-3.9755950437897702,0.0
2016-12-31,-3.2594844691567926,-3.627472890536476,0.0
2017-01-31,-0.25201449441421,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.4732822091036315,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.5868229647707279,-1.1317232459760351,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12394831002852102,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.6346224301320822,-4.741902550759203,-3.636055018199724
2018-03-31,-3.947834596419253,-5.9119461863779925,-6.277401632808677
2018-04-30,-3.1332237354796844,-4.3452278227582575,-5.793023014350385
2018-05-31,-0.4360781714677353,-1.4726898950904732,-3.502926581319432
2018-06-30,-1.2170289442400173,-1.8859854632385598,-2.9480007428359323
2018-07-31,0.0,-0.8304504859731998,0.0
2018-08-31,0.0,-0.6975527405984394,0.0
2018-09-30,0.0,-0.3524831018643315,0.0
2018-10-31,-6.002289882545487,-8.248730901866919,-6.910469453667655
2018-11-30,-5.42139434108485,-7.707118575851412,-5.183732873559521
2018-12-31,-9.943875583309747,-11.929586047760154,-13.532118700201057
2019-01-31,-3.340240605010669,-4.202463070432472,-6.609020259727483
2019-02-28,-1.1494183166558702,-2.8223247032651444,-3.581710488857448
2019-03-31,0.0,-0.7960377487521653,-1.8364376248440006
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.9990523239263878,-6.587385935151257,-6.377154461636547
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.2825117116287301,-1.6743564780728137
2019-09-30,-0.48982694215793376,-0.5251067497387019,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.0229982054715037,-0.040359792991706556
2020-02-29,-5.767529531911575,-8.27628139627209,-7.953781379739066
2020-03-31,-12.280377443391489,-20.415328377668295,-19.447688715318677
2020-04-30,-1.940613005288594,-6.542916406669175,-9.218884055884601
2020-05-31,0.0,-0.7783971655563438,-4.893572890202247
2020-06-30,0.0,0.0,-3.2069496234889194
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151660365000865,-7.227515982134147,-3.7443370896649064
2020-10-31,-6.877910524764741,-9.099168798687085,-6.144337165559344
2020-11-30,-1.7151800987765475,-0.20291816858114542,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599588086842134,0.0,-1.0190539691776745
2021-02-28,-2.1349317748760144,0.0,0.0
2021-03-31,-1.2652607658373949,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
