date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.1180361362307647,,0.10185137192039995,,0.1323791175909772,
2019-08-31,0.12556633740799739,,0.10631669326533277,,0.12557441457144325,
2019-09-30,0.11957107052502369,,0.0956805420125646,,0.13280609943495736,
2019-10-31,0.13374175980424097,,0.11828443030141833,,0.147763801615441,
2019-11-30,0.14592829475030378,,0.1268465166996544,,0.14752749447280533,
2019-12-31,0.15337422882466156,,0.14529827073586699,,0.15081117673282463,
2020-01-31,0.15232685450897088,,0.12201201765512226,,0.14387336082153412,
2020-02-29,0.11661925028193698,,0.08624587915953041,,0.09864977053097812,
2020-03-31,0.09200328225909793,,0.033241850889357494,,0.05043492815901418,
2020-04-30,0.1254186334679126,,0.08842809780217054,,0.08954481150414861,
2020-05-31,0.13912504353515587,,0.10260207488316797,,0.101423759257939,
2020-06-30,0.15401361650202783,,0.12480339015975117,,0.10555240732107696,
2020-07-31,0.17316395199661283,,0.14461302614076543,,0.11922625599883419,
2020-08-31,0.18853025582144656,,0.1645822125223504,,0.14357124011590017,
2020-09-30,0.17233389403409038,,0.1344783631784532,,0.12163264672532303,
2020-10-31,0.1458200339546747,,0.11528975094130622,,0.10363062705230197,
2020-11-30,0.15992304779418154,,0.145410322372997,,0.1308713847686831,
2020-12-31,0.17240604226688383,,0.1603272432075502,,0.14007756075648148,
2021-01-31,0.14636380802542792,,0.14200882225586242,,0.1156152173195153,
2021-02-28,0.1469456721977913,,0.16921369825250232,,0.1398468486666724,
2021-03-31,0.15949431616145482,,0.17614583748974555,,0.16760879308876886,
2021-04-30,0.17423781773997127,,0.18567164321322616,,0.1858094803089756,
2021-05-31,0.17103500408482053,,0.18339420617419444,,0.1789226068532599,
2021-06-30,0.1839031966067346,,0.19274343996855126,,0.1854029920302238,
2021-07-31,0.18569949531457053,0.16273506055064302,0.1840928535508497,0.16198589772294336,0.180569680153009,0.17250606532513757
2021-08-31,0.1870853031530515,0.1706929165441191,0.18513744063480497,0.16639748381545472,0.1797452781081037,0.17912085536222566
2021-09-30,0.1698030199558509,0.15879806174666689,0.16781435947539602,0.1508141372394889,0.15883338239585476,0.1679058314299271
2021-10-31,0.21706546978590335,0.17712712531358443,0.22894057120649713,0.17407075493220425,0.21395905397273496,0.18800136139159407
2021-11-30,0.20992324799093565,0.17983916768304287,0.22103644982184933,0.17349740185945994,0.2033042950818924,0.1775354122735744
2021-12-31,0.2400112247434263,0.18297746192082753,0.24758875046046147,0.17680871171498191,0.25968820572771145,0.18347125765755812
2022-01-31,0.1930674845976621,0.1652186437762353,0.20476732436647316,0.1599793374273606,0.20578323829595124,0.16657016218424148
2022-02-28,0.1850842261152541,0.1576098822263039,0.20039793611406664,0.15588557903630917,0.18117350432548185,0.1506969664577864
2022-03-31,0.19154384730615281,0.16649163629310193,0.20830606949326258,0.16335734909630828,0.18866289617887455,0.15893125822455345
2022-04-30,0.15491246216908494,0.14358953696971244,0.162568323282418,0.14021123876536468,0.137532890365055,0.13558772151553322
2022-05-31,0.16669415486568973,0.14015553235769107,0.19206922453720643,0.13702195387143234,0.16366959837377837,0.13292006685218527
2022-06-30,0.1154732125157878,0.12558185219616003,0.12228745613137337,0.11716372220816962,0.10568806970741518,0.11217279440676187
2022-07-31,0.1340294312041841,0.13253263466942355,0.140181778765899,0.12311659373063333,0.13295526788293754,0.1273442450420159
2022-08-31,0.11659366954713257,0.12077711939043834,0.12465741191817714,0.10974392071985983,0.1236384374301418,0.1173395458115365
2022-09-30,0.09273151966180526,0.10553234791563182,0.0946878162978837,0.09059880845633894,0.0809219257905811,0.09150790131465314
2022-10-31,0.11216169621149508,0.11202771824364643,0.10287357432930166,0.09568760129378706,0.10139043209371423,0.10354782548297647
2022-11-30,0.12790913262819936,0.11961375571504029,0.13535026800365846,0.11458389380748235,0.10821924682554673,0.10885615757722733
2022-12-31,0.10602041038710941,0.11020828562856244,0.10176854097326338,0.10152677469668747,0.07618472784733776,0.09313191650174169
2023-01-31,0.11113830837030769,0.10599117942101421,0.13380106840984451,0.10429000257803422,0.09843507071868185,0.0944796952392577
2023-02-28,0.11847819506768054,0.10087741147514184,0.14020629305867804,0.10194566922075787,0.11950912853438589,0.09701609406888201
2023-03-31,0.16581485391044026,0.11785750468182399,0.22709968589149088,0.122124528141339,0.18469726909060125,0.11119257645891611
2023-04-30,0.12963297290555054,0.1197371350759242,0.16664846751506213,0.12046752765177549,0.14444750688839303,0.11357163773287215
2023-05-31,0.1060120246313132,0.11092455231963716,0.14163264193383585,0.11270467818591445,0.1285595955968608,0.10925653003722657
2023-06-30,0.1070976673805002,0.12071892912749327,0.13868903932205612,0.12273788284014375,0.1456948836984011,0.12198615810074975
2023-07-31,0.08882778049822138,0.12329061169313893,0.12472357993807037,0.13158377864064308,0.1361817020067997,0.12105134051707722
2023-08-31,0.06891208384207648,0.11855669505781119,0.09153542493868838,0.12630627593635912,0.10486360749249712,0.1103836894192316
2023-09-30,0.072937457635037,0.1107157964472405,0.10334790969945762,0.11594768598962224,0.10102773839872814,0.09834093972347335
2023-10-31,0.08557184645570381,0.1259617063621261,0.10502190329652206,0.1309397680401534,0.10224017917860229,0.10930407574819112
2023-11-30,0.09189003686891328,0.1407420219881006,0.10023890705954952,0.14791020391245246,0.09643282261615704,0.12472541747950228
2023-12-31,0.0907840617835558,0.1619958176175571,0.08839475766265159,0.16511147399112347,0.09945781715293323,0.15592556085812115
2024-01-31,0.10155078033055132,0.15091272909603703,0.07873854142773684,0.14309027358554327,0.10904402051187012,0.14185853597746578
2024-02-29,0.12981354709483783,0.15983897535988434,0.08461254073627611,0.14859830578933053,0.117745067790344,0.14619881408159796
2024-03-31,0.14530547933667992,0.1674116836294388,0.10523591428654733,0.15811258202328649,0.11320136563528482,0.1494677558555546
2024-04-30,0.11845781458700166,0.1580290817578638,0.08589027326478171,0.1506959395554721,0.0793245646570302,0.13095233264961892
2024-05-31,0.12947302767693647,0.17649948951333516,0.09840128005232596,0.18013995111491243,0.09483243920226747,0.15732060160796157
2024-06-30,0.13689207192074848,0.1718204630133644,0.10254156435340511,0.16821162300743953,0.09940094479255568,0.14979937358532291
2024-07-31,0.13174959610910997,0.17127122150546925,0.10865675515904338,0.16628666973540263,0.09498181383472049,0.14911668498249364
2024-08-31,0.13010980121684623,0.17352600491151793,0.11015120022173774,0.16882145368324308,0.09271072384434986,0.15834230112608294
2024-09-30,0.1554795706265928,0.18095710190976955,0.13623127506006916,0.17618290345228016,0.11795304560775222,0.15869362546879184
2024-10-31,0.13828420981351885,0.17995462868951462,0.11084931039842494,0.16938089222406028,0.08970572950061273,0.1515716500832558
2024-11-30,0.1556140887064681,0.18581254496205846,0.12398204701798288,0.1717066564375267,0.11394135406426686,0.15673403160025123
2024-12-31,0.14062701143966372,0.17511539461132108,0.10658583242711184,0.15277825343712248,0.08840826758136,0.14453840880648472
2025-01-31,0.17626919015940845,0.17968497490512214,0.1307440904010595,0.16538746939422455,0.11807818182460572,0.1507140085925931
2025-02-28,0.17523148791813936,0.19369454864072444,0.1306822948733264,0.18402893401736842,0.12450141337161735,0.1668671401398094
2025-03-31,0.15526219557588816,0.2065785493811796,0.11226422556866344,0.21595282439817742,0.08972876799883456,0.1847514088799449
2025-04-30,0.19456005882346727,0.18524056303717717,0.14237801860349508,0.17379261668992974,0.12035649852968988,0.1547484088838349
2025-05-31,0.221665039319362,0.18902927212784482,0.1637422164854252,0.17444218013024937,0.1424919047912312,0.15807979318893728
2025-06-30,0.2701397136591557,0.19223377164174105,0.2290767460943186,0.17819793049718857,0.19554416708132516,0.16563892447321305
2025-07-31,0.25288862802142553,0.17810223478759446,0.2128184977232923,0.16280561629763857,0.16979422360335605,0.1576346082090414
2025-08-31,0.2757842201384997,0.16944404539402447,0.24850231253098576,0.1570557735219642,0.19420930364232358,0.1467678406454065
2025-09-30,0.3335083907766947,0.19436787444616188,0.3172294984662707,0.19284539181269533,0.2479288963055144,0.1636715151064283
2025-10-31,0.3134570191276236,0.2069666917125006,0.30343282000650773,0.20311547194471435,0.22542872096181066,0.17508625342361195
2025-11-30,0.2947089053245817,0.19595268987449677,0.2706290453993383,0.18617119841633478,0.20430936307280945,0.1515163831088422
2025-12-31,0.30813895338482356,0.18563213639878073,0.3003755989887811,0.17947312973869445,0.22870063131533902,0.1433510234076978
2026-01-31,0.31044101955475734,0.1984189587781624,0.29763109239046215,0.19226339632275624,0.2098594836765384,0.14905286810678975
2026-02-28,0.3381516216254963,0.20758148955608857,0.34609456982969733,0.19913806395430922,0.21664739418002488,0.14078535047385565
2026-03-31,0.2859247560068261,0.1894730501016979,0.2820843496600596,0.18171924767757242,0.1818526583135487,0.11930622482224007
2026-04-30,0.3247449218500378,0.20376524852832967,0.31863138440952565,0.1942483765717351,0.21543017343716175,0.13017896107318339
2026-05-31,0.3604883097123657,0.2155127747628096,0.3518325497472008,0.20519130666038432,0.23449103524247206,0.1403379582672104
2026-06-30,0.3410570644001083,0.20774527292355027,0.3164193993102833,0.19120557915278402,0.20476102613632086,0.13294397310498018
2026-07-31,0.3059914772271142,0.19034144164490208,0.28064146106460885,0.18607401700896586,0.18918671527463027,0.1259537625245548
