date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315378285195252,-0.029106844866213177,-0.017337188587174146
2016-11-30,-0.043570741741474794,-0.03975630816046283,0.0
2016-12-31,-0.03259497262528721,-0.036274856929232824,0.0
2017-01-31,-0.002520019135244911,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732730221062131,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.005868280491118538,-0.011317354275739766,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.001239322242051144,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.016346146817863727,-0.047418937010547224,-0.036360239658300375
2018-03-31,-0.03947825136141636,-0.05911939879570871,-0.06277407411403646
2018-04-30,-0.03133214473642154,-0.04345216518193129,-0.057930473197206456
2018-05-31,-0.004360894776090474,-0.014726852469261198,-0.03502938696615232
2018-06-30,-0.012170181575969052,-0.018859876817969856,-0.029480375548934457
2018-07-31,0.0,-0.008304504114720945,0.0
2018-08-31,0.0,-0.006975460511874587,0.0
2018-09-30,0.0,-0.0035247525929614776,0.0
2018-10-31,-0.06002302366288348,-0.08248730881801747,-0.06910424689371075
2018-11-30,-0.05421430558915241,-0.07707131645987653,-0.051836461880688134
2018-12-31,-0.09943890922931142,-0.11929582814245965,-0.13532105787512616
2019-01-31,-0.03340266231067868,-0.04202463596107653,-0.06608998994283766
2019-02-28,-0.011494006166362314,-0.028222995721051358,-0.03581658644503205
2019-03-31,0.0,-0.007960422112435861,-0.018364264723013557
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.029990330286027045,-0.06587358943208677,-0.06377103952375618
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.002825232032574232,-0.0167440174368787
2019-09-30,-0.004898384060435856,-0.005251239813606312,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.010229936369043569,-0.0004033899317076317
2020-02-29,-0.057675441334063327,-0.08276279023140753,-0.07953740599053793
2020-03-31,-0.12280392662134965,-0.20415331619745758,-0.19447685537264292
2020-04-30,-0.019406222206953427,-0.06542919735904751,-0.09218864210814603
2020-05-31,0.0,-0.007783949452152328,-0.04893583801241719
2020-06-30,0.0,0.0,-0.032069083490377515
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151663830233765,-0.07227523526011892,-0.037443753921014955
2020-10-31,-0.06877906304801784,-0.0909917165212637,-0.06144347235265246
2020-11-30,-0.017151769722199228,-0.0020292094088502077,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.006599438196270846,0.0,-0.010190539691776745
2021-02-28,-0.021349300265359417,0.0,0.0
2021-03-31,-0.0126526178703662,0.0,0.0
2021-04-30,0.0,0.0,0.0
