year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.006448825938379884,0.011173580730310384,-0.02131537828519523,-0.022740076795408036,0.011475777242712482,-0.028093928884796115,optimized
2017,0.03108827496137568,0.03564810969777038,-0.004732730221062132,0.02122615009905303,0.015150001820411912,-0.00586828049111839,0.02758702454871785,0.019543803555368205,-0.0012393222420511692,0.040573438581912626,0.017408828367075163,0.014331217775153266,0.2307726342710803,optimized
2018,0.06265191813836596,-0.016346146817863838,-0.023516508849856,0.008480918455558904,0.02784365127197517,-0.007843491440728698,0.015324142473324861,0.024423043957956882,0.004054339544378905,-0.06002302366288349,0.0061796386719665366,-0.04781696731872276,-0.012748935187353982,optimized
2019,0.07332789257208516,0.02266575262527578,0.017311891403300934,0.01565840766532405,-0.029990330286027083,0.06660204283686112,0.008535797412266347,0.013762028537625998,-0.004898384060435988,0.016319309155896935,0.009113502288200862,0.03132068753709045,0.2627142594037344,optimized
2020,0.028282041954840974,-0.05767544133406324,-0.06911470648657383,0.11787296768913322,0.05269387867221733,0.03362392964395077,0.07959770487956938,0.060133342375622525,-0.041516638302337684,-0.028443294724900717,0.05544043446317051,0.047433145247155646,0.29271044039128724,optimized
2021,-0.006599438196270851,-0.014847849534438615,0.008886400834691395,0.04744205226818966,0.019456105305880794,0.025224823050311297,0.019952572910395237,0.028019536198770484,-0.039163349345337835,0.05857306092727429,-0.011430413891041262,0.02499965881543809,0.1680739506454887,optimized
2022,-0.04401593970305778,0.00227355634071995,0.03403851982993637,-0.07516396397213808,-4.903593591870647e-07,-0.06780036364560382,0.05970962637336406,-0.03228262262865988,-0.0673422011195254,0.0715036992829134,0.05258829625028849,-0.027564291303929678,-0.1039794803249463,optimized
2023,0.042622494062962694,-0.03887763680248547,0.05414991834960782,0.01698795062035253,-0.011971507818248852,0.03667076442439598,0.027026663471006383,0.0030183068180207645,-0.030647092381501515,0.006283994542942105,0.07397641904575719,0.044253630741725676,0.24001825875866567,optimized
2024,0.02310820943223017,0.06294349432625324,0.05095943261148426,-0.024505645667401647,0.04987429935913706,0.04556068841026475,0.0061744866047188,0.02355749092401079,0.027009577076478355,0.012013070509366591,0.03441221786159613,-0.014364787118639822,0.3356264778218392,optimized
2025,0.04843090722482713,-0.0003767822120098168,-0.017781328083304963,0.022461600115179035,0.06962676402770844,0.04762768373077089,0.017114332155358254,0.021745618559340874,0.06506955051622232,0.02389145368516601,0.008155054686306682,0.003012017318217905,0.3516009328283898,optimized
