portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.006448825938379884,0.001197713182138349,-0.007646539120518233,-0.00764653912051827,-0.06891617214375079,,
optimized,2016-09-30,0.011173580730310384,5.809586476934747e-05,0.011115484865541037,0.003396819685601349,-0.06891617214375079,,
optimized,2016-10-31,-0.02131537828519523,-0.017337188587174146,-0.003978189698021085,-0.0006587706324091558,-0.06891617214375079,,
optimized,2016-11-30,-0.022740076795408036,0.0368385379163616,-0.05957861471176964,-0.05926300545006824,-0.06891617214375079,,
optimized,2016-12-31,0.011475777242712482,0.02027168558579584,-0.008795908343083358,-0.06891617214375079,-0.06891617214375079,,
optimized,2017-01-31,0.03108827496137568,0.01789481227212364,0.01319346268925204,-0.05732660762006048,0.013718351041741572,,
optimized,2017-02-28,0.03564810969777038,0.039291377446453835,-0.003643267748683454,-0.06323004395083198,0.013718351041741572,,
optimized,2017-03-31,-0.004732730221062132,0.001249992132287936,-0.005982722353350068,-0.06951821752677234,0.013718351041741572,,
optimized,2017-04-30,0.02122615009905303,0.009926310954212703,0.011299839144840326,-0.058536302108842087,0.013718351041741572,,
optimized,2017-05-31,0.015150001820411912,0.014112925486133632,0.00103707633427828,-0.05826845228963884,0.013718351041741572,,
optimized,2017-06-30,-0.00586828049111839,0.0063749414615907884,-0.012243221952709177,-0.07175043130154535,0.013718351041741572,,
optimized,2017-07-31,0.02758702454871785,0.02055406262663184,0.007032961922086009,-0.0657382184166786,0.013718351041741572,,
optimized,2017-08-31,0.019543803555368205,0.0029176592589472694,0.016626144296420935,-0.04774229772930383,0.013718351041741572,,
optimized,2017-09-30,-0.0012393222420511692,0.02014954034242389,-0.021388862584475057,-0.07255933420325156,0.013718351041741572,,
optimized,2017-10-31,0.040573438581912626,0.02356412788625306,0.017009310695659564,-0.05532211611704185,0.013718351041741572,,
optimized,2017-11-30,0.017408828367075163,0.03056601507339063,-0.013157186706315466,-0.07226379598884858,0.013718351041741572,,
optimized,2017-12-31,0.014331217775153266,0.01212784458850269,0.0022033731866505767,-0.07054177382816418,0.013718351041741572,,
optimized,2018-01-31,0.06265191813836596,0.05635892062402004,0.006292997514345922,-0.06698977741003276,0.03294116040708972,,
