year,ticker,return
2016,QQQ,0.03382870845567654
2017,QQQ,0.32663579525211883
2018,QQQ,-0.0012622144781658795
2019,QQQ,0.38961514980324896
2020,QQQ,0.4840611346386754
2021,QQQ,0.2741975575076412
2022,QQQ,-0.32577012672297156
2023,QQQ,0.5485560955608637
2024,QQQ,0.2557824575972494
2025,QQQ,0.2077254825855681
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705098802716641
2017,SPMO,0.27760527182281636
2018,SPMO,-0.009172686071772573
2019,SPMO,0.2592786996399943
2020,SPMO,0.2780023047594544
2021,SPMO,0.22506169834949286
2022,SPMO,-0.1045043728613313
2023,SPMO,0.1755778015459133
2024,SPMO,0.45817303834194956
2025,SPMO,0.2658165563010815
2026,SPMO,0.2072282343125349
2016,GDX,-0.31413939684470127
2017,GDX,0.11986186803760046
2018,GDX,-0.0877115226010684
2019,GDX,0.3981793223798693
2020,GDX,0.2366143862875265
2021,GDX,-0.09522237194929839
2022,GDX,-0.09006960696558919
2023,GDX,0.09976260899722744
2024,GDX,0.10635611366127762
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.0023798076199212925
2017,AIA,0.450015348841281
2018,AIA,-0.14222293708337497
2019,AIA,0.22212774700884252
2020,AIA,0.3373127436577983
2021,AIA,-0.10913368410549129
2022,AIA,-0.240829268823881
2023,AIA,0.04869230850295869
2024,AIA,0.20258793439442568
2025,AIA,0.4779145587884901
2026,AIA,0.354965739332453
2016,XLE,0.13054165716280597
2017,XLE,-0.008874672814938256
2018,XLE,-0.18217615234791096
2019,XLE,0.1174150031317347
2020,XLE,-0.32671306893606056
2021,XLE,0.5327981831749917
2022,XLE,0.643248733413752
2023,XLE,-0.006302401540819846
2024,XLE,0.055592273357479405
2025,XLE,0.07876272906674897
2026,XLE,0.3369092056207583
