date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.80360715594988,10.18513822731897,13.237932031069978
2019-08-31,12.556628371594169,10.63166797430597,12.557432784601641
2019-09-30,11.957101881359279,9.568053246905773,13.280604889929236
2019-10-31,13.37416948618182,11.828439088748578,14.776385440486184
2019-11-30,14.592825551985932,12.684657110743425,14.75273816478866
2019-12-31,15.337404935230857,14.52981719699389,15.081110642272755
2020-01-31,15.232674908606182,12.201198741917896,14.387350954833366
2020-02-29,11.66191566439403,8.624584573980009,9.864997701024869
2020-03-31,9.200314710632785,3.324180311334435,5.043488294354059
2020-04-30,12.541854081304082,8.842814595782734,8.954482620642846
2020-05-31,13.912493449724161,10.260199017824956,10.142365212066395
2020-06-30,15.401352756291953,12.480341900471338,10.555234096072663
2020-07-31,17.316387135275036,14.461305313916007,11.922626731959696
2020-08-31,18.853018181758998,16.458227043755613,14.357114074940892
2020-09-30,17.233373511727955,13.447824392780628,12.163257302775365
2020-10-31,14.582000818279962,11.528986366461558,10.363051489143293
2020-11-30,15.99229562227189,14.541037349688612,13.087119179286333
2020-12-31,17.240586946692172,16.032719175795318,14.00774790598689
2021-01-31,14.63637406643954,14.20088418190133,11.561513843684889
2021-02-28,14.694549081733799,16.92135663146035,13.98469155789346
2021-03-31,15.949416085697443,17.614578394141176,16.760886399389708
2021-04-30,17.423766312903144,18.567162232180824,18.580952172824674
2021-05-31,17.10348787438445,18.339417852303974,17.892266261015877
2021-06-30,18.390305053151266,19.27434218407793,18.54031677482655
2021-07-31,18.56992938199027,18.409282336239418,18.056956813915193
2021-08-31,18.70852374109051,18.51374437276647,17.974505273075913
2021-09-30,16.980287715275956,16.78143051582095,15.883342798743172
2021-10-31,21.70653336383417,22.89405507372151,21.395907962564387
2021-11-30,20.9923185665398,22.103653307526194,20.3304227572364
2021-12-31,24.00110634716861,24.75887783740869,25.968826309085635
2022-01-31,19.30673803974967,20.476730396926435,20.5783180346393
2022-02-28,18.508406485117867,20.039792228707288,18.11734612770497
2022-03-31,19.154383475440028,20.83061195612814,18.86630107330842
2022-04-30,15.491241280133906,16.256830231251396,13.753296392395974
2022-05-31,16.669397981714695,19.206910252714128,16.366962230373062
2022-06-30,11.54731718799853,12.228745038063927,10.568821764649927
2022-07-31,13.402940753042781,14.018179253194063,13.295512572892164
2022-08-31,11.659365746881601,12.465743507023541,12.363849349311607
2022-09-30,9.273148048544977,9.468779496342083,8.09219496295064
2022-10-31,11.216174898009058,10.287361396239291,10.139041160883133
2022-11-30,12.790916947459706,13.535030022995652,10.821923875240236
2022-12-31,10.602051754520314,10.176857099650016,7.618482503821489
2023-01-31,11.113833144278896,13.380106913250733,9.843498516222393
2023-02-28,11.847819232423106,14.02063062737433,11.950900202032578
2023-03-31,16.58148711491101,22.709972763747622,18.469732008533658
2023-04-30,12.963301125801351,16.664847311644195,14.444746317683599
2023-05-31,10.601198300237114,14.163263731748055,12.855964926119512
2023-06-30,10.709765513155723,13.868902720308562,14.569489744901553
2023-07-31,8.882776378403445,12.472357996856399,13.61816897761754
2023-08-31,6.89120549326836,9.153539553178414,10.486367736999469
2023-09-30,7.293749209704381,10.334796554412806,10.102775654160357
2023-10-31,8.557181351951183,10.50218635529616,10.224016085167209
2023-11-30,9.189002299506344,10.023888609191323,9.643286397446648
2023-12-31,9.078408163915386,8.83947547355004,9.945780120122528
2024-01-31,10.15507592870113,7.873850925871428,10.90440292751589
2024-02-29,12.981361424093496,8.461258184518972,11.774492987428232
2024-03-31,14.530554968182852,10.523593557654465,11.320114022363658
2024-04-30,11.845783617009541,8.589026276224043,7.932466606770028
2024-05-31,12.947305412803267,9.840124872414524,9.483241074034021
2024-06-30,13.68921089734254,10.254159746920411,9.940098686539978
2024-07-31,13.174962629657895,10.865672602052157,9.498189536846603
2024-08-31,13.010982541969174,11.015114949540461,9.27108432307393
2024-09-30,15.547963367615036,13.623126392033136,11.79530051517026
2024-10-31,13.828424036402186,11.084928943572358,8.970576928951402
2024-11-30,15.561416135081508,12.398202008575865,11.394137777643598
2024-12-31,14.0627098621394,10.658583410164525,8.84083085455487
2025-01-31,17.62692393246301,13.074406523817217,11.807827400379466
2025-02-28,17.523151077107045,13.068222299921995,12.450142469090043
2025-03-31,15.526225330873045,11.226425397212548,8.9728794003749
2025-04-30,19.45600998064261,14.23780321558512,12.035646922153376
2025-05-31,22.166508672255137,16.374225496312576,14.249190479123097
2025-06-30,27.013975132957825,22.907676273531187,19.55440990633306
2025-07-31,25.28886446954004,21.281843862636784,16.979419313280776
2025-08-31,27.57842055653881,24.850230230665925,19.420933607202272
2025-09-30,33.35084399235697,31.72295635578235,24.792882162457165
2025-10-31,31.345697099762248,30.343281036864123,22.542865313964345
2025-11-30,29.470884472090276,27.062900264735966,20.430945778742892
2025-12-31,30.813890162228752,30.037561859313367,22.870056295385123
2026-01-31,31.04409677574258,29.763107714024994,20.985941625038617
2026-02-28,33.81516349179681,34.60945350203406,21.664739418002487
2026-03-31,28.592478461006742,28.20843136024822,18.18526583135487
2026-04-30,32.47449450163391,31.863135824935675,21.543017343716198
2026-05-31,36.048840928593926,35.183254633189165,23.4491066553733
2026-06-30,34.10572151770144,31.641939750584402,20.476105483392224
2026-07-31,30.599162397081827,28.064147681042705,18.918668784584614
