year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.006448882516935085,0.011173557236396195,-0.021315194244441747,-0.022740042563977495,0.011475728401269232,-0.028093836933110627,optimized
2017,0.031087997278225407,0.035648255099774755,-0.004732856076110256,0.021226182605989127,0.015150003189058854,-0.005868138304286063,0.027586946058859238,0.01954389762949455,-0.0012395271435767918,0.0405738753339681,0.017408725693977157,0.014331176316341785,0.23077264596810831,optimized
2018,0.062651813925834,-0.016346190431084495,-0.023516452277974352,0.008480834586865712,0.02784365772885898,-0.007843484055865152,0.015324381720811105,0.02442299947134801,0.004054095666310847,-0.060022867565367184,0.00617997272007291,-0.047817274671258285,-0.012748964132231477,optimized
2019,0.07332804104919072,0.022665438048464923,0.017312147321110145,0.015658210090413092,-0.029990324036554713,0.06660204703549105,0.008535984360285019,0.013762060740622051,-0.0048983806427226615,0.016319176210109775,0.009113483625027579,0.03132067518181502,0.26271420563990433,optimized
2020,0.028281944059636716,-0.05767537923627465,-0.06911466379106562,0.1178730174544036,0.052693750708001516,0.033623804853354956,0.0795979436787327,0.060133319565848935,-0.04151678587063165,-0.028443359040442356,0.05544039361805295,0.04743323670865249,0.29271024251265,optimized
2021,-0.006599568828222126,-0.014847739943990832,0.008886317527566913,0.04744200482344413,0.01945618486465598,0.02522477937846557,0.019952583295409287,0.028019473670061947,-0.03916333132546457,0.058572986680196094,-0.011430351790216344,0.0249996276110986,0.1680737376645256,optimized
2022,-0.04401597761201098,0.0022736855511899176,0.03403843540707025,-0.07516388517365725,-3.11605678670647e-07,-0.06780052539262806,0.05970957463388668,-0.03228263724455018,-0.06734212509075527,0.07150383083436249,0.05258833434188464,-0.02756425148138167,-0.10397919756977492,optimized
2023,0.042622335902905914,-0.0388777226489461,0.0541499192581269,0.01698794706109934,-0.011971789035156437,0.03667091157124418,0.02702659808106271,0.0030183422216934932,-0.03064699684576174,0.006283950083536916,0.07397638631749016,0.04425371421202488,0.24001787327107205,optimized
2024,0.02310835200980334,0.06294341647854769,0.05095953093689843,-0.024505653892968167,0.0498743974358497,0.04556066509243548,0.006174478267696673,0.02355766770440095,0.027009436334471146,0.012013099239936214,0.03441223021801897,-0.014364860635116532,0.33562676564002514,optimized
2025,0.04843102444064141,-0.0003767462082013883,-0.01778141290844694,0.022461593294501883,0.0696268676117393,0.04762769836799194,0.017114331644778626,0.02174566254291302,0.06506950855107743,0.02389137671391649,0.00815505328395881,0.0030120204703672046,0.3516010616638876,optimized
2026,0.048136612239636736,0.023392595132592252,-0.06452305681918719,0.11190056177373166,0.07018094583070966,-0.007116518988790436,-0.051448457411540735,,,,,,0.12454187847319176,optimized
2016,,,,,,,,-0.014850970484638319,0.02690125654299671,-0.02910675165436529,-0.010968630770883336,0.0036254623376204722,-0.02504664640504628,provided
2017,0.05268263344557317,0.021305006259457332,0.008152487990948316,0.0045913680846429,0.02126158206657462,-0.011317347011938199,0.03519158806923471,0.01606192165995795,0.0035547006366882343,0.03127393287007978,0.013514603495064746,0.021417162403101556,0.23894394685247367,provided
2018,0.06520512929476888,-0.04741906220952014,-0.012282820389274307,0.016651558222952195,0.030030247056055056,-0.004194687690878623,0.010758473081868536,0.0013399925483585772,0.003474836967872252,-0.07924183365487515,0.005903153186126742,-0.045750834335919435,-0.0618694744770627,provided
2019,0.08773800289186076,0.014407080401185378,0.020851204675785672,0.020060455325284172,-0.06587373297470427,0.08489801188721613,0.013796799619739593,-0.002825122556330434,-0.002432865998108524,0.032229685220656175,0.011923295148054857,0.05373904495180344,0.29253054860193983,provided
2020,-0.010229959513653136,-0.07328250524054097,-0.13234362144866776,0.17431015668466,0.061680904442841786,0.04961600095889243,0.09085486775036565,0.07017437864160828,-0.07227535120641662,-0.020174630465649657,0.09786758688668681,0.061845704925552275,0.2883604138472047,provided
2021,0.015547358027305957,0.022292480879671783,0.005389676682773236,0.04155454071167741,0.024106173184632054,0.019593763381679917,-0.011074853071763,0.003992675243677583,-0.039888297482470345,0.07304222069273963,-0.013381006313247394,0.01786515862421271,0.1661010834725667,provided
2022,-0.020466163850635186,0.003410114918093194,0.04116030521865054,-0.09144664093741936,0.007058253823447425,-0.09469108311894411,0.06306758067855596,-0.04300487370916713,-0.08007542630927135,0.05555970751341245,0.10397697861390698,-0.037025971069555116,-0.10977955356220237,provided
2023,0.07863316533840556,-0.057487790502243986,0.08152627762830861,0.009167494494456852,-0.005160333377752655,0.04151808938391457,0.05120851181588108,-0.02179333546274792,-0.041828592650276226,-0.01570843632860361,0.08367317367841226,0.027921046847033327,0.2420112544413311,provided
2024,-0.011243203903435025,0.039083417428581436,0.06383817674792101,-0.012186767763826857,0.05991301729202318,0.03116716971051633,0.005471553861361434,0.008058242402864992,0.029379654808333003,0.0027254983846493113,0.022026320806145014,-0.02866840352794165,0.22555345612618272,provided
2025,0.04509816657062483,0.0032454578692183477,-0.008894653519377804,-0.01563537682391193,0.06462190603848313,0.06650658990916676,0.021436199012421376,0.04397573987854118,0.0803601458150921,0.022737852023614377,0.022704908561337563,0.03220208071720401,0.4446034649824804,provided
2026,0.07181797901538994,0.05210725930957929,-0.0655413168668367,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.1543728684984531,provided
2016,,,,,,,,0.0011977955874953317,5.7848638789437246e-05,-0.01733702521436753,0.036838367118307014,0.020272091601169162,0.040822487403469054,benchmark
2017,0.017894410256930504,0.03929169200515492,0.0012499918513000363,0.009926159051587335,0.014112850338858784,0.00637472225082103,0.020554067103763174,0.0029180156070969243,0.020149253731343242,0.023564061626441868,0.030566157175232478,0.012127845387984282,0.21705381806605728,benchmark
2018,0.056358924294747315,-0.03636042686925467,-0.027410557305023397,0.005168414908907293,0.024309270626327484,0.005750765488711007,0.03704674288901644,0.03191981590223181,0.005945268480982424,-0.06910429775144966,0.018549326055945503,-0.08804856586499898,-0.04569009857029682,benchmark
2019,0.08006584447297427,0.032415567135934076,0.01810093143561531,0.04085191515163822,-0.06377103952375618,0.06958665370874306,0.015119386222018694,-0.01674356858619752,0.019457842785318036,0.02210457041375702,0.036198272930412445,0.02905560298725507,0.3122386595289426,benchmark
2020,-0.0004038059700871566,-0.07916587145874054,-0.12487097251745705,0.12698341879930197,0.047645025305737,0.01773428453712711,0.05889238381825623,0.06979667792320776,-0.037443564184921785,-0.02493340899992169,0.10877681174655329,0.03704827363645102,0.18331626017004354,benchmark
2021,-0.010190452682016349,0.027805439808225918,0.045399267917082264,0.052910580330707946,0.00656605549801359,0.02242752952928151,0.02441250250386018,0.02975963901175005,-0.046605197915812524,0.07016352974199891,-0.008034986144266232,0.04624778938474572,0.2872876948734526,benchmark
2022,-0.05274124855640383,-0.02951698147919335,0.0375903093946135,-0.08776896103095588,0.002257212867133651,-0.08246049162068037,0.09208767426300923,-0.04080207573714956,-0.09244600260760782,0.08127581722626864,0.055591331907795416,-0.05762816397495363,-0.18175361295122927,benchmark
2023,0.06288730283874155,-0.025142732052405803,0.03707777991932959,0.015975075601554423,0.004616200549253602,0.06479963464098937,0.032733332056572584,-0.016251874332696037,-0.04743460636152319,-0.021708589051735117,0.09134370365539657,0.04565539897985649,0.26175777831245095,benchmark
2024,0.01592645482102828,0.052186897366217844,0.03270208405509645,-0.040319683848860643,0.05057947229704984,0.03528033861898572,0.012108885367641875,0.023365741166114784,0.02100466682931046,-0.008923538766048789,0.059633418953695116,-0.02406006705359487,0.24886476304115335,benchmark
2025,0.026856131190105215,-0.012694737799807787,-0.0557192122565362,-0.008670167189502642,0.06284505165897136,0.051386230006752465,0.023031446515753284,0.02051948404438786,0.03562043418529992,0.02383739357630099,0.0019500049129079766,0.0007975029584423865,0.17719055511914772,benchmark
2026,0.014737728839574471,-0.008641958340223965,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795564,benchmark
