portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.18303228182937437,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.1228038285824028,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943875138401126,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877926806435053,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.06452305681918713,2
optimized,6,2026-06-30,2026-07-31,,-0.05819884247621798,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.043570528384041296,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.0394782383018597,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.03916333132546457,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.030646996845761776,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.02999032403655455,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.024505653892968216,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.02134932009050894,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.018151460036758604,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.01436486063511655,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430351790216342,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.005868138304285897,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.004898380642722633,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732856076110292,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012395271435766686,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.22478056872704566,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.2041532820967762,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929589923770167,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099185316970171,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743369845108561,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027052,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587373297470422,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554131686683673,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.046730433793839454,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.0397561212134121,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.028668403527941644,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.02439095908379596,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466163850635266,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.013381006313247346,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186767763826878,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.011317347011938206,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243203903435028,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005251115409831142,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.2392718402314561,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.1944767311230592,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.13532121894537297,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.07578974883366463,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.06377103952375618,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277432460994326,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.06144337748460604,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759478882587632,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.046605197915812524,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.040319683848860643,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.02406006705359498,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.01733702521436753,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919558,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.016743568586197632,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190452682016349,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923538766048789,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.008034986144266343,2
