portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.006448882516935085,0.0011977955874953317,-0.007646678104430417,-0.007646678104430427,-0.06891632433657968,,
optimized,2016-09-30,0.011173557236396195,5.7848638789437246e-05,0.011115708597606758,0.0033969042444181863,-0.06891632433657968,,
optimized,2016-10-31,-0.021315194244441747,-0.01733702521436753,-0.003978169030074218,-0.0006586659000800132,-0.06891632433657968,,
optimized,2016-11-30,-0.022740042563977495,0.036838367118307014,-0.059578409682284506,-0.059262701473183466,-0.06891632433657968,,
optimized,2016-12-31,0.011475728401269232,0.020272091601169162,-0.00879636319989993,-0.06891632433657968,-0.06891632433657968,,
optimized,2017-01-31,0.031087997278225407,0.017894410256930504,0.013193587021294903,-0.05732661277870221,0.013718827902051034,,
optimized,2017-02-28,0.035648255099774755,0.03929169200515492,-0.0036434369053801666,-0.06323023622235668,0.013718827902051034,,
optimized,2017-03-31,-0.004732856076110256,0.0012499918513000363,-0.005982847927410292,-0.06951854013423442,0.013718827902051034,,
optimized,2017-04-30,0.021226182605989127,0.009926159051587335,0.011300023554401791,-0.058536428752255176,0.013718827902051034,,
optimized,2017-05-31,0.015150003189058854,0.014112850338858784,0.0010371528502000696,-0.05826849574912574,0.013718827902051034,,
optimized,2017-06-30,-0.005868138304286063,0.00637472225082103,-0.012242860555107093,-0.07175007359374574,0.013718827902051034,,
optimized,2017-07-31,0.027586946058859238,0.020554067103763174,0.007032878955096064,-0.06573794188504256,0.013718827902051034,,
optimized,2017-08-31,0.01954389762949455,0.0029180156070969243,0.016625882022397627,-0.047742331832279605,0.013718827902051034,,
optimized,2017-09-30,-0.0012395271435767918,0.020149253731343242,-0.021388780874920035,-0.07255926492656073,0.013718827902051034,,
optimized,2017-10-31,0.0405738753339681,0.023564061626441868,0.01700981370752623,-0.055321483378501846,0.013718827902051034,,
optimized,2017-11-30,0.017408725693977157,0.030566157175232478,-0.013157431481255321,-0.07226343924406242,0.013718827902051034,,
optimized,2017-12-31,0.014331176316341785,0.012127845387984282,0.0022033309283575036,-0.07054146227285618,0.013718827902051034,,
optimized,2018-01-31,0.062651813925834,0.056358924294747315,0.006292889631086679,-0.06698957682048379,0.032941134438065345,,
optimized,2018-02-28,-0.016346190431084495,-0.03636042686925467,0.020014236438170175,-0.03911292393318555,0.032941134438065345,,
optimized,2018-03-31,-0.023516452277974352,-0.027410557305023397,0.0038941050270490454,-0.03317177962673812,0.032941134438065345,,
optimized,2018-04-30,0.008480834586865712,0.005168414908907293,0.003312419677958419,-0.029298903163178958,0.032941134438065345,,
optimized,2018-05-31,0.02784365772885898,0.024309270626327484,0.003534387102531497,-0.025659205825601994,0.032941134438065345,,
optimized,2018-06-30,-0.007843484055865152,0.005750765488711007,-0.01359424954457616,-0.043011593123416736,0.032941134438065345,,
optimized,2018-07-31,0.015324381720811105,0.03704674288901644,-0.021722361168205334,-0.0718811339980292,0.032941134438065345,,
optimized,2018-08-31,0.02442299947134801,0.03191981590223181,-0.007496816430883797,-0.08373334500015761,0.032941134438065345,,
optimized,2018-09-30,0.004054095666310847,0.005945268480982424,-0.0018911728146715767,-0.08670112619018888,0.032941134438065345,,
optimized,2018-10-31,-0.060022867565367184,-0.06910429775144966,0.009081430186082477,-0.06880083003021653,0.032941134438065345,,
optimized,2018-11-30,0.00617997272007291,0.018549326055945503,-0.012369353335872593,-0.08532391259963679,0.032941134438065345,,
optimized,2018-12-31,-0.047817274671258285,-0.08804856586499898,0.0402312911937407,-0.027914378471414203,0.032941134438065345,,
optimized,2019-01-31,0.07332804104919072,0.08006584447297427,-0.0067378034237835505,-0.03810634381437783,-0.049524453889038256,,
optimized,2019-02-28,0.022665438048464923,0.032415567135934076,-0.009750129087469153,-0.05170027745832462,-0.049524453889038256,,
optimized,2019-03-31,0.017312147321110145,0.01810093143561531,-0.000788784114505163,-0.05365857865310342,-0.049524453889038256,,
optimized,2019-04-30,0.015658210090413092,0.04085191515163822,-0.025193705061225126,-0.08907388289552975,-0.049524453889038256,,
optimized,2019-05-31,-0.029990324036554713,-0.06377103952375618,0.03378071548720146,-0.03814897706478826,-0.049524453889038256,,
optimized,2019-06-30,0.06660204703549105,0.06958665370874306,-0.0029846066732520105,-0.044681217106916415,-0.049524453889038256,,
optimized,2019-07-31,0.008535984360285019,0.015119386222018694,-0.006583401861733675,-0.054479534586947764,-0.049524453889038256,-0.054479534586947764,0.060106495607524346
optimized,2019-08-31,0.013762060740622051,-0.01674356858619752,0.03050562932681957,-0.010934194703879019,-0.049524453889038256,-3.0151082949902985e-05,0.06269986876092087
optimized,2019-09-30,-0.0048983806427226615,0.019457842785318036,-0.024356223428040696,-0.04565445071733354,-0.049524453889038256,-0.05035814084502732,0.06383655594937458
optimized,2019-10-31,0.016319176210109775,0.02210457041375702,-0.005785394203647244,-0.05482012457997554,-0.049524453889038256,-0.054741776735295344,0.0638720425891848
optimized,2019-11-30,0.009113483625027579,0.036198272930412445,-0.027084789305384868,-0.09561299223261166,-0.049524453889038256,-0.006308750880138048,0.055963777080741135
optimized,2019-12-31,0.03132067518181502,0.02905560298725507,0.0022650721945599514,-0.09511599596690323,-0.049524453889038256,0.010205748722098562,0.05575520618689097
optimized,2020-01-31,0.028281944059636716,-0.0004038059700871566,0.028685750029723872,-0.05230150142617984,0.10939398234260644,0.03342817761755357,0.057699464393027096
optimized,2020-02-29,-0.05767537923627465,-0.07916587145874054,0.021490492222465893,-0.015208125070749423,0.10939398234260644,0.06613879787408772,0.05890906931162106
optimized,2020-03-31,-0.06911466379106562,-0.12487097251745705,0.055756308726391424,0.06725503545550415,0.10939398234260644,0.14311820903764838,0.06664445596295589
optimized,2020-04-30,0.1178730174544036,0.12698341879930197,-0.009110401344898378,0.06354121365698973,0.10939398234260644,0.13201082640094364,0.06679393939847665
optimized,2020-05-31,0.052693750708001516,0.047645025305737,0.005048725402264517,0.07415996859803653,0.10939398234260644,0.14196051110343366,0.06680939534965859
optimized,2020-06-30,0.033623804853354956,0.01773428453712711,0.015889520316227847,0.1006257847526495,0.10939398234260644,0.18559729496139665,0.06667711048441491
optimized,2020-07-31,0.0795979436787327,0.05889238381825623,0.020705559860476466,0.14042753764584281,0.10939398234260644,0.2126231376261778,0.06741474707212379
optimized,2020-08-31,0.060133319565848935,0.06979667792320776,-0.009663358357358827,0.13316058728993085,0.10939398234260644,0.18341190088891723,0.0673696527012518
optimized,2020-09-30,-0.04151678587063165,-0.037443564184921785,-0.004073221685709866,0.12054744632138803,0.10939398234260644,0.2001350600049039,0.06596708682703324
optimized,2020-10-31,-0.028443359040442356,-0.02493340899992169,-0.0035099500405206645,0.11124224846502306,0.10939398234260644,0.16012774124876494,0.06556325250640065
optimized,2020-11-30,0.05544039361805295,0.10877681174655329,-0.053336418128500346,0.030339214675982662,0.10939398234260644,0.11434738402874345,0.07261730855555497
optimized,2020-12-31,0.04743323670865249,0.03704827363645102,0.010384963072201464,0.050575604047647715,0.10939398234260644,0.12966708999276655,0.07279504045285054
optimized,2021-01-31,-0.006599568828222126,-0.010190452682016349,0.0035908838537942224,0.05698230801766968,-0.11921395720892702,0.11800182792084879,0.07275458206201876
optimized,2021-02-28,-0.014847739943990832,0.027805439808225918,-0.04265317975221675,-0.023112531676556358,-0.11921395720892702,0.027841265980220298,0.07626546082846924
optimized,2021-03-31,0.008886317527566913,0.045399267917082264,-0.03651295038951535,-0.09304460192130981,-0.11921395720892702,-0.032958834391263014,0.07907187101528383
optimized,2021-04-30,0.04744200482344413,0.052910580330707946,-0.005468575507263818,-0.10837595471429928,-0.11921395720892702,-0.04834064247292602,0.07906498047335327
optimized,2021-05-31,0.01945618486465598,0.00656605549801359,0.01289012936664239,-0.08338991833985698,-0.11921395720892702,-0.03266949945906772,0.07944798174730469
optimized,2021-06-30,0.02522477937846557,0.02242752952928151,0.0027972498491840615,-0.07957507879922865,-0.11921395720892702,-0.006315710655987017,0.07912866543026251
optimized,2021-07-31,0.019952583295409287,0.02441250250386018,-0.004459919208450892,-0.09081059134743796,-0.11921395720892702,0.021541489587678875,0.0781756206690056
optimized,2021-08-31,0.028019473670061947,0.02975963901175005,-0.0017401653416881033,-0.09721131334323863,-0.11921395720892702,0.03083815162523096,0.07806161865685549
optimized,2021-09-30,-0.03916333132546457,-0.046605197915812524,0.007441866590347956,-0.07642202370656204,-0.11921395720892702,0.04461189717133851,0.0781710767194132
optimized,2021-10-31,0.058572986680196094,0.07016352974199891,-0.011590543061802815,-0.10611496876645177,-0.11921395720892702,0.013767461574194728,0.07827982988435091
optimized,2021-11-30,-0.011430351790216344,-0.008034986144266232,-0.003395365645950112,-0.11280738183406891,-0.11921395720892702,0.02890840504463177,0.07797794892410241
optimized,2021-12-31,0.0249996276110986,0.04624778938474572,-0.02124816177364712,-0.1647015820489175,-0.11921395720892702,-0.09221744984092273,0.07510354434008937
optimized,2022-01-31,-0.04401597761201098,-0.05274124855640383,0.008725270944392849,-0.13636851430389862,0.07777441538145435,-0.05488114001635047,0.07528536453042509
optimized,2022-02-28,0.0022736855511899176,-0.02951698147919335,0.03179066703038327,-0.06391174861879056,0.07777441538145435,0.016421829663335386,0.07748805405385566
optimized,2022-03-31,0.03403843540707025,0.0375903093946135,-0.0035518739875432456,-0.0739772458106942,0.07777441538145435,0.012240376166109845,0.07751146950534615
optimized,2022-04-30,-0.07516388517365725,-0.08776896103095588,0.012605075857298628,-0.03936368734992346,0.07777441538145435,0.06850155386008216,0.07641253570646804
optimized,2022-05-31,-3.11605678670647e-07,0.002257212867133651,-0.0022575244728123217,-0.04411030032279539,0.07777441538145435,0.012317803667579508,0.07386277393189755
optimized,2022-06-30,-0.06780052539262806,-0.08246049162068037,0.01465996622805231,-0.010226274916522726,0.07777441538145435,0.03620623719413851,0.07433929218607625
optimized,2022-07-31,0.05970957463388668,0.09208767426300923,-0.03237809962912255,-0.07344170504937209,0.07777441538145435,0.004139403007823894,0.07660883834342676
optimized,2022-08-31,-0.03228263724455018,-0.04080207573714956,0.008519438492599375,-0.05308107180906507,0.07777441538145435,-0.026517184987793208,0.07458578395432888
optimized,2022-09-30,-0.06734212509075527,-0.09244600260760782,0.025103877516852557,0.001340245212117841,0.07777441538145435,0.041847979183259776,0.07476024781592464
optimized,2022-10-31,0.07150383083436249,0.08127581722626864,-0.009771986391906157,-0.016526865644887367,0.07777441538145435,0.0395824780097942,0.07490665710531175
optimized,2022-11-30,0.05258833434188464,0.055591331907795416,-0.003002997565910777,-0.02336477353241051,0.07777441538145435,0.0738429281817361,0.07317143546175106
optimized,2022-12-31,-0.02756425148138167,-0.05762816397495363,0.03006391249357196,0.04035646597230946,0.07777441538145435,0.10656536934880512,0.07509068629735635
optimized,2023-01-31,0.042622335902905914,0.06288730283874155,-0.02026496693583564,0.002008784492325333,-0.021739905041378904,0.04651544169211941,0.07435683377849081
optimized,2023-02-28,-0.0388777226489461,-0.025142732052405803,-0.013734990596540299,-0.026933865716524785,-0.021739905041378904,-0.003872590149737176,0.07368726164470289
