date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.050032631920872,0.0,-16.672106513273764,-3.2563165509125747,-8.423777963726465,2.352706651538039,1.6770411670520513,-0.6448973267033751,-1.485113222143161,0.11974654720063871
2016-09-30,2.213558370651958,0.49604401135923126,3.6877292757950375,0.6892135107908315,2.708811897205954,3.74819627579126,3.6881963991286515,1.117373314894551,2.690140767934792,0.005817827504550621
2016-10-31,-1.457209602608922,-1.8621539992099145,-7.2266491825320855,-2.944919584699579,-6.758249439690167,-2.135746127291771,-2.8182860439019963,-2.131542920396821,-2.9106939288658507,-1.733727098786897
2016-11-30,0.4359388932656527,-0.6250022485402518,-15.048952843697961,-8.356570639157301,-7.71950217411902,-1.346093812782423,8.466932650151527,-2.2739973935921993,-1.0968443437240967,3.6838624859941937
2016-12-31,1.1322529248386504,3.328576270567374,0.7224275245028222,-1.9149882681417818,-3.512134074674045,-2.692353482310106,1.7307283778246862,1.1475787895449217,0.36254437630226233,2.0271766460968843
2017-01-31,5.140102856963247,0.913126215627158,14.388156509709171,5.419215772584596,10.059560149742651,7.720604548268573,-3.2129522053561677,3.1088111280064514,5.268273281730058,1.7894573048837348
2017-02-28,4.375041328690732,3.984219376376341,-4.5131724025933355,3.1847686784806095,4.449799854546033,2.0076219394016492,-2.085055391807633,3.564808924251543,2.1304861964482993,3.9291772939715086
2017-03-31,2.026857025101192,-1.8787148898919415,-0.17505609036503333,-0.427746474772539,-0.6908510848333105,3.3458048652251327,-1.4859899615724204,-0.47328431023485285,0.8152528390793551,0.12497670595750243
2017-04-30,2.726981447162169,2.6118124794410225,-2.542741588769404,1.726748147982482,-5.507250799648999,2.3614502195934417,-2.9470671076003208,2.122616975865656,0.45913205476609775,0.9926161280120693
2017-05-31,3.89739806880558,1.854948657065747,2.06927795182823,-0.12419798017191397,0.5521482012297296,4.3348842926097975,-3.5377269073633144,1.5150132361227018,2.126170316321575,1.4112853476208942
2017-06-30,-2.3179745893250336,1.5336314057891265,-2.68840937773418,-2.155534773928114,-4.148867460794037,2.2837548450179046,-0.11168306708913,-0.5868284998643742,-1.1317436123146063,0.6375015929319439
2017-07-31,4.06130438504646,2.3263521580763946,3.5326127995320755,2.313170169958645,1.2094180771606844,5.299996966540621,2.6186097450097146,2.7586930047267466,3.5191510642280504,2.0554428648382084
2017-08-31,2.0736064113074715,1.0642788135136971,8.136468781025986,4.198757511241591,4.716981245244378,1.3787296738566157,-5.478827388893082,1.954406963638319,1.606200791245925,0.29176586362162915
