date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935510267329662,0.9851488677785684,1.0011974654720064
2016-09-30,1.0046527007755413,1.0116507590955277,1.0012557134135274
2016-10-31,0.9832380972575847,0.9822047018692089,0.983896671781925
2016-11-30,0.9608792885531418,0.9714314451529643,1.0201420721746448
2016-12-31,0.9719061354617078,0.9749533152269981,1.040822154018778
2017-01-31,1.0021208615547188,1.0263165202424434,1.0594472220847153
2017-02-28,1.037844555459208,1.0481820520380771,1.1010747817764799
2017-03-31,1.0329326000135928,1.0567273859760378,1.102450868768873
2017-04-30,1.0548578027307318,1.0615791601365454,1.113393973895682
2017-05-31,1.0708390380643755,1.0841501411236245,1.1291071399105657
2017-06-30,1.0645550494013403,1.071880341153558,1.1363052159134037
2017-07-31,1.0939228550806406,1.1096014295865146,1.1596613203966801
2017-08-31,1.1153025595371677,1.1274238565282093,1.1630448162632214
2017-09-30,1.113920100716611,1.131431511092104,1.1864792997046352
2017-10-31,1.1591159172622136,1.1668157616100368,1.2144374865930732
2017-11-30,1.179294661957046,1.1825846595146963,1.251558091183605
2017-12-31,1.1961954321615298,1.2079124422843732,1.266736712703992
2018-01-31,1.2711393959696313,1.2866747510379808,1.3381290530171777
2018-02-28,1.2503609323129825,1.2256616641817955,1.2894742009471483
2018-03-31,1.2209569810082788,1.2106070565267333,1.2541287560021785
2018-04-30,1.2313115957260568,1.2307654558812295,1.2606103658234746
2018-05-31,1.265596170116988,1.2677258982707036,1.291254805867697
2018-06-30,1.2556693031139672,1.2624082388476263,1.2986804283616327
2018-07-31,1.274911315813144,1.2759894882321134,1.3467924855205193
2018-08-31,1.3060486204448678,1.2776994103931625,1.3897816939755463
2018-09-30,1.3113435048333848,1.2821391918752203,1.398044816263222
2018-10-31,1.2326327790561182,1.180540252349878,1.3014340874214154
2018-11-30,1.2402505106676447,1.1875090989170716,1.3255744765110646
2018-12-31,1.1809451454672677,1.133179576077763,1.2088594624028521
2019-01-31,1.2675414352344667,1.2326025726618206,1.3056477402108815
2019-02-28,1.2962709727225035,1.2503606732811698,1.347971470059239
2019-03-31,1.3187121161949464,1.2764322895495752,1.3723703447024085
2019-04-30,1.3393608599448334,1.302037851267713,1.428434895962247
2019-05-31,1.2991927850355078,1.2162678379109972,1.337342293285812
