date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.3721144338880933
2016-09-30,provided,QQQ,1.2552106511470562
2016-10-31,provided,QQQ,1.3658176496182461
2016-11-30,provided,QQQ,0.0666482125268297
2016-12-31,provided,QQQ,-0.2913212759764639
2017-01-31,provided,QQQ,1.048936944855341
2017-02-28,provided,QQQ,1.2272825587430303
2017-03-31,provided,QQQ,1.9880346864005063
2017-04-30,provided,QQQ,2.681780814060546
2017-05-31,provided,QQQ,3.6762259025344206
2017-06-30,provided,QQQ,2.4940354296316296
2017-07-31,provided,QQQ,3.296380037714931
2017-08-31,provided,QQQ,4.009116256789268
2017-09-30,provided,QQQ,3.0850485420944955
2017-10-31,provided,QQQ,3.9850424458166565
2017-11-30,provided,QQQ,3.5511044323270866
2017-12-31,provided,QQQ,3.307234390186796
2018-01-31,provided,QQQ,4.555694019610113
2018-02-28,provided,QQQ,5.49299060927965
2018-03-31,provided,QQQ,4.957882847071638
2018-04-30,provided,QQQ,4.953480698821303
2018-05-31,provided,QQQ,6.250294568218573
2018-06-30,provided,QQQ,6.478292156210133
2018-07-31,provided,QQQ,6.114971750778243
2018-08-31,provided,QQQ,7.150446843545605
2018-09-30,provided,QQQ,6.799965274335375
2018-10-31,provided,QQQ,6.125848078663678
2018-11-30,provided,QQQ,5.277889512371839
2018-12-31,provided,QQQ,5.335536269316365
2019-01-31,provided,QQQ,5.7372224899045206
2019-02-28,provided,QQQ,5.637071164949734
2019-03-31,provided,QQQ,6.4828832686529365
2019-04-30,provided,QQQ,7.048483665927197
2019-05-31,provided,QQQ,6.3092601652045595
2019-06-30,provided,QQQ,6.561812482526321
2019-07-31,provided,QQQ,6.890964646013257
2019-08-31,provided,QQQ,6.800888836185963
2019-09-30,provided,QQQ,6.38973833367437
2019-10-31,provided,QQQ,7.257567390527731
2019-11-30,provided,QQQ,7.437397452750767
2019-12-31,provided,QQQ,7.829737422006023
2020-01-31,provided,QQQ,9.061266063702195
2020-02-29,provided,QQQ,9.804919038956472
2020-03-31,provided,QQQ,11.885438573576154
2020-04-30,provided,QQQ,12.795579307140292
2020-05-31,provided,QQQ,13.530134318519455
2020-06-30,provided,QQQ,15.335425905948869
2020-07-31,provided,QQQ,15.918348835191324
2020-08-31,provided,QQQ,17.504384568508666
2020-09-30,provided,QQQ,16.690662949646555
2020-10-31,provided,QQQ,16.470037043785045
2020-11-30,provided,QQQ,16.609287238810218
2020-12-31,provided,QQQ,17.08832616496191
2021-01-31,provided,QQQ,17.60047999144143
2021-02-28,provided,QQQ,16.434859479420542
2021-03-31,provided,QQQ,15.30559968566216
2021-04-30,provided,QQQ,15.553111910111703
2021-05-31,provided,QQQ,14.80996633866671
2021-06-30,provided,QQQ,16.417716504461115
2021-07-31,provided,QQQ,16.585594589513573
2021-08-31,provided,QQQ,17.08267359820966
2021-09-30,provided,QQQ,16.673623554335038
2021-10-31,provided,QQQ,17.01268632422007
2021-11-30,provided,QQQ,18.132827871635328
2021-12-31,provided,QQQ,16.743847241599923
2022-01-31,provided,QQQ,15.354681048623547
2022-02-28,provided,QQQ,14.744982676353208
2022-03-31,provided,QQQ,15.108525597727898
2022-04-30,provided,QQQ,13.18098521045985
2022-05-31,provided,QQQ,12.456057104483401
2022-06-30,provided,QQQ,12.191325957164448
2022-07-31,provided,QQQ,13.528517941904546
2022-08-31,provided,QQQ,13.107724999585349
2022-09-30,provided,QQQ,12.591339819269123
2022-10-31,provided,QQQ,10.940255507726143
2022-11-30,provided,QQQ,10.934275011791621
2022-12-31,provided,QQQ,9.633937621550928
2023-01-31,provided,QQQ,11.375600622011932
2023-02-28,provided,QQQ,12.237395763365662
2023-03-31,provided,QQQ,14.551371745084465
2023-04-30,provided,QQQ,14.115533340310824
2023-05-31,provided,QQQ,17.08440182775141
2023-06-30,provided,QQQ,17.01395024278409
2023-07-31,provided,QQQ,17.24866466186378
2023-08-31,provided,QQQ,17.30553769398738
2023-09-30,provided,QQQ,17.170973926471085
2023-10-31,provided,QQQ,17.213124555163017
2023-11-30,provided,QQQ,17.88690350147444
2023-12-31,provided,QQQ,18.295476417148006
2024-01-31,provided,QQQ,18.38610260201516
2024-02-29,provided,QQQ,18.411966417728426
2024-03-31,provided,QQQ,17.613880083556634
2024-04-30,provided,QQQ,17.477149113859642
2024-05-31,provided,QQQ,17.914686504270396
2024-06-30,provided,QQQ,19.091541028704683
2024-07-31,provided,QQQ,17.935932969601357
2024-08-31,provided,QQQ,17.44285737649809
2024-09-30,provided,QQQ,17.6513047677978
2024-10-31,provided,QQQ,17.66239710773154
2024-11-30,provided,QQQ,17.417390735705677
2024-12-31,provided,QQQ,18.56140856144462
2025-01-31,provided,QQQ,18.35252125937047
2025-02-28,provided,QQQ,17.778919274422393
2025-03-31,provided,QQQ,16.973210998541177
2025-04-30,provided,QQQ,17.87875007248892
2025-05-31,provided,QQQ,19.036265805156518
2025-06-30,provided,QQQ,19.535155087681897
2025-07-31,provided,QQQ,19.583369434929736
2025-08-31,provided,QQQ,19.144174522800828
2025-09-30,provided,QQQ,19.869853851466537
2025-10-31,provided,QQQ,20.82850270463118
2025-11-30,provided,QQQ,20.126093622890778
2025-12-31,provided,QQQ,19.82621889058048
2026-01-31,provided,QQQ,19.72896872336843
2026-02-28,provided,QQQ,19.13683007123463
2026-03-31,provided,QQQ,19.17671293039596
2026-04-30,provided,QQQ,21.25063620526141
2026-05-31,provided,QQQ,23.373001487340396
2026-06-30,provided,QQQ,23.725070895866438
2026-07-31,provided,QQQ,21.126452676395225
2016-08-31,provided,SPMO,-0.011974654720063871
2016-09-30,provided,SPMO,0.0370479636654042
2016-10-31,provided,SPMO,0.024205273623102434
2016-11-30,provided,SPMO,-0.40668119983034207
2016-12-31,provided,SPMO,-0.2765412373832931
2017-01-31,provided,SPMO,-0.3641743463089508
2017-02-28,provided,SPMO,-0.35867013806846754
2017-03-31,provided,SPMO,-0.559039297653412
2017-04-30,provided,SPMO,-0.3971196625105166
2017-05-31,provided,SPMO,-0.35275333156603134
2017-06-30,provided,SPMO,-0.2631403502803131
2017-07-31,provided,SPMO,-0.23604942095649448
2017-08-31,provided,SPMO,-0.15879812596728765
2017-09-30,provided,SPMO,-0.23911858936195513
2017-10-31,provided,SPMO,0.30320064450765083
2017-11-30,provided,SPMO,0.25889135301166555
2017-12-31,provided,SPMO,0.23879056728379322
2018-01-31,provided,SPMO,0.40463709530914393
2018-02-28,provided,SPMO,0.7181319224471596
2018-03-31,provided,SPMO,0.5968136877776844
2018-04-30,provided,SPMO,0.6865255453326371
2018-05-31,provided,SPMO,0.838756040690132
2018-06-30,provided,SPMO,0.7800583241063987
2018-07-31,provided,SPMO,0.7631649679679178
2018-08-31,provided,SPMO,0.8897460202699307
2018-09-30,provided,SPMO,0.9669603542797204
2018-10-31,provided,SPMO,0.6773673980505759
2018-11-30,provided,SPMO,0.650522954933245
2018-12-31,provided,SPMO,0.6574672900581104
2019-01-31,provided,SPMO,0.7723885693143608
2019-02-28,provided,SPMO,0.8414354940272086
2019-03-31,provided,SPMO,0.9420097505973581
2019-04-30,provided,SPMO,0.6368575650168076
2019-05-31,provided,SPMO,1.026850728331722
2019-06-30,provided,SPMO,0.8136439251747642
2019-07-31,provided,SPMO,0.7485569849374087
2019-08-31,provided,SPMO,0.8777212878969001
2019-09-30,provided,SPMO,0.7139569752686994
2019-10-31,provided,SPMO,0.46605608459405895
2019-11-30,provided,SPMO,0.3009572217883197
2019-12-31,provided,SPMO,0.2086985248550036
2020-01-31,provided,SPMO,0.5133809047106722
2020-02-29,provided,SPMO,0.4757590538353699
2020-03-31,provided,SPMO,0.8698171760560696
2020-04-30,provided,SPMO,0.710903818336404
2020-05-31,provided,SPMO,0.9141807857806121
2020-06-30,provided,SPMO,0.9942752621978973
2020-07-31,provided,SPMO,1.17178030234459
2020-08-31,provided,SPMO,1.3230818889046188
2020-09-30,provided,SPMO,1.4955986747289192
2020-10-31,provided,SPMO,1.3165616150504895
2020-11-30,provided,SPMO,0.9982493309138103
2020-12-31,provided,SPMO,0.9297728855372328
2021-01-31,provided,SPMO,1.049628611229287
2021-02-28,provided,SPMO,0.6274349451270207
2021-03-31,provided,SPMO,0.3385740997271154
2021-04-30,provided,SPMO,0.3458065303907527
2021-05-31,provided,SPMO,0.20139210317071066
2021-06-30,provided,SPMO,0.6946353048138983
2021-07-31,provided,SPMO,0.6732991305409327
2021-08-31,provided,SPMO,0.8349731977599747
2021-09-30,provided,SPMO,0.8220447875543144
2021-10-31,provided,SPMO,0.8573987016773963
2021-11-30,provided,SPMO,0.6466598948024103
2021-12-31,provided,SPMO,0.4504800405062046
2022-01-31,provided,SPMO,0.3413436940829859
2022-02-28,provided,SPMO,0.43258626994050337
2022-03-31,provided,SPMO,0.4122501236036022
2022-04-30,provided,SPMO,0.4372000869962675
2022-05-31,provided,SPMO,0.5701793522751839
2022-06-30,provided,SPMO,0.5758120678973309
2022-07-31,provided,SPMO,0.44573190399492013
2022-08-31,provided,SPMO,0.5582967374891221
2022-09-30,provided,SPMO,0.7852470582500147
2022-10-31,provided,SPMO,1.3305257277902383
2022-11-30,provided,SPMO,1.0913775543714588
2022-12-31,provided,SPMO,1.3513543721626031
2023-01-31,provided,SPMO,0.6766889562039012
2023-02-28,provided,SPMO,0.4716435140844787
2023-03-31,provided,SPMO,0.27735670960987047
2023-04-30,provided,SPMO,0.4073552087396902
2023-05-31,provided,SPMO,-0.1895105469212844
2023-06-30,provided,SPMO,-0.23311766447671312
2023-07-31,provided,SPMO,-0.38454663444346016
2023-08-31,provided,SPMO,0.0146020668832235
2023-09-30,provided,SPMO,0.3656288845030774
2023-10-31,provided,SPMO,0.38334925419555954
2023-11-30,provided,SPMO,0.4513871251145106
2023-12-31,provided,SPMO,0.6458689840314656
2024-01-31,provided,SPMO,1.0506078382778838
2024-02-29,provided,SPMO,1.6777499151321207
2024-03-31,provided,SPMO,1.7668368570927482
2024-04-30,provided,SPMO,1.6252800099963625
2024-05-31,provided,SPMO,1.8538286101332155
2024-06-30,provided,SPMO,2.251351151880127
2024-07-31,provided,SPMO,1.963326404286171
2024-08-31,provided,SPMO,2.107578178142696
2024-09-30,provided,SPMO,2.061018750248896
2024-10-31,provided,SPMO,2.1701132041977167
2024-11-30,provided,SPMO,2.235528562807736
2024-12-31,provided,SPMO,2.3080241043184966
2025-01-31,provided,SPMO,2.5688781005361307
2025-02-28,provided,SPMO,2.6718352949702253
2025-03-31,provided,SPMO,2.518217793635672
2025-04-30,provided,SPMO,2.8253901655195204
2025-05-31,provided,SPMO,3.336836144468521
2025-06-30,provided,SPMO,3.5199293272241396
2025-07-31,provided,SPMO,3.575913969919452
2025-08-31,provided,SPMO,3.4390036631006544
2025-09-30,provided,SPMO,3.4923918871248674
2025-10-31,provided,SPMO,3.306882484171946
