point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875322245077268,16.21771264536908,12.746070721392764,5.716046896940073,43.269487003831905,0.0,30.0,0.0,10.277768596777067,10.736697502450951
2,1.0904575258997953,16.255544054668558,12.746570796693115,6.405283038950812,43.22680227820837,0.0,30.0,0.0,9.789731649493696,10.578183033347123
3,1.0932968264725913,16.293375463968047,12.748070904893872,7.094519180961663,43.18411755258483,0.0,30.0,0.0,9.301694702210247,10.419668564243265
4,1.0960495188583332,16.331206873267526,12.750570693032582,7.783755322972461,43.14143282696129,0.0,30.0,0.0,8.813657754926826,10.261154095139412
5,1.0987150573416218,16.36903828256701,12.754069573299699,8.472991464983242,43.09874810133777,0.0,30.0,0.0,8.325620807643423,10.102639626035572
6,1.1012929583801851,16.40686969186649,12.758566723728993,9.162227606994039,43.05606337571419,0.0,30.0,0.0,7.837583860360037,9.944125156931737
7,1.1037828010028297,16.44470110116598,12.764061089161563,9.851463749004877,43.01337865009067,0.0,30.0,0.0,7.349546913076573,9.785610687827882
8,1.106184227083964,16.482532510465457,12.770551382480697,10.540699891015706,42.97069392446707,0.0,30.0,0.0,6.8615099657931795,9.627096218724043
9,1.1084969414945707,16.52036391976494,12.778036086114286,11.229936033026503,42.928009198843554,0.0,30.0,0.0,6.373473018509743,9.468581749620197
10,1.1107207121299287,16.558195329064425,12.786513453800696,11.919172175037286,42.885324473220024,0.0,30.0,0.0,5.8854360712263425,9.310067280516348
11,1.112855369814901,16.59602673836391,12.7959815126133,12.608408317048129,42.842639747596444,0.0,30.0,0.0,5.3973991239429235,9.151552811412506
12,1.1149008080880227,16.633858147663393,12.806438065238298,13.29764445905893,42.79995502197288,0.0,30.0,0.0,4.909362176659525,8.993038342308672
13,1.116856982866106,16.671689556962875,12.817880692499653,13.986880601069773,42.757270296349354,0.0,30.0,0.0,4.421325229376057,8.834523873204812
14,1.1187239119914825,16.709520966262364,12.830306756124513,14.67611674308058,42.714585570725816,0.0,30.0,0.0,3.9332882820926396,8.676009404100963
15,1.1205016746644465,16.747352375561846,12.843713401741766,15.365352885091433,42.67190084510223,0.0,30.0,0.0,3.44525133480921,8.517494934997123
