year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8093864538292213,-2.504668477300187,4.082215401877809
2017,23.07725905992688,23.89438790750047,21.705394895076214
2018,-1.274899258451856,-6.186943986211246,-4.569003939073834
2019,26.27142593643308,29.253059396367952,31.223861258951068
2020,29.27102616217534,28.836037862332397,18.331617521852262
2021,16.807379497798493,16.61011049609302,28.728783328741713
2022,-10.397917014529545,-10.977948301352347,-18.175369365014948
2023,24.00178849104302,24.2011087494838,26.175798891456115
2024,33.56266453204273,22.555346733916416,24.886463075613484
2025,35.16010141673907,44.46034818166249,17.719067981214565
2026,12.454182667175107,15.437286154993712,9.342964967795542
