year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448973267033751,1.117373314894551,-2.131542920396821,-2.2739973935921993,1.1475787895449217,-2.8093864538292213,optimized
2017,3.1088111280064514,3.564808924251543,-0.47328431023485285,2.122616975865656,1.5150132361227018,-0.5868284998643742,2.7586930047267466,1.954406963638319,-0.12395370285264336,4.057366099824121,1.740873746475132,1.4331253035977474,23.07725905992688,optimized
2018,6.265193946835048,-1.6346329696436532,-2.351637078928143,0.8480736732613545,2.7843946658128305,-0.7843629142859255,1.5324108546301223,2.4423114177054965,0.4054125019261208,-6.002296536883918,0.6180049517553514,-4.781724715311919,-1.274899258451856,optimized
2019,7.332795269922135,2.2665560816733747,1.7312077447287613,1.5658264981645502,-2.999047987036153,6.660234400223114,0.8535753455282227,1.3762172413902967,-0.48983616088588267,1.631910015950808,0.9113535839135052,3.1320700381817335,26.27142593643308,optimized
2020,2.8282007867530576,-5.767555168061252,-6.911467200062889,11.787286419167305,5.2694001115431215,3.3623854124047647,7.959767722091973,6.013336475435013,-4.151661813794314,-2.844337146550127,5.544045858771553,4.743321212449957,29.27102616217534,optimized
2021,-0.6599604917871329,-1.48477321179511,0.8886411113562124,4.74419385116815,1.9456177749069457,2.5224781654500474,1.995252958108655,2.8019510972710773,-3.916334212341427,5.857302844483966,-1.1430310736475398,2.499962698786312,16.807379497798493,optimized
2022,-4.401598935646606,0.22737581853103433,3.403852198163573,-7.516395218588717,-3.547355109838682e-05,-6.780045130325349,5.970948620404126,-3.2282537716851847,-6.734214594457373,7.150371038980582,5.2588351147867165,-2.7564229885488745,-10.397917014529545,optimized
2023,4.262233512607576,-3.8877612947983,5.414986165056612,1.6987854697149893,-1.1971640302001814,3.667097910077582,2.702653117178122,0.30182898981507383,-3.0647024432400767,0.6283970378684358,7.397642507684853,4.425362576576883,24.00178849104302,optimized
2024,2.3108319786623794,6.294341941476183,5.095956592673607,-2.450574043137902,4.987437990604539,4.556074954206184,0.61744298754509,2.3557588305891772,2.7009469273416578,1.2013145040640723,3.4412158484724444,-1.4364813641630128,33.56266453204273,optimized
2025,4.843098744209281,-0.0376742996010098,-1.7781427414205235,2.2461628441715806,6.962682343095164,4.762765994753267,1.7114330016631134,2.1745642135169403,6.5069511925066745,2.38914198591554,0.8155059882813103,0.30120455751197417,35.16010141673907,optimized
2026,4.8136618576019075,2.3392603850216203,-6.452301725861918,11.19004951352221,7.018089665394648,-0.7116588758924413,-5.144838794275261,,,,,,12.454182667175107,optimized
2016,,,,,,,,-1.485113222143161,2.690140767934792,-2.9106939288658507,-1.0968443437240967,0.36254437630226233,-2.504668477300187,provided
2017,5.268273281730058,2.1304861964482993,0.8152528390793551,0.45913205476609775,2.126170316321575,-1.1317436123146063,3.5191510642280504,1.606200791245925,0.3554700870208592,3.127387753570548,1.3514471113160842,2.1417310435999357,23.89438790750047,provided
2018,6.520531289888395,-4.741919961277316,-1.2282841256287547,1.6651480136198067,3.003045154774054,-0.4194644465598629,1.075820718413929,0.13400754291621933,0.3474824709116464,-7.9241739250436956,0.5903099494762603,-4.575082657375296,-6.186943986211246,provided
2019,8.773807672053797,1.4406996231559444,2.085127661604125,2.0060258525090684,-6.587367124020782,8.489808206668695,1.3796732690709157,-0.28250802234001515,-0.24327914188123095,3.222954347222738,1.1923482619958747,5.373898461811692,29.253059396367952,provided
2020,-1.0229893622960264,-7.328271638953936,-13.234357936212838,17.43100554606552,6.168106813728915,4.961600313341549,9.085478945168374,7.01744505546442,-7.227532796984878,-2.0174710977289303,9.786783918619605,6.184554274442293,28.836037862332397,provided
2021,1.5547305298283929,2.2292471600970467,0.5389787767150955,4.155453855374815,2.410603143103813,1.959377452319833,-1.1074905519350742,0.39927661420533433,-3.9888267524094476,7.3042198624438575,-1.3380990796451386,1.7865193874960383,16.61011049609302,provided
2022,-2.046621248511534,0.3410094899155015,4.116049318774573,-9.144671682631161,0.7058114969890992,-9.469091767461514,6.3067421890096025,-4.300476280580625,-8.007538463155873,5.555951063691658,10.39771253263044,-3.7025924109625463,-10.977948301352347,provided
2023,7.863297927411532,-5.748766061123403,8.152616355254214,0.9167466217557831,-0.516027704568601,4.1518075294404415,5.120846495875695,-2.179332264417593,-4.182865315099138,-1.5708368924978893,8.36732620259744,2.7920980317289934,24.2011087494838,provided
2024,-1.124323338883313,3.9083445876444114,6.38382693449415,-1.2186873266698082,5.991301139944963,3.1167202890643875,0.5471552976034302,0.805823458649192,2.9379691739317697,0.27255057705151914,2.2026243132731,-2.8668358720931852,22.555346733916416,provided
2025,4.509819616841792,0.32454870090325527,-0.8894712433943349,-1.5635330926255901,6.462191567387852,6.650653957781283,2.1436161382553554,4.397575631241014,8.036017449275565,2.273784548270326,2.2704908561337565,3.220208711199324,44.46034818166249,provided
2026,7.181797256379633,5.210725930957929,-6.55413168668367,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437286154993712,provided
2016,,,,,,,,0.11974654720063871,0.005817827504550621,-1.733727098786897,3.6838624859941937,2.0271766460968843,4.082215401877809,benchmark
2017,1.7894573048837348,3.9291772939715086,0.12497670595750243,0.9926161280120693,1.4112853476208942,0.6375015929319439,2.0554428648382084,0.29176586362162915,2.0149252301993936,2.356399045090618,3.056608923911619,1.212778026630179,21.705394895076214,benchmark
2018,5.635925729253621,-3.6360358487340094,-2.7410742238198837,0.5168217210773207,2.4309208360510537,0.5750702696472043,3.704687936167872,3.1919697293538274,0.5945626081775846,-6.910417156728455,1.8549067772982264,-8.804862810530912,-4.569003939073834,benchmark
2019,8.006578168784252,3.2415887183721903,1.810043846261622,4.085234825734729,-6.377091664025181,6.958638976627807,1.5119386222018694,-1.674334130667765,1.945760713790401,2.210457041375702,3.6198716599225245,2.9055055334501034,31.223861258951068,benchmark
2020,-0.040370199199524226,-7.916587145874054,-12.487136804729182,12.698392815935389,4.764525447247525,1.7734280657848212,5.889226369388645,6.979667083957697,-3.744356063272425,-2.4933406542524406,10.877669967288917,3.7048091311821185,18.331617521852262,benchmark
2021,-1.0190190756868778,2.7805526149386584,4.539900084748916,5.291058470405741,0.6566213017263678,2.242752778016288,2.4412271804538976,2.9759866827483217,-4.6605339164553445,7.016338337527506,-0.8034846109578719,4.624779268894574,28.728783328741713,benchmark
2022,-5.274111558310334,-2.9516979351328465,3.759030660232643,-8.776909792943165,0.22572915232790258,-8.246033501617923,9.208723184878686,-4.08020071590256,-9.24456918007145,8.127553333710956,5.559141954138935,-5.762832126779283,-18.175369365014948,benchmark
2023,6.288756370288562,-2.5142887114311563,3.7078024535044607,1.5974917793175836,0.46161241069049286,6.479994393607558,3.2733039197281766,-1.6251875457252485,-4.7434539359383905,-2.1708589051735117,9.134377913520675,4.565532665995842,26.175798891456115,benchmark
2024,1.5926520963537527,5.218682886295478,3.2701960302162547,-4.031962876347306,5.0579662758128086,3.5280096711594267,1.2109116371118,2.3365511649519943,2.1004780000700496,-0.8923538766048789,5.963330941337985,-2.406006954082074,24.886463075613484,benchmark
2025,2.6856345883270905,-1.2694736490296177,-5.571920643497963,-0.8670276875496041,6.284505165897136,5.1386124993305415,2.303144881615604,2.051958368009088,3.562033851605517,2.3837580535737146,0.1949914509092654,0.07975029584423865,17.719067981214565,benchmark
2026,1.4737818820090842,-0.8642046247570145,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795542,benchmark
