date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.001197465472006387,-0.01485113222143161,-0.016048597693438,0.11974654720063871,-1.485113222143161,-1.6048597693438
2016-09-30,provided,up,5.817827504550621e-05,0.02690140767934792,0.026843229404302414,0.005817827504550621,2.690140767934792,2.6843229404302416
2016-10-31,provided,down,-0.01733727098786897,-0.029106939288658505,-0.011769668300789536,-1.733727098786897,-2.9106939288658507,-1.1769668300789535
2016-11-30,provided,up,0.03683862485994194,-0.010968443437240967,-0.047807068297182904,3.6838624859941937,-1.0968443437240967,-4.780706829718291
2016-12-31,provided,up,0.020271766460968843,0.0036254437630226233,-0.01664632269794622,2.0271766460968843,0.36254437630226233,-1.6646322697946219
2017-01-31,provided,up,0.017894573048837348,0.05268273281730058,0.03478815976846323,1.7894573048837348,5.268273281730058,3.478815976846323
2017-02-28,provided,up,0.039291772939715086,0.02130486196448299,-0.017986910975232095,3.9291772939715086,2.1304861964482993,-1.7986910975232095
2017-03-31,provided,up,0.0012497670595750243,0.008152528390793551,0.006902761331218527,0.12497670595750243,0.8152528390793551,0.6902761331218527
2017-04-30,provided,up,0.009926161280120693,0.004591320547660978,-0.005334840732459716,0.9926161280120693,0.45913205476609775,-0.5334840732459716
2017-05-31,provided,up,0.014112853476208942,0.02126170316321575,0.007148849687006808,1.4112853476208942,2.126170316321575,0.7148849687006807
2017-06-30,provided,up,0.006375015929319439,-0.011317436123146063,-0.0176924520524655,0.6375015929319439,-1.1317436123146063,-1.7692452052465502
2017-07-31,provided,up,0.020554428648382084,0.0351915106422805,0.014637081993898418,2.0554428648382084,3.5191510642280504,1.4637081993898418
2017-08-31,provided,up,0.0029176586362162915,0.01606200791245925,0.013144349276242959,0.29176586362162915,1.606200791245925,1.314434927624296
2017-09-30,provided,up,0.020149252301993936,0.003554700870208592,-0.016594551431785343,2.0149252301993936,0.3554700870208592,-1.6594551431785343
2017-10-31,provided,up,0.02356399045090618,0.03127387753570548,0.007709887084799298,2.356399045090618,3.127387753570548,0.7709887084799298
2017-11-30,provided,up,0.03056608923911619,0.013514471113160842,-0.017051618125955348,3.056608923911619,1.3514471113160842,-1.7051618125955348
2017-12-31,provided,up,0.01212778026630179,0.021417310435999357,0.009289530169697566,1.212778026630179,2.1417310435999357,0.9289530169697566
2018-01-31,provided,up,0.05635925729253621,0.06520531289888395,0.008846055606347741,5.635925729253621,6.520531289888395,0.8846055606347741
2018-02-28,provided,down,-0.036360358487340094,-0.04741919961277316,-0.011058841125433067,-3.6360358487340094,-4.741919961277316,-1.1058841125433068
2018-03-31,provided,down,-0.027410742238198837,-0.012282841256287548,0.01512790098191129,-2.7410742238198837,-1.2282841256287547,1.512790098191129
2018-04-30,provided,up,0.005168217210773207,0.016651480136198066,0.01148326292542486,0.5168217210773207,1.6651480136198067,1.148326292542486
2018-05-31,provided,up,0.024309208360510537,0.030030451547740544,0.005721243187230007,2.4309208360510537,3.003045154774054,0.5721243187230006
2018-06-30,provided,up,0.005750702696472043,-0.004194644465598629,-0.009945347162070673,0.5750702696472043,-0.4194644465598629,-0.9945347162070673
2018-07-31,provided,up,0.03704687936167872,0.010758207184139291,-0.026288672177539427,3.704687936167872,1.075820718413929,-2.6288672177539425
2018-08-31,provided,up,0.031919697293538274,0.0013400754291621932,-0.03057962186437608,3.1919697293538274,0.13400754291621933,-3.057962186437608
2018-09-30,provided,up,0.0059456260817758455,0.003474824709116464,-0.0024708013726593816,0.5945626081775846,0.3474824709116464,-0.24708013726593817
2018-10-31,provided,down,-0.06910417156728454,-0.07924173925043695,-0.01013756768315241,-6.910417156728455,-7.9241739250436956,-1.013756768315241
2018-11-30,provided,up,0.018549067772982264,0.005903099494762603,-0.012645968278219661,1.8549067772982264,0.5903099494762603,-1.2645968278219661
2018-12-31,provided,down,-0.08804862810530911,-0.045750826573752956,0.042297801531556156,-8.804862810530912,-4.575082657375296,4.229780153155616
2019-01-31,provided,up,0.08006578168784251,0.08773807672053797,0.007672295032695467,8.006578168784252,8.773807672053797,0.7672295032695466
2019-02-28,provided,up,0.0324158871837219,0.014406996231559444,-0.01800889095216246,3.2415887183721903,1.4406996231559444,-1.800889095216246
2019-03-31,provided,up,0.01810043846261622,0.02085127661604125,0.0027508381534250316,1.810043846261622,2.085127661604125,0.27508381534250315
2019-04-30,provided,up,0.04085234825734729,0.020060258525090684,-0.02079208973225661,4.085234825734729,2.0060258525090684,-2.079208973225661
2019-05-31,provided,down,-0.0637709166402518,-0.06587367124020782,-0.0021027545999560138,-6.377091664025181,-6.587367124020782,-0.21027545999560138
2019-06-30,provided,up,0.06958638976627807,0.08489808206668695,0.01531169230040888,6.958638976627807,8.489808206668695,1.531169230040888
2019-07-31,provided,up,0.015119386222018694,0.013796732690709157,-0.0013226535313095363,1.5119386222018694,1.3796732690709157,-0.13226535313095364
2019-08-31,provided,down,-0.01674334130667765,-0.0028250802234001515,0.013918261083277499,-1.674334130667765,-0.28250802234001515,1.39182610832775
2019-09-30,provided,up,0.01945760713790401,-0.0024327914188123096,-0.021890398556716317,1.945760713790401,-0.24327914188123095,-2.1890398556716315
2019-10-31,provided,up,0.02210457041375702,0.03222954347222738,0.010124973058470363,2.210457041375702,3.222954347222738,1.0124973058470363
2019-11-30,provided,up,0.036198716599225245,0.011923482619958748,-0.024275233979266495,3.6198716599225245,1.1923482619958747,-2.4275233979266493
2019-12-31,provided,up,0.029055055334501034,0.053738984618116915,0.02468392928361588,2.9055055334501034,5.373898461811692,2.468392928361588
