year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.00644897326703375,0.01117373314894551,-0.02131542920396821,-0.022739973935921993,0.011475787895449216,-0.028093864538292213,optimized
2017,0.031088111280064515,0.03564808924251543,-0.0047328431023485286,0.02122616975865656,0.015150132361227017,-0.005868284998643743,0.027586930047267467,0.01954406963638319,-0.0012395370285264336,0.040573660998241216,0.01740873746475132,0.014331253035977473,0.2307725905992688,optimized
2018,0.06265193946835047,-0.016346329696436533,-0.02351637078928143,0.008480736732613545,0.027843946658128303,-0.007843629142859255,0.015324108546301222,0.024423114177054967,0.0040541250192612085,-0.06002296536883918,0.006180049517553514,-0.047817247153119184,-0.01274899258451856,optimized
2019,0.07332795269922135,0.022665560816733748,0.017312077447287612,0.015658264981645503,-0.029990479870361526,0.06660234400223114,0.008535753455282227,0.013762172413902967,-0.004898361608858827,0.01631910015950808,0.009113535839135052,0.031320700381817335,0.2627142593643308,optimized
2020,0.028282007867530577,-0.057675551680612516,-0.06911467200062889,0.11787286419167306,0.05269400111543122,0.03362385412404765,0.07959767722091973,0.06013336475435013,-0.04151661813794315,-0.02844337146550127,0.055440458587715534,0.04743321212449957,0.2927102616217534,optimized
2021,-0.006599604917871329,-0.0148477321179511,0.008886411113562124,0.0474419385116815,0.019456177749069457,0.025224781654500473,0.01995252958108655,0.02801951097271077,-0.03916334212341427,0.058573028444839664,-0.011430310736475397,0.024999626987863118,0.1680737949779849,optimized
2022,-0.04401598935646606,0.0022737581853103433,0.03403852198163573,-0.07516395218588717,-3.547355109838682e-07,-0.06780045130325349,0.05970948620404126,-0.03228253771685185,-0.06734214594457373,0.07150371038980582,0.05258835114786717,-0.027564229885488744,-0.10397917014529545,optimized
2023,0.04262233512607576,-0.038877612947983,0.054149861650566115,0.016987854697149894,-0.011971640302001815,0.03667097910077582,0.02702653117178122,0.003018289898150738,-0.030647024432400766,0.006283970378684358,0.07397642507684853,0.04425362576576883,0.2400178849104302,optimized
2024,0.023108319786623793,0.06294341941476184,0.05095956592673607,-0.02450574043137902,0.04987437990604539,0.045560749542061844,0.0061744298754509,0.02355758830589177,0.027009469273416575,0.012013145040640723,0.034412158484724446,-0.014364813641630128,0.3356266453204273,optimized
2025,0.04843098744209281,-0.00037674299601009797,-0.017781427414205235,0.022461628441715807,0.06962682343095164,0.04762765994753267,0.017114330016631134,0.021745642135169403,0.06506951192506674,0.023891419859155397,0.008155059882813103,0.003012045575119742,0.35160101416739065,optimized
2026,0.04813661857601907,0.0233926038502162,-0.06452301725861918,0.1119004951352221,0.07018089665394647,-0.007116588758924413,-0.05144838794275261,,,,,,0.12454182667175107,optimized
2016,,,,,,,,-0.01485113222143161,0.02690140767934792,-0.029106939288658505,-0.010968443437240967,0.0036254437630226233,-0.02504668477300187,provided
2017,0.05268273281730058,0.02130486196448299,0.008152528390793551,0.004591320547660978,0.02126170316321575,-0.011317436123146063,0.0351915106422805,0.01606200791245925,0.003554700870208592,0.03127387753570548,0.013514471113160842,0.021417310435999357,0.2389438790750047,provided
2018,0.06520531289888395,-0.04741919961277316,-0.012282841256287548,0.016651480136198066,0.030030451547740544,-0.004194644465598629,0.010758207184139291,0.0013400754291621932,0.003474824709116464,-0.07924173925043695,0.005903099494762603,-0.045750826573752956,-0.06186943986211246,provided
2019,0.08773807672053797,0.014406996231559444,0.02085127661604125,0.020060258525090684,-0.06587367124020782,0.08489808206668695,0.013796732690709157,-0.0028250802234001515,-0.0024327914188123096,0.03222954347222738,0.011923482619958748,0.053738984618116915,0.29253059396367953,provided
2020,-0.010229893622960265,-0.07328271638953936,-0.13234357936212837,0.1743100554606552,0.06168106813728915,0.04961600313341549,0.09085478945168374,0.0701744505546442,-0.07227532796984878,-0.020174710977289304,0.09786783918619606,0.061845542744422936,0.288360378623324,provided
2021,0.01554730529828393,0.022292471600970466,0.005389787767150955,0.041554538553748153,0.02410603143103813,0.01959377452319833,-0.01107490551935074,0.003992766142053343,-0.039888267524094474,0.07304219862443857,-0.013380990796451386,0.017865193874960383,0.16610110496093022,provided
2022,-0.02046621248511534,0.003410094899155015,0.04116049318774573,-0.09144671682631161,0.007058114969890991,-0.09469091767461513,0.06306742189009602,-0.04300476280580625,-0.08007538463155874,0.055559510636916574,0.10397712532630439,-0.03702592410962546,-0.10977948301352347,provided
2023,0.07863297927411532,-0.05748766061123403,0.08152616355254214,0.009167466217557832,-0.00516027704568601,0.04151807529440442,0.05120846495875696,-0.021793322644175932,-0.041828653150991386,-0.015708368924978892,0.08367326202597439,0.027920980317289935,0.24201108749483802,provided
2024,-0.011243233388833129,0.03908344587644411,0.0638382693449415,-0.012186873266698081,0.059913011399449635,0.031167202890643873,0.005471552976034301,0.00805823458649192,0.029379691739317697,0.002725505770515191,0.022026243132731,-0.028668358720931854,0.22555346733916415,provided
2025,0.045098196168417926,0.0032454870090325525,-0.008894712433943349,-0.0156353309262559,0.06462191567387852,0.06650653957781283,0.021436161382553554,0.04397575631241014,0.08036017449275565,0.02273784548270326,0.022704908561337563,0.03220208711199324,0.4446034818166249,provided
