year,ticker,return_pct
2016,QQQ,3.3828850364443053
2017,QQQ,32.66352013554123
2018,QQQ,-0.12623183386814008
2019,QQQ,38.96158292564343
2020,QQQ,48.40610239980383
2021,QQQ,27.419735656546386
2022,QQQ,-32.57698626952724
2023,QQQ,54.855549945905224
2024,QQQ,25.578264727390334
2025,QQQ,20.77254825855681
2026,QQQ,11.533923671055458
2016,SPMO,1.2705258503341144
2017,SPMO,27.76055832600608
2018,SPMO,-0.9172744777366848
2019,SPMO,25.927859029282786
2020,SPMO,27.80024729712911
2021,SPMO,22.506141743670472
2022,SPMO,-10.450443525412467
2023,SPMO,17.55778834531676
2024,SPMO,45.81730383419491
2025,SPMO,26.58166375917159
2026,SPMO,20.722815678444185
2016,GDX,-31.413928092951583
2017,GDX,11.986165552225025
2018,GDX,-8.771126189402823
2019,GDX,39.81789498567008
2020,GDX,23.661433271189836
2021,GDX,-9.522232600458802
2022,GDX,-9.006954988935444
2023,GDX,9.976260899722721
2024,GDX,10.635611366127762
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.23798080976713543
2017,AIA,45.00155400131946
2018,AIA,-14.222273878499792
2019,AIA,22.21275492832515
2020,AIA,33.731314080453735
2021,AIA,-10.913394866929572
2022,AIA,-24.082915770593015
2023,AIA,4.869222819222796
2024,AIA,20.258785047094197
2025,AIA,47.79145587884894
2026,AIA,35.4965739332453
2016,XLE,13.054092183555333
2017,XLE,-0.887437413780412
2018,XLE,-18.217629021652282
2019,XLE,11.741538496921212
2020,XLE,-32.671331956209784
2021,XLE,53.27984953799718
2022,XLE,64.32490837757075
2023,XLE,-0.6302693321321495
2024,XLE,5.55921748596504
2025,XLE,7.8762829726634065
2026,XLE,33.69092056207583
