metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972367713383606,5.078805006896826,4.010312690790883
CAGR,pct,17.396817489854534,17.64572593787703,14.899416623910833
Annualized Return,pct,17.483037242781823,17.20521965788921,15.137785686760944
Expected Return,pct,17.48303724278182,17.205219657889202,15.137785686760944
Standard Deviation,pct,16.475621579630626,13.102520441491002,15.332014402214437
Best Year,pct,44.46034818166249,35.16010141673907,31.223861258951068
Worst Year,pct,-10.977948301352347,-10.397917014529545,-18.175369365014948
Maximum Drawdown,pct,-22.4780589529341,-18.303219617878707,-23.927165170841867
Sharpe Ratio (ex-post),ratio,0.9181497140893281,1.1333139852136291,0.8336696895428715
Sortino Ratio,ratio,1.5599737975708485,2.0052765248080813,1.313008290511825
