date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.131542920396823,-2.9106939288658484,-1.733727098786897
2016-11-30,-4.357069083535892,-3.9756124908680635,0.0
2016-12-31,-3.259491094639444,-3.6274814740750227,0.0
2017-01-31,-0.252011388499529,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.47328431023486717,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.586828499864378,-1.1317436123146174,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12395370285264162,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.6346329696436568,-4.74191996127733,-3.6360358487339983
2018-03-31,-3.947829413553272,-5.911959836771685,-6.277443631135393
2018-04-30,-3.133236242213522,-4.3452547049398715,-5.793065102272155
2018-05-31,-0.4360832391961944,-1.4726995110451058,-3.5029690928382373
2018-06-30,-1.2170256782784605,-1.8859865067514803,-2.948043356998886
2018-07-31,0.0,-0.8304556219236758,0.0
2018-08-31,0.0,-0.6975609521814086,0.0
2018-09-30,0.0,-0.35250238330251094,0.0
2018-10-31,-6.002296536883922,-8.248743406403392,-6.910417156728455
2018-11-30,-5.421386074945556,-7.7071266099619,-5.183692175609966
2018-12-31,-9.943875032399319,-11.929601854422867,-13.532138001558192
2019-01-31,-3.340243760499917,-4.202474505117881,-6.609021039776463
2019-02-28,-1.1493961769228678,-2.822319916320404,-3.5816696018245
2019-03-31,0.0,-0.7960412279904294,-1.8364555457841325
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.999047987036152,-6.587367124020771,-6.377091664025181
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.28250802234002226,-1.674334130667765
2019-09-30,-0.48983616088589255,-0.5250998811287544,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.0229893622960118,-0.040370199199524226
2020-02-29,-5.767555168061255,-8.276293561943293,-7.95376140307299
2020-03-31,-12.28039968443806,-20.415337184316805,-19.447701140278696
2020-04-30,-1.9406391494939723,-6.542930195097529,-9.218853808805028
2020-05-31,0.0,-0.7783983045499432,-4.893562997222578
2020-06-30,0.0,0.0,-3.2069187510473607
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151661813794316,-7.227532796984882,-3.744356063272436
2020-10-31,-6.877911701175554,-9.099190509455756,-6.144337165559333
2020-11-30,-1.715180421243001,-0.202924704340135,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599604917871371,0.0,-1.0190190756868778
2021-02-28,-2.134934786991749,0.0,0.0
2021-03-31,-1.2652655838534033,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
