portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448973267033751,0.11974654720063871,-0.7646438739040138,-0.764643873904014,-6.89160185570703,,
optimized,2016-09-30,1.117373314894551,0.005817827504550621,1.1115554873900004,0.33969873620138813,-6.89160185570703,,
optimized,2016-10-31,-2.131542920396821,-1.733727098786897,-0.3978158216099242,-0.06585745243402608,-6.89160185570703,,
optimized,2016-11-30,-2.2739973935921993,3.6838624859941937,-5.957859879586393,-5.926278362150306,-6.89160185570703,,
optimized,2016-12-31,1.1475787895449217,2.0271766460968843,-0.8795978565519627,-6.89160185570703,-6.89160185570703,,
optimized,2017-01-31,3.1088111280064514,1.7894573048837348,1.3193538231227167,-5.732636052999651,1.3718641648506669,,
optimized,2017-02-28,3.564808924251543,3.9291772939715086,-0.3643683697199654,-6.323022631727193,1.3718641648506669,,
optimized,2017-03-31,-0.47328431023485285,0.12497670595750243,-0.5982610161923553,-6.951826875528022,1.3718641648506669,,
optimized,2017-04-30,2.122616975865656,0.9926161280120693,1.1300008478535868,-5.8536171164950135,1.3718641648506669,,
optimized,2017-05-31,1.5150132361227018,1.4112853476208942,0.10372788850180753,-5.8268101846190135,1.3718641648506669,,
optimized,2017-06-30,-0.5868284998643742,0.6375015929319439,-1.224330092796318,-7.175016651206345,1.3718641648506669,,
optimized,2017-07-31,2.7586930047267466,2.0554428648382084,0.7032501398885384,-6.573846531603955,1.3718641648506669,,
optimized,2017-08-31,1.954406963638319,0.29176586362162915,1.6626411000166899,-4.77422567260537,1.3718641648506669,,
optimized,2017-09-30,-0.12395370285264336,2.0149252301993936,-2.138878933052037,-7.25591989880241,1.3718641648506669,,
optimized,2017-10-31,4.057366099824121,2.356399045090618,1.7009670547335036,-5.532156933085952,1.3718641648506669,,
optimized,2017-11-30,1.740873746475132,3.056608923911619,-1.315735177436487,-7.226342922655915,1.3718641648506669,,
optimized,2017-12-31,1.4331253035977474,1.212778026630179,0.22034727696756823,-7.0541280542462115,1.3718641648506669,,
optimized,2018-01-31,6.265193946835048,5.635925729253621,0.6292682175814259,-6.698965704754634,3.2941046806219787,,
optimized,2018-02-28,-1.6346329696436532,-3.6360358487340094,2.001402879090356,-3.9113268634165754,3.2941046806219787,,
optimized,2018-03-31,-2.351637078928143,-2.7410742238198837,0.38943714489174075,-3.3171774993899783,3.2941046806219787,,
optimized,2018-04-30,0.8480736732613545,0.5168217210773207,0.3312519521840338,-2.929877009741788,3.2941046806219787,,
optimized,2018-05-31,2.7843946658128305,2.4309208360510537,0.35347382976177666,-2.5658635750708925,3.2941046806219787,,
optimized,2018-06-30,-0.7843629142859255,0.5750702696472043,-1.3594331839331297,-4.301112524766548,3.2941046806219787,,
optimized,2018-07-31,1.5324108546301223,3.704687936167872,-2.1722770815377497,-7.188116970737535,3.2941046806219787,,
optimized,2018-08-31,2.4423114177054965,3.1919697293538274,-0.7496583116483306,-8.37330735306785,3.2941046806219787,,
optimized,2018-09-30,0.4054125019261208,0.5945626081775846,-0.1891501062514637,-8.670131142983717,3.2941046806219787,,
optimized,2018-10-31,-6.002296536883918,-6.910417156728455,0.9081206198445366,-6.880130836529719,3.2941046806219787,,
optimized,2018-11-30,0.6180049517553514,1.8549067772982264,-1.236901825542875,-8.532396584341996,3.2941046806219787,,
optimized,2018-12-31,-4.781724715311919,-8.804862810530912,4.023138095218993,-2.791431693558444,3.2941046806219787,,
optimized,2019-01-31,7.332795269922135,8.006578168784252,-0.6737828988621158,-3.810630497641476,-4.95243532251799,,
optimized,2019-02-28,2.2665560816733747,3.2415887183721903,-0.9750326366988156,-5.170049733673543,-4.95243532251799,,
optimized,2019-03-31,1.7312077447287613,1.810043846261622,-0.07883610153286078,-5.365822850746205,-4.95243532251799,,
optimized,2019-04-30,1.5658264981645502,4.085234825734729,-2.519408327570179,-8.90740360174136,-4.95243532251799,,
optimized,2019-05-31,-2.999047987036153,-6.377091664025181,3.378043676989028,-3.8149508250304054,-4.95243532251799,,
optimized,2019-06-30,6.660234400223114,6.958638976627807,-0.29840457640469276,-4.468104552766694,-4.95243532251799,,
optimized,2019-07-31,0.8535753455282227,1.5119386222018694,-0.6583632766736467,-5.447968073632392,-4.95243532251799,-5.447968073632392,6.010659098024465
optimized,2019-08-31,1.3762172413902967,-1.674334130667765,3.0505513720580617,-1.0934520466745479,-4.95243532251799,-0.0030817266090554796,6.269995098522552
optimized,2019-09-30,-0.48983616088588267,1.945760713790401,-2.4355968746762837,-4.5654416648520435,-4.95243532251799,-5.035822263412748,6.3836612878401695
optimized,2019-10-31,1.631910015950808,2.210457041375702,-0.5785470254248939,-5.48201964799091,-4.95243532251799,-5.4741998827290805,6.387210148821667
optimized,2019-11-30,0.9113535839135052,3.6198716599225245,-2.7085180760090193,-9.561364668173544,-4.95243532251799,-0.6309270970484393,5.596384045167145
optimized,2019-12-31,3.1320700381817335,2.9055055334501034,0.22656450473163003,-9.511578905061757,-4.95243532251799,1.0205496859306828,5.575529923094361
optimized,2020-01-31,2.8282007867530576,-0.040370199199524226,2.868570985952582,-5.230136693721099,10.939408640323078,3.342793900203067,5.769955159672159
optimized,2020-02-29,-5.767555168061252,-7.916587145874054,2.1490319778128026,-1.5208265570992419,10.939408640323078,6.613865499886651,5.89091279520679
optimized,2020-03-31,-6.911467200062889,-12.487136804729182,5.5756696046662935,6.7255463615956135,10.939408640323078,14.311831058267433,6.664462448893013
optimized,2020-04-30,11.787286419167305,12.698392815935389,-0.9111063967680827,6.3540841493664235,10.939408640323078,13.201018394351415,6.679414713695738
optimized,2020-05-31,5.2694001115431215,4.764525447247525,0.5048746642955966,7.415962272341048,10.939408640323078,14.195972138879643,6.680960449495493
optimized,2020-06-30,3.3623854124047647,1.7734280657848212,1.5889573466199438,10.062551435485112,10.939408640323078,18.559719002567387,6.667729134063599
optimized,2020-07-31,7.959767722091973,5.889226369388645,2.0705413527033283,14.042699843640705,10.939408640323078,21.26233122674406,6.7414920222673755
optimized,2020-08-31,6.013336475435013,6.979667083957697,-0.9663306085226836,13.316010669091828,10.939408640323078,18.341136065816933,6.736978565207514
optimized,2020-09-30,-4.151661813794314,-3.744356063272425,-0.40730575052188994,12.054729348967474,10.939408640323078,20.013483285899692,6.596721627284552
optimized,2020-10-31,-2.844337146550127,-2.4933406542524406,-0.3509964922976866,11.124207347172321,10.939408640323078,16.012772215664373,6.556339326407838
optimized,2020-11-30,5.544045858771553,10.877669967288917,-5.3336241085173635,3.03393246097976,10.939408640323078,11.434748784638105,7.261739474369951
optimized,2020-12-31,4.743321212449957,3.7048091311821185,1.0385120812678388,5.057600241738069,10.939408640323078,12.966720343188287,7.279513254485313
