date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.0011974653732105267,-0.0148509220120869,-0.016048387385297427,0.11974653732105267,-1.48509220120869,-1.6048387385297427
2016-09-30,provided,up,5.784864832358849e-05,0.026901296096014583,0.026843447447690995,0.005784864832358849,2.6901296096014584,2.6843447447690996
2016-10-31,provided,down,-0.0173367808693885,-0.02910698556594668,-0.011770204696558179,-1.7336780869388502,-2.910698556594668,-1.177020469655818
2016-11-30,provided,up,0.03683819632028085,-0.010968379875640493,-0.04780657619592134,3.6838196320280847,-1.0968379875640493,-4.780657619592134
2016-12-31,provided,up,0.020271931490306372,0.003625385874125509,-0.016646545616180862,2.027193149030637,0.3625385874125509,-1.6646545616180861
2017-01-31,provided,up,0.017894573048837348,0.0526826149224788,0.03478804187364145,1.7894573048837348,5.26826149224788,3.478804187364145
2017-02-28,provided,up,0.039291772939715086,0.021304998252945018,-0.01798677468677007,3.9291772939715086,2.1304998252945015,-1.7986774686770068
2017-03-31,provided,up,0.0012498419901501023,0.008152512439842203,0.006902670449692101,0.12498419901501023,0.8152512439842203,0.6902670449692101
2017-04-30,provided,up,0.009926085700235676,0.004591357401288761,-0.005334728298946915,0.9926085700235676,0.4591357401288761,-0.5334728298946916
2017-05-31,provided,up,0.014113075780716855,0.021261507888842686,0.007148432108125831,1.4113075780716855,2.1261507888842686,0.7148432108125831
2017-06-30,provided,up,0.00637472225082103,-0.011317255640513203,-0.017691977891334233,0.637472225082103,-1.1317255640513204,-1.7691977891334234
2017-07-31,provided,up,0.020554647962999217,0.035191518097462876,0.014636870134463659,2.0554647962999217,3.5191518097462877,1.463687013446366
2017-08-31,provided,up,0.00291723135080324,0.016061882282760283,0.013144650931957044,0.291723135080324,1.6061882282760283,1.3144650931957043
2017-09-30,provided,up,0.020149541771794066,0.0035547662233712304,-0.016594775548422834,2.0149541771794066,0.355476622337123,-1.6594775548422833
2017-10-31,provided,up,0.023564129524831,0.03127404083437937,0.007709911309548366,2.3564129524831,3.127404083437937,0.7709911309548366
2017-11-30,provided,up,0.030566017149926683,0.013514244307467893,-0.01705177284245879,3.0566017149926683,1.3514244307467893,-1.705177284245879
2017-12-31,provided,up,0.01212764762450469,0.021417469923189027,0.009289822298684337,1.212764762450469,2.1417469923189025,0.9289822298684337
2018-01-31,provided,up,0.05635932609455696,0.06520515547996672,0.00884582938540976,5.635932609455696,6.520515547996672,0.8845829385409759
2018-02-28,provided,down,-0.0363602968309803,-0.047419062766830174,-0.011058765935849875,-3.63602968309803,-4.741906276683017,-1.1058765935849875
2018-03-31,provided,down,-0.027410804467176253,-0.012282805034958013,0.01512799943221824,-2.7410804467176253,-1.2282805034958013,1.512799943221824
2018-04-30,provided,up,0.005168414568897717,0.016651379332652892,0.011482964763755175,0.5168414568897717,1.6651379332652891,1.1482964763755175
2018-05-31,provided,up,0.02430920358755939,0.030030427067046166,0.005721223479486774,2.430920358755939,3.0030427067046164,0.5721223479486774
2018-06-30,provided,up,0.005750701594156249,-0.004194794082879027,-0.009945495677035277,0.5750701594156249,-0.41947940828790276,-0.9945495677035278
2018-07-31,provided,up,0.03704642759648191,0.010758333093192154,-0.02628809450328976,3.7046427596481912,1.0758333093192154,-2.628809450328976
2018-08-31,provided,up,0.031919827634633746,0.0013400930093835023,-0.030579734625250245,3.1919827634633746,0.13400930093835023,-3.0579734625250246
2018-09-30,provided,up,0.005945626787698055,0.003474891127737656,-0.002470735659960399,0.5945626787698055,0.3474891127737656,-0.2470735659960399
2018-10-31,provided,down,-0.0691043567654206,-0.07924178929627701,-0.010137432530856416,-6.910435676542059,-7.9241789296277005,-1.0137432530856416
2018-11-30,provided,up,0.018549200442216973,0.005903029946824101,-0.012646170495392873,1.8549200442216973,0.5903029946824101,-1.2646170495392872
2018-12-31,provided,down,-0.08804827110390367,-0.04575064845406397,0.0422976226498397,-8.804827110390367,-4.575064845406398,4.22976226498397
2019-01-31,provided,up,0.08006583354405383,0.08773800278373955,0.007672169239685722,8.006583354405382,8.773800278373955,0.7672169239685722
2019-02-28,provided,up,0.03241562622944438,0.014406932844895765,-0.018008693384548618,3.2415626229444383,1.4406932844895766,-1.8008693384548617
2019-03-31,provided,up,0.01810062208111618,0.020851278946971138,0.002750656865854958,1.810062208111618,2.0851278946971137,0.2750656865854958
2019-04-30,provided,up,0.040851920063508684,0.020060339725369466,-0.02079158033813922,4.085192006350868,2.0060339725369465,-2.079158033813922
2019-05-31,provided,down,-0.06377093137348899,-0.06587368042579345,-0.0021027490523044534,-6.377093137348899,-6.587368042579344,-0.21027490523044534
2019-06-30,provided,up,0.06958665370874306,0.08489817254118714,0.015311518832444082,6.958665370874306,8.489817254118714,1.5311518832444082
2019-07-31,provided,up,0.015119386222018694,0.013796584802409046,-0.0013228014196096476,1.5119386222018694,1.3796584802409046,-0.13228014196096477
2019-08-31,provided,down,-0.01674356858619752,-0.002825043658154905,0.013918524928042617,-1.6743568586197521,-0.2825043658154905,1.3918524928042617
2019-09-30,provided,up,0.019457958360214134,-0.002432890311530324,-0.021890848671744456,1.9457958360214134,-0.2432890311530324,-2.1890848671744454
2019-10-31,provided,up,0.0221045679077847,0.03222963918975089,0.010125071281966193,2.21045679077847,3.2229639189750894,1.0125071281966194
2019-11-30,provided,up,0.036198379832592664,0.011923408831321225,-0.02427497100127144,3.6198379832592664,1.1923408831321225,-2.427497100127144
2019-12-31,provided,up,0.0290555967668904,0.053739022101014236,0.024683425334123835,2.90555967668904,5.3739022101014235,2.4683425334123834
2020-01-31,provided,down,-0.0004039099061426965,-0.010230015301018731,-0.009826105394876035,-0.04039099061426965,-1.0230015301018731,-0.9826105394876035
2020-02-29,provided,down,-0.07916596728266923,-0.07328254146384404,0.005883425818825186,-7.9165967282669225,-7.3282541463844035,0.5883425818825185
2020-03-31,provided,down,-0.12487119853450546,-0.13234357389252566,-0.0074723753580202,-12.487119853450546,-13.234357389252565,-0.74723753580202
2020-04-30,provided,up,0.126983580728542,0.17431006737176005,0.04732648664321806,12.698358072854198,17.431006737176006,4.732648664321807
2020-05-31,provided,up,0.04764503076506532,0.061680963760611156,0.014035932995545834,4.764503076506532,6.168096376061116,1.4035932995545835
2020-06-30,provided,up,0.01773461459376935,0.04961602883411975,0.0318814142403504,1.773461459376935,4.961602883411976,3.1881414240350403
2020-07-31,provided,up,0.05889226369388645,0.09085472227167254,0.031962458577786096,5.889226369388645,9.085472227167255,3.1962458577786097
2020-08-31,provided,up,0.06979677232908776,0.07017441963350007,0.00037764730441230965,6.979677232908776,7.017441963350008,0.037764730441230965
2020-09-30,provided,down,-0.03744336734447029,-0.07227508453645703,-0.034831717191986744,-3.744336734447029,-7.2275084536457035,-3.4831717191986744
2020-10-31,provided,down,-0.024933793403881466,-0.020174894542832913,0.004758898861048553,-2.4933793403881466,-2.0174894542832913,0.4758898861048553
2020-11-30,provided,up,0.10877660958923152,0.09786772492200546,-0.01090888466722606,10.877660958923151,9.786772492200546,-1.090888466722606
2020-12-31,provided,up,0.03704846271592821,0.061845613513719484,0.024797150797791274,3.704846271592821,6.184561351371949,2.4797150797791274
2021-01-31,provided,down,-0.010190628493147447,0.015547498785497136,0.025738127278644583,-1.0190628493147447,1.5547498785497136,2.5738127278644582
2021-02-28,provided,up,0.027805711178865655,0.022292217778758727,-0.005513493400106928,2.7805711178865655,2.229221777875873,-0.5513493400106928
2021-03-31,provided,up,0.04539900477032455,0.005389902164780167,-0.04000910260554438,4.539900477032455,0.5389902164780167,-4.000910260554439
2021-04-30,provided,up,0.0529106717328971,0.04155450697608725,-0.011356164756809846,5.29106717328971,4.155450697608725,-1.1356164756809846
2021-05-31,provided,up,0.006566213017263678,0.024106201873844033,0.017539988856580355,0.6566213017263678,2.4106201873844033,1.7539988856580355
2021-06-30,provided,up,0.022427371800556095,0.019593740024147186,-0.002833631776408909,2.2427371800556095,1.9593740024147186,-0.2833631776408909
2021-07-31,provided,up,0.024412504366023047,-0.011074827001642763,-0.03548733136766581,2.4412504366023047,-1.1074827001642762,-3.548733136766581
2021-08-31,provided,up,0.02975993907280361,0.0039926151015977004,-0.02576732397120591,2.975993907280361,0.39926151015977007,-2.576732397120591
2021-09-30,provided,down,-0.04660554935261796,-0.03988826183623205,0.006717287516385909,-4.660554935261796,-3.988826183623205,0.6717287516385908
2021-10-31,provided,up,0.07016361622909284,0.0730423052171996,0.0028786889881067534,7.016361622909284,7.304230521719959,0.28786889881067534
2021-11-30,provided,down,-0.008034844970695287,-0.013381142265175188,-0.0053462972944799,-0.8034844970695287,-1.3381142265175188,-0.53462972944799
2021-12-31,provided,up,0.04624764318941588,0.017865124944728906,-0.02838251824468697,4.624764318941588,1.7865124944728905,-2.838251824468697
2022-01-31,provided,down,-0.052741183870535724,-0.02046604252007903,0.0322751413504567,-5.274118387053573,-2.046604252007903,3.22751413504567
2022-02-28,provided,down,-0.02951698147919335,0.003410054938159454,0.032927036417352805,-2.951698147919335,0.34100549381594536,3.2927036417352804
2022-03-31,provided,up,0.037590457958818435,0.04116037966242,0.0035699217036015626,3.7590457958818435,4.116037966242,0.3569921703601563
2022-04-30,provided,down,-0.08776909164595714,-0.0914466645927728,-0.0036775729468156576,-8.776909164595715,-9.14466645927728,-0.36775729468156576
2022-05-31,provided,up,0.0022571343881381267,0.007058216564761327,0.0048010821766232,0.22571343881381267,0.7058216564761327,0.48010821766232004
2022-06-30,provided,down,-0.08246049807752298,-0.0946910836853456,-0.012230585607822614,-8.246049807752298,-9.46910836853456,-1.2230585607822615
2022-07-31,provided,up,0.09208751144294469,0.06306751564056624,-0.029019995802378448,9.20875114429447,6.306751564056625,-2.901999580237845
2022-08-31,provided,down,-0.040801929015667926,-0.04300466024450071,-0.0022027312288327855,-4.080192901566793,-4.300466024450071,-0.22027312288327855
2022-09-30,provided,down,-0.09244576573678975,-0.08007544477741928,0.012370320959370476,-9.244576573678975,-8.007544477741927,1.2370320959370475
2022-10-31,provided,up,0.08127553333710957,0.055559541462824685,-0.025715991874284888,8.127553333710956,5.555954146282469,-2.5715991874284887
2022-11-30,provided,up,0.05559141954138935,0.10397691550428217,0.04838549596289282,5.559141954138935,10.397691550428217,4.838549596289282
2022-12-31,provided,down,-0.05762816397495363,-0.03702583101557022,0.020602332959383407,-5.762816397495363,-3.702583101557022,2.0602332959383407
2023-01-31,provided,up,0.06288721938291597,0.07863307492884089,0.01574585554592492,6.288721938291597,7.863307492884089,1.5745855545924918
2023-02-28,provided,down,-0.025142419954387263,-0.05748774246495281,-0.032345322510565544,-2.5142419954387263,-5.74877424649528,-3.2345322510565544
2023-03-31,provided,up,0.0370775293309753,0.08152620131848713,0.04444867198751183,3.70775293309753,8.152620131848714,4.444867198751183
