portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.18303236006537726,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.1228038002497368,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943879324555138,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.0687793029107776,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.06452299701847919,2
optimized,6,2026-06-30,2026-07-31,,-0.05819890097837577,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.04357053995464577,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.039478404446024906,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.039163354824680585,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.030647176409189236,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.029990594699643047,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.0245056487991967,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.0213493203170797,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.01815150433661772,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.01436476906989137,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430344712488938,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.005868373468409183,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.004898324510976604,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732587087233786,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012394358812728434,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.224780508149501,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.20415331444145202,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929586121181168,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099183687069268,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743359166456387,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027074,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587368042579356,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554131686683662,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.046730430375086174,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.0397561089668651,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.02866834727753742,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.024390923239356654,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466042520078997,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.013381142265175172,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186740071029711,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.011317255640513335,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243276130840418,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005251060948339825,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.23927165170841835,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.19447710674434882,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.1353211009174311,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.07579003484125046,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.06377093137348899,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277443631135415,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.06144355556263925,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759487239239591,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660554935261796,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.040319571262241616,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.02406017042926545,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.0173367808693885,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919547,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.01674356858619752,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190628493147447,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923863485732708,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.008034844970695287,2
