year,optimized,provided,benchmark
2016,-0.028093880755173606,-0.025046622726911827,0.040822068146620705
2017,0.23077266977017508,0.23894396956926234,0.21705386968249685
2018,-0.0127489476137026,-0.0618694109102772,-0.045689781841506405
2019,0.2627144824828018,0.29253042855691347,0.3122387534077866
2020,0.29271056680201557,0.28836032140309875,0.18331601399277875
2021,0.16807389932676142,0.16610107146343278,0.28728760696788713
2022,-0.10397959976845628,-0.10977942475126667,-0.1817535570752844
2023,0.240018545046361,0.24201115656381167,0.2617577783124516
2024,0.33562622919352014,0.22555344411170042,0.24886463075613485
2025,0.35160088978169424,0.44460347787099064,0.17719067981214565
2026,0.12454164010859503,0.15437286154993712,0.09342964967795542
