year,ticker,return
2016,QQQ,0.0338289261194471
2017,QQQ,0.32663542967111914
2018,QQQ,-0.001262214739365608
2019,QQQ,0.38961564492897693
2020,QQQ,0.4840610624626349
2021,QQQ,0.27419712807440266
2022,QQQ,-0.32576980953189005
2023,QQQ,0.5485556164079821
2024,QQQ,0.2557825524355697
2025,QQQ,0.20772548258556767
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705018952423375
2017,SPMO,0.27760542754143835
2018,SPMO,-0.009172745895370538
2019,SPMO,0.2592787451986287
2020,SPMO,0.2780022776030431
2021,SPMO,0.2250616047118823
2022,SPMO,-0.10450437286133119
2023,SPMO,0.17557780154591307
2024,SPMO,0.4581730383419502
2025,SPMO,0.2658166375917159
2026,SPMO,0.20722815678444184
2016,GDX,-0.31413939684470116
2017,GDX,0.1198617677879692
2018,GDX,-0.08771135141367647
2019,GDX,0.39817908705504124
2020,GDX,0.23661419234868952
2021,GDX,-0.09522222330683539
2022,GDX,-0.09006954988935467
2023,GDX,0.09976260899722722
2024,GDX,0.10635611366127762
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.0023798076199215146
2017,AIA,0.45001544945643124
2018,AIA,-0.1422229272146649
2019,AIA,0.22212772904004097
2020,AIA,0.33731265513957154
2021,AIA,-0.10913388208797059
2022,AIA,-0.2408291001088515
2023,AIA,0.048692235319189425
2024,AIA,0.20258801831792073
2025,AIA,0.4779145587884901
2026,AIA,0.354965739332453
2016,XLE,0.13054140221572808
2017,XLE,-0.00887429896819203
2018,XLE,-0.1821760488717986
2019,XLE,0.11741450677978116
2020,XLE,-0.326713206158218
2021,XLE,0.532798626730655
2022,XLE,0.6432490263971875
2023,XLE,-0.0063024988010059735
2024,XLE,0.05559217485965062
2025,XLE,0.07876282972663384
2026,XLE,0.3369092056207583
