date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.27350629903901,16.19859229596767,17.25059917079679
2021-08-31,17.069288688751083,16.639749802212258,17.912085536222587
2021-09-30,15.879803478652255,15.081415444857505,16.790581371417158
2021-10-31,17.712713708107366,17.407080416207332,18.80013016200448
2021-11-30,17.9839124936499,17.349741053176814,17.753548179807012
2021-12-31,18.297739470840725,17.680865799071977,18.347125245935736
2022-01-31,16.521866351388503,15.997936623104803,16.657021669203843
2022-02-28,15.760990274679143,15.58856238918227,15.069698355302519
2022-03-31,16.64916160411987,16.335735951139686,15.893125747215775
2022-04-30,14.358956405299095,14.02112966855551,13.558779181716263
2022-05-31,14.015554131634778,13.702198536932176,13.292006803767276
2022-06-30,12.558187622755401,11.716373907006972,11.217282670755214
2022-07-31,13.25326852135904,12.311663398882144,12.734414879605339
2022-08-31,12.077714652707595,10.974396572719613,11.733950940084803
2022-09-30,10.553235830404283,9.059880863682967,9.15079556867433
2022-10-31,11.202772652780668,9.568760553461363,10.354785046360604
2022-11-30,11.96137788003091,11.458392710888443,10.885606421653282
2022-12-31,11.020826621481806,10.152674745911172,9.313192451420527
2023-01-31,10.599118491473991,10.42900064703376,9.447962406666587
2023-02-28,10.08774169540214,10.194562777031035,9.701604155013266
2023-03-31,11.78575382626783,12.212451955305381,11.119258579984015
2023-04-30,11.973715413181907,12.046757705522438,11.357166688518738
2023-05-31,11.092455465286012,11.270466165074833,10.925654421231656
2023-06-30,12.071895716276249,12.273789558826032,12.198620086808788
2023-07-31,12.329057501803664,13.158371743557517,12.105135603141616
2023-08-31,11.855671534135537,12.630626791773025,11.038371091228449
2023-09-30,11.071582914566447,11.594767804788875,9.834092350290181
2023-10-31,12.596171630331888,13.09397635529901,10.930407306700808
2023-11-30,14.074204248241152,14.791020746696848,12.472544548081
2023-12-31,16.199583553949925,16.51114955166846,15.59255445927099
2024-01-31,15.09127001948496,14.309024042624085,14.185846338576557
2024-02-29,15.983894066657456,14.85982802408139,14.619872974260684
2024-03-31,16.74117143521865,15.81125933180385,14.946774226578041
2024-04-30,15.802907637573504,15.0695943260311,13.095239902932265
2024-05-31,17.649948669154703,18.013992179622118,15.732064339873752
2024-06-30,17.18204607281193,16.821160319040107,14.97994001130154
2024-07-31,17.127124986801533,16.62866677211263,14.91166588654238
2024-08-31,17.352601438628447,16.88214354388249,15.834232790114001
2024-09-30,18.095709322777175,17.61828784568358,15.869362435502055
2024-10-31,17.99546397220364,16.938092102505074,15.1571625171659
2024-11-30,18.58125516055875,17.170663002889874,15.673405551588404
2024-12-31,17.511542528953484,15.277827425019908,14.45383854313671
2025-01-31,17.96849874038873,16.538746879239152,15.071403212369505
2025-02-28,19.36945336379572,18.402893241028305,16.686713814953368
2025-03-31,20.657854942342002,21.595281248447897,18.47514132607455
2025-04-30,18.52405849721528,17.379259890515964,15.474835664384855
2025-05-31,18.902926177849967,17.444218395666876,15.80798691860612
2025-06-30,19.223378924685374,17.819792768941987,16.563895129501848
2025-07-31,17.810223861249995,16.280560990282765,15.763460820904163
2025-08-31,16.944401836973945,15.705576243476793,14.676786258748841
2025-09-30,19.43678800883639,19.284539001407587,16.367142335474448
2025-10-31,20.696671385592435,20.31154679695515,17.508625342361196
2025-11-30,19.595270569169408,18.617119900356748,15.151644609378634
2025-12-31,18.563213332396657,17.947311499031038,14.335100330631345
2026-01-31,19.841893846207427,19.22633797443798,14.90529293356293
2026-02-28,20.758150343620983,19.91380872149586,14.07853307592668
2026-03-31,18.94730863392027,18.171926128205907,11.930628033231727
2026-04-30,20.37652407852717,19.42483652558684,13.017899656166021
2026-05-31,21.551274191017278,20.519127445964934,14.033790490636555
2026-06-30,20.77452763508745,19.120559065032428,13.294397310498042
2026-07-31,19.03414191092243,18.607400191472067,12.59537960605357
