series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305855380344939,0.23873953503521225,0.11855566746082352,0.2552404612002696,0.5872698086464098,0.2890626481712336,0.8928733794309942,0.8426638564913734,0.9137401353842649
SPMO,0.8305855380344939,1.0,0.1667816217448032,0.02261728027509828,0.19896200782980467,0.48318131899823147,0.3283630098433693,0.8993356095723325,0.7480744591410774,0.8509182974857589
GDX,0.23873953503521225,0.1667816217448032,1.0,0.839323655153365,0.7313561309769133,0.36305729865173403,0.20822105250998846,0.49028455350292377,0.5956041220202963,0.29813498620953144
GLD,0.11855566746082352,0.02261728027509828,0.839323655153365,1.0,0.7576613647178273,0.3478182041252235,-0.024956934086850284,0.397904901059519,0.42942094845075257,0.12978748725354883
SLV,0.2552404612002696,0.19896200782980467,0.7313561309769133,0.7576613647178273,1.0,0.39909200732498684,0.1479456671553925,0.47977438025674707,0.5907849430395871,0.29336710572253377
AIA,0.5872698086464098,0.48318131899823147,0.36305729865173403,0.3478182041252235,0.39909200732498684,1.0,0.2559337349399302,0.6268990585717866,0.7386149567516103,0.5680032026309708
XLE,0.2890626481712336,0.3283630098433693,0.20822105250998846,-0.024956934086850284,0.1479456671553925,0.2559337349399302,1.0,0.3823543944772467,0.5625629831946961,0.5309511740624219
optimized,0.8928733794309942,0.8993356095723325,0.49028455350292377,0.397904901059519,0.47977438025674707,0.6268990585717866,0.3823543944772467,1.0,0.9265532580303126,0.9027747690887051
provided,0.8426638564913734,0.7480744591410774,0.5956041220202963,0.42942094845075257,0.5907849430395871,0.7386149567516103,0.5625629831946961,0.9265532580303126,1.0,0.8864409581675339
benchmark,0.9137401353842649,0.8509182974857589,0.29813498620953144,0.12978748725354883,0.29336710572253377,0.5680032026309708,0.5309511740624219,0.9027747690887051,0.8864409581675339,1.0
