date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.273490160729942,16.19858688450073,17.250599359403363
2021-08-31,17.06927935304059,16.639752857328837,17.912084069084134
2021-09-30,15.87979062334497,15.081415821850142,16.79057736881702
2021-10-31,17.712699202469473,17.407077349012212,18.80013277134114
2021-11-30,17.983900453763546,17.3497430989886,17.75354100528377
2021-12-31,18.297724991503127,17.680868086974,18.34712524593578
2022-01-31,16.5218476642335,15.99793225455337,16.657023351153533
2022-02-28,15.760979488153692,15.588562041668052,15.06970006482633
2022-03-31,16.649156276177823,16.33573777023416,15.893125822455367
2022-04-30,14.3589514346957,14.021130976999618,13.558777399320455
2022-05-31,14.015547928889017,13.702193199420876,13.292013544937543
2022-06-30,12.558182171154652,11.716376838639885,11.217286750443689
2022-07-31,13.253262233967655,12.311664526981914,12.734418087803556
2022-08-31,12.077706612397865,10.974392564501546,11.73394277859603
2022-09-30,10.553230470123287,9.059879771141688,9.15079556867433
2022-10-31,11.202770578913146,9.56876228583361,10.354788045190656
2022-11-30,11.961375916609885,11.458393721433069,10.885607883594894
2022-12-31,11.020825107561194,10.15267705476315,9.313187378349873
2023-01-31,10.599113948154603,10.428997739177802,9.447965844122376
2023-02-28,10.087736660139468,10.194564955414641,9.701598490250184
2023-03-31,11.785743794656533,12.212454212913283,11.119262031948928
2023-04-30,11.973706105172655,12.046756642704871,11.35717276384771
2023-05-31,11.092438140314641,11.270464363963907,10.925656985668253
2023-06-30,12.071881071166413,12.27378689243428,12.198627570650334
2023-07-31,12.329041812905682,13.158370744183845,12.10512855768151
2023-08-31,11.855656468097653,12.630624180367999,11.038371578633011
2023-09-30,11.07157125604843,11.594767204922608,9.834088135534769
2023-10-31,12.596159580889733,13.09397382033113,10.930400274287845
2023-11-30,14.074188285861622,14.79101780350387,12.47254034788503
2023-12-31,16.19957065602591,16.51115141708106,15.592559192757482
2024-01-31,15.091263712298142,14.309025307065104,14.185852110918852
2024-02-29,15.983887728329993,14.859827480710909,14.61987581116999
2024-03-31,16.74116512457808,15.811259879325057,14.946779750254846
2024-04-30,15.802902742295144,15.069593598860331,13.095234677168378
2024-05-31,17.64994104198778,18.01399202479661,15.732058628020607
2024-06-30,17.182041920034273,16.821164581163384,14.97994001130154
2024-07-31,17.127117892566357,16.628666894076826,14.911665886542359
2024-08-31,17.35259484905849,16.882143215134082,15.834224867216617
2024-09-30,18.095703685842434,17.61828772153673,15.869362546879184
2024-10-31,17.99546375331149,16.938093249405828,15.157170117489382
2024-11-30,18.581251209904302,17.17066176660209,15.673398207240986
2024-12-31,17.51154096056704,15.277826757199996,14.453845686435374
2025-01-31,17.968496293838008,16.538744099580892,15.07140085925931
2025-02-28,19.369458073827793,18.402895741117465,16.686713814953393
2025-03-31,20.657858658263393,21.595282360842162,18.475148537555143
2025-04-30,18.524064029572827,17.379261591699823,15.474833018085587
2025-05-31,18.90293144459143,17.44421757193555,15.807979318893729
2025-06-30,19.22338507432082,17.819792830689995,16.563895129501873
2025-07-31,17.810232962623207,16.28055928877774,15.763458560452804
2025-08-31,16.94441157685913,15.705573421843333,14.676786240372897
2025-09-30,19.43679643340197,19.284542979804552,16.36714706688163
2025-10-31,20.696674129128102,20.31154599768319,17.508625087349074
2025-11-30,19.59527512171906,18.617116643248366,15.151640410382129
2025-12-31,18.56321953024014,17.94730983249233,14.335104350908434
2026-01-31,19.841903091143422,19.22634083294792,14.905286810678998
2026-02-28,20.75815791092466,19.91380564187295,14.07853110446795
2026-03-31,18.947315853858605,18.1719257825411,11.93062618289562
2026-04-30,20.376535311244304,19.424835452117016,13.017899656165998
2026-05-31,21.551288165025518,20.51913037427804,14.033790490636534
2026-06-30,20.774541544798232,19.120561153249337,13.29439385370208
2026-07-31,19.034156558969052,18.60740415410802,12.595381282852802
