date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.11803605963616581,,0.10185137290856372,,0.13237912934341067,
2019-08-31,0.12556638059510328,,0.10631681142815008,,0.1255744888519894,
2019-09-30,0.11957106734407108,,0.0956806294024466,,0.13280600609094018,
2019-10-31,0.13374168595417024,,0.1182844339368796,,0.14776371674428668,
2019-11-30,0.14592821901227127,,0.12684657306389746,,0.14752754542672197,
2019-12-31,0.1533740133467305,,0.14529821324424685,,0.1508110760151269,
2020-01-31,0.15232676135587853,,0.1220120670798257,,0.1438734499003569,
2020-02-29,0.11661913229955112,,0.08624589660560411,,0.0986498119165784,
2020-03-31,0.09200317806783698,,0.0332418681190525,,0.05043481512032244,
2020-04-30,0.12541853076814946,,0.0884281915469054,,0.08954492164560923,
2020-05-31,0.13912491966777862,,0.10260203804298484,,0.1014238129121594,
2020-06-30,0.15401348617846344,,0.12480346892666039,,0.10555235487164727,
2020-07-31,0.17316385522606614,,0.14461314035930473,,0.11922614982894175,
2020-08-31,0.1885300704483417,,0.16458229309863692,,0.14357109578944494,
2020-09-30,0.17233371752476967,,0.13447832168096485,,0.12163270957241368,
2020-10-31,0.14581987918240258,,0.11528983492137002,,0.10363066423680278,
2020-11-30,0.1599228690173118,,0.14541037775535592,,0.1308712758560402,
2020-12-31,0.17240579268995093,,0.16032725044852558,,0.1400774530953921,
2021-01-31,0.14636359379164965,,0.14200876344724045,,0.1156151256064768,
2021-02-28,0.14694546051584512,,0.16921366589032183,,0.13984681708710633,
2021-03-31,0.15949407951652383,,0.17614583009604678,,0.16760880556161495,
2021-04-30,0.17423760877577,,0.18567176879537994,,0.18580954759778523,
2021-05-31,0.1710347400979908,,0.1833941894281399,,0.17892279923288124,
2021-06-30,0.18390294919943995,,0.19274335308903634,,0.18540320292664014,
2021-07-31,0.1856991887506183,0.16273490160729942,0.18409272277047917,0.16198586884500732,0.18056949581775483,0.17250599359403362
2021-08-31,0.18708509538611984,0.1706927935304059,0.18513741019903063,0.16639752857328838,0.17974526792727485,0.17912084069084133
2021-09-30,0.16980282343944442,0.1587979062334497,0.16781434540606388,0.15081415821850142,0.15883333680428557,0.16790577368817017
2021-10-31,0.21706524014694306,0.17712699202469473,0.22894052337969883,0.17407077349012212,0.21395889400438217,0.18800132771341138
2021-11-30,0.20992297012721695,0.17983900453763546,0.22103648908845108,0.17349743098988601,0.2033042987741378,0.17753541005283768
2021-12-31,0.24001095121339544,0.18297724991503128,0.24758879700620673,0.17680868086974,0.25968829173270214,0.1834712524593578
2022-01-31,0.19306722945493204,0.16521847664233502,0.20476727621092228,0.1599793225455337,0.20578326727072827,0.16657023351153533
2022-02-28,0.18508406856245707,0.15760979488153692,0.20039793447761567,0.15588562041668053,0.18117344232699506,0.1506970006482633
2022-03-31,0.1915437666766726,0.16649156276177823,0.20830611733532178,0.1633573777023416,0.18866306291894785,0.15893125822455367
2022-04-30,0.154912405804851,0.143589514346957,0.16256835940215963,0.14021130976999618,0.13753294988002462,0.13558777399320454
2022-05-31,0.1666940854647756,0.14015547928889016,0.19206921470057936,0.13702193199420876,0.16366958732923464,0.13292013544937542
2022-06-30,0.11547313293741324,0.12558182171154653,0.12228747919144167,0.11716376838639886,0.10568820658277533,0.11217286750443689
2022-07-31,0.1340293344156691,0.13253262233967655,0.14018176687291506,0.12311664526981914,0.132955224966681,0.12734418087803556
2022-08-31,0.11659356531300702,0.12077706612397865,0.12465737341290506,0.10974392564501545,0.12363830260214503,0.11733942778596029
2022-09-30,0.09273140362919374,0.10553230470123287,0.09468775434389687,0.09059879771141688,0.08092199047717785,0.0915079556867433
2022-10-31,0.11216175083516777,0.11202770578913146,0.10287359589062284,0.0956876228583361,0.10139060497159336,0.10354788045190655
2022-11-30,0.1279091784643691,0.11961375916609884,0.13535028377229108,0.11458393721433069,0.1082191096362648,0.10885607883594894
2022-12-31,0.10602054505401126,0.11020825107561194,0.10176859455915643,0.10152677054763148,0.07618476516228267,0.09313187378349874
2023-01-31,0.11113831489640513,0.10599113948154604,0.1338010185331786,0.10428997739177803,0.0984350994676697,0.09447965844122375
2023-02-28,0.1184782285799455,0.10087736660139468,0.14020630121283473,0.10194564955414642,0.11950899619428812,0.09701598490250185
2023-03-31,0.16581487364113645,0.11785743794656534,0.2270997052917243,0.12212454212913282,0.18469739657745565,0.11119262031948929
2023-04-30,0.12963301301878793,0.11973706105172655,0.16664844261713596,0.1204675664270487,0.14444744862670333,0.11357172763847712
2023-05-31,0.10601189241002795,0.11092438140314642,0.14163257915929917,0.11270464363963906,0.12855956697241422,0.10925656985668253
2023-06-30,0.10709766783317276,0.12071881071166413,0.13868904687238715,0.1227378689243428,0.1456950203621803,0.12198627570650333
2023-07-31,0.08882773882097816,0.12329041812905683,0.12472352414030263,0.13158370744183845,0.1361817020067997,0.1210512855768151
2023-08-31,0.06891201689440285,0.11855656468097653,0.09153532098655304,0.12630624180368,0.10486364243124369,0.1103837157863301
2023-09-30,0.07293747146146257,0.11071571256048429,0.10334793022724509,0.11594767204922607,0.1010276480260417,0.09834088135534769
2023-10-31,0.08557181253364377,0.12596159580889732,0.10502185466768132,0.13093973820331128,0.10224011430865998,0.10930400274287844
2023-11-30,0.09189001572812527,0.14074188285861622,0.10023882376056958,0.1479101780350387,0.09643285593394091,0.1247254034788503
2023-12-31,0.09078404943193497,0.16199570656025908,0.08839472014158689,0.1651115141708106,0.0994578736093934,0.15592559192757482
2024-01-31,0.10155082799113146,0.15091263712298142,0.07873854369383615,0.14309025307065104,0.10904399644354457,0.1418585211091885
2024-02-29,0.12981361328037666,0.15983887728329993,0.08461253075113295,0.14859827480710908,0.117745026456332,0.1461987581116999
2024-03-31,0.14530559324622905,0.16741165124578083,0.10523593650031948,0.15811259879325057,0.11320133804374843,0.14946779750254846
2024-04-30,0.1184578829856171,0.15802902742295144,0.08589022388627088,0.1506959359886033,0.07932464360537428,0.13095234677168377
2024-05-31,0.12947310353552233,0.17649941041987782,0.09840126181429243,0.1801399202479661,0.09483239719267433,0.15732058628020607
2024-06-30,0.13689219616425286,0.17182041920034274,0.10254162654067911,0.16821164581163384,0.09940088888504461,0.1497994001130154
2024-07-31,0.13174970784945006,0.17127117892566357,0.10865680081534368,0.16628666894076827,0.09498189536846602,0.14911665886542358
2024-08-31,0.13010995193791497,0.1735259484905849,0.11015121370977532,0.16882143215134082,0.09271073614665681,0.15834224867216617
2024-09-30,0.15547971971016805,0.18095703685842435,0.13623128891939817,0.1761828772153673,0.117953045607752,0.15869362546879184
2024-10-31,0.13828436470408167,0.17995463753311491,0.11084934850260675,0.16938093249405828,0.08970578098667903,0.15157170117489382
2024-11-30,0.15561422527747615,0.18581251209904304,0.1239819947496359,0.1717066176660209,0.11394132753553943,0.15673398207240985
2024-12-31,0.14062716329373148,0.1751154096056704,0.10658584783397762,0.15277826757199997,0.08840825646122186,0.14453845686435374
2025-01-31,0.1762693563822837,0.1796849629383801,0.13074411846464096,0.16538744099580893,0.11807815495736751,0.1507140085925931
2025-02-28,0.17523156420186448,0.19369458073827794,0.13068228280257732,0.18402895741117464,0.12450139684745842,0.1668671381495339
2025-03-31,0.15526226608677351,0.20657858658263395,0.1122641973292462,0.2159528236084216,0.08972876799883478,0.18475148537555142
2025-04-30,0.19456011897604575,0.1852406402957283,0.1423779971751764,0.17379261591699824,0.12035639823126099,0.15474833018085588
2025-05-31,0.22166507371377486,0.1890293144459143,0.16374220763681668,0.1744421757193555,0.14249184515143654,0.15807979318893728
2025-06-30,0.2701397680047961,0.1922338507432082,0.22907674368144781,0.17819792830689996,0.1955440252503151,0.1656389512950187
2025-07-31,0.25288871550643743,0.17810232962623207,0.21281848529409708,0.1628055928877774,0.1697941855334435,0.15763458560452803
2025-08-31,0.27578425016863384,0.1694441157685913,0.24850231899558528,0.15705573421843333,0.1942094009314319,0.14676786240372897
2025-09-30,0.33350844414279246,0.1943679643340197,0.317229541824084,0.19284542979804553,0.24792878319723322,0.16367147066881627
2025-10-31,0.31345695615099767,0.206966741291281,0.30343285378849005,0.2031154599768319,0.22542865608450602,0.17508625087349072
2025-11-30,0.29470880980226477,0.19595275121719058,0.2706289672610389,0.18617116643248366,0.20430942621588555,0.15151640410382128
2025-12-31,0.30813885108533956,0.18563219530240138,0.3003755575440439,0.1794730983249233,0.22870063131533902,0.14335104350908434
2026-01-31,0.3104409849887928,0.1984190309114342,0.29763109667418886,0.1922634083294792,0.20985945201127554,0.14905286810678997
2026-02-28,0.33815163095693235,0.20758157910924657,0.3460945585132045,0.1991380564187295,0.21664749217259183,0.1407853110446795
2026-03-31,0.28592481688916993,0.18947315853858604,0.2820843333136298,0.18171925782541098,0.1818526583135487,0.1193062618289562
2026-04-30,0.3247450238884635,0.20376535311244304,0.3186314074406884,0.19424835452117017,0.2154301424670486,0.13017899656166
2026-05-31,0.36048855126380075,0.21551288165025517,0.3518325951141077,0.20519130374278038,0.23449106655373297,0.14033790490636533
2026-06-30,0.3410572840735353,0.2077454154479823,0.3164193902550323,0.19120561153249338,0.2047609687411267,0.1329439385370208
2026-07-31,0.3059917412844875,0.1903415655896905,0.2806414980632459,0.1860740415410802,0.18918671527463027,0.12595381282852802
