date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.01050032631920872,0.0,-0.16672106513273766,-0.03256316550912575,-0.08423777963726464,0.02352706651538039,0.016770411670520513,-0.00644897326703375,-0.01485113222143161,0.001197465472006387
2016-09-30,0.02213558370651958,0.004960440113592313,0.036877292757950375,0.006892135107908315,0.02708811897205954,0.0374819627579126,0.036881963991286515,0.01117373314894551,0.02690140767934792,5.817827504550621e-05
2016-10-31,-0.01457209602608922,-0.018621539992099145,-0.07226649182532086,-0.02944919584699579,-0.06758249439690167,-0.02135746127291771,-0.028182860439019963,-0.02131542920396821,-0.029106939288658505,-0.01733727098786897
2016-11-30,0.004359388932656527,-0.006250022485402518,-0.1504895284369796,-0.08356570639157301,-0.0771950217411902,-0.013460938127824229,0.08466932650151526,-0.022739973935921993,-0.010968443437240967,0.03683862485994194
2016-12-31,0.011322529248386504,0.03328576270567374,0.007224275245028222,-0.019149882681417818,-0.03512134074674045,-0.02692353482310106,0.017307283778246862,0.011475787895449216,0.0036254437630226233,0.020271766460968843
2017-01-31,0.05140102856963247,0.00913126215627158,0.1438815650970917,0.05419215772584596,0.10059560149742652,0.07720604548268573,-0.03212952205356168,0.031088111280064515,0.05268273281730058,0.017894573048837348
2017-02-28,0.04375041328690732,0.03984219376376341,-0.04513172402593335,0.031847686784806095,0.04449799854546033,0.020076219394016492,-0.02085055391807633,0.03564808924251543,0.02130486196448299,0.039291772939715086
2017-03-31,0.02026857025101192,-0.018787148898919415,-0.0017505609036503333,-0.00427746474772539,-0.006908510848333105,0.033458048652251327,-0.014859899615724204,-0.0047328431023485286,0.008152528390793551,0.0012497670595750243
2017-04-30,0.02726981447162169,0.026118124794410225,-0.025427415887694038,0.01726748147982482,-0.055072507996489994,0.023614502195934417,-0.029470671076003208,0.02122616975865656,0.004591320547660978,0.009926161280120693
2017-05-31,0.0389739806880558,0.01854948657065747,0.0206927795182823,-0.0012419798017191397,0.005521482012297296,0.043348842926097975,-0.035377269073633144,0.015150132361227017,0.02126170316321575,0.014112853476208942
2017-06-30,-0.023179745893250336,0.015336314057891265,-0.0268840937773418,-0.02155534773928114,-0.04148867460794037,0.022837548450179046,-0.0011168306708913,-0.005868284998643743,-0.011317436123146063,0.006375015929319439
2017-07-31,0.0406130438504646,0.023263521580763946,0.035326127995320755,0.02313170169958645,0.012094180771606844,0.05299996966540621,0.026186097450097146,0.027586930047267467,0.0351915106422805,0.020554428648382084
2017-08-31,0.020736064113074715,0.010642788135136971,0.08136468781025985,0.04198757511241591,0.04716981245244378,0.013787296738566157,-0.054788273888930816,0.01954406963638319,0.01606200791245925,0.0029176586362162915
2017-09-30,-0.0029524405653753583,0.012117205962527189,-0.07119738492002214,-0.03369891808976022,-0.0546546467424146,0.005571207994652383,0.10182318978101224,-0.0012395370285264336,0.003554700870208592,0.020149252301993936
2017-10-31,0.04606383804396019,0.07779591383786677,-0.02090581545267256,-0.007484813689786707,0.0031766322402755343,0.053934952705432915,-0.008323824334936725,0.040573660998241216,0.03127387753570548,0.02356399045090618
2017-11-30,0.019717638901876944,0.02613516008951766,-0.00044491331327289885,0.003563440057186007,-0.017732725373504787,0.014687768774102938,0.017523320640137507,0.01740873746475132,0.013514471113160842,0.03056608923911619
2017-12-31,0.006031029212794525,0.010117701693514558,0.042612621618112856,0.021057003170010358,0.030947745657830428,0.01821971403085776,0.05269423166204734,0.014331253035977473,0.021417310435999357,0.01212778026630179
2018-01-31,0.08757074802811915,0.07294391009507128,0.02194502562589462,0.03234937283169237,0.02251410978765689,0.087068452277695,0.03584294196746507,0.06265193946835047,0.06520531289888395,0.05635925729253621
2018-02-28,-0.012927943745601689,-0.005010875773538537,-0.10105270958666857,-0.020759902030566435,-0.05443427049282734,-0.06630447916599513,-0.1083504310288651,-0.016346329696436533,-0.04741919961277316,-0.036360358487340094
2018-03-31,-0.04078843629339912,-0.03954256570514636,0.029508191609477485,0.006320007324218668,-0.0032341649813382167,0.01849893850928619,0.017230309282532552,-0.02351637078928143,-0.012282841256287548,-0.027410742238198837
2018-04-30,0.005058163504514823,0.014139402966268477,0.013648724241819066,-0.009539745360543916,-0.0019467704911255712,-0.01464753711471023,0.09494139753268316,0.008480736732613545,0.016651480136198066,0.005168217210773207
2018-05-31,0.05672955509544231,0.039532257896260026,0.002693082361202359,-0.011959209467577336,0.005201555468841601,-0.01263563174582416,0.029941897992045607,0.027843946658128303,0.030030451547740544,0.024309208360510537
2018-06-30,0.011450642396261035,-0.0001190689619012808,-0.0013428780110803507,-0.03614944763120931,-0.02005177353504428,-0.04985233977891501,0.005695477290245332,-0.007843629142859255,-0.004194644465598629,0.005750702696472043
2018-07-31,0.027963869225881455,0.03535754374783062,-0.046167693254695163,-0.022418909632539674,-0.03564356273597147,0.012581539552728005,0.01553866523440739,0.015324108546301222,0.010758207184139291,0.03704687936167872
2018-08-31,0.05780657461272232,0.04457780252373955,-0.12828951935070043,-0.021381117106768266,-0.06570842304628133,-0.010852402436265285,-0.034751200421084816,0.024423114177054967,0.0013400754291621932,0.031919697293538274
2018-09-30,-0.0028164131484799126,0.013667059482754818,-0.0016172451720128933,-0.006607347245927042,0.0058608004352946885,-0.005724247970660956,0.02445977126335941,0.0040541250192612085,0.003474824709116464,0.0059456260817758455
2018-10-31,-0.08595710145907698,-0.09806346719019898,0.022138340730379236,0.02119545356837582,-0.023306606372406113,-0.11962265922887205,-0.11328217666168516,-0.06002296536883918,-0.07924173925043695,-0.06910417156728454
2018-11-30,-0.002649896384313677,0.015864623461249172,0.008452199196135934,0.003386881324189961,-0.006711420851004624,0.05031788816084526,-0.01563443570851175,0.006180049517553514,0.005903099494762603,0.018549067772982264
2018-12-31,-0.08660745918169599,-0.08735419459282256,0.11061230766179309,0.04942010593064916,0.09009014943189086,-0.02522574935158861,-0.12439204498948275,-0.047817247153119184,-0.045750826573752956,-0.08804862810530911
2019-01-31,0.0901079372025464,0.09155790961346755,0.07586537954866346,0.028865979381443196,0.0365013578692972,0.09656421361289014,0.11211870062962048,0.07332795269922135,0.08773807672053797,0.08006578168784251
2019-02-28,0.02991210405985223,0.03932057965500668,-0.01983250383616597,-0.006092201492829408,-0.02790698145987447,-0.001154433196095761,0.023048067674241945,0.022665560816733748,0.014406996231559444,0.0324158871837219
2019-03-31,0.03924574105519629,0.02815786411963117,0.008093330121162756,-0.01596899557748621,-0.030758701691393164,0.009410542351022677,0.021280997242461686,0.017312077447287612,0.02085127661604125,0.01810043846261622
2019-04-30,0.05499235818920378,0.010337129699292236,-0.06824267051321709,-0.006638842503124187,-0.011283486880723781,0.03336618781461409,-0.0001514010221205231,0.015658264981645503,0.020060258525090684,0.04085234825734729
2019-05-31,-0.08225150415831772,-0.024771600308760355,0.03350884841914081,0.017574298155486723,-0.026390929183494283,-0.09702446286529709,-0.11102688026516516,-0.029990479870361526,-0.06587367124020782,-0.0637709166402518
2019-06-30,0.0759001976993221,0.048265709450582284,0.18388154290754022,0.08002914919848991,0.04981687356625719,0.0816594989717756,0.09395110365835868,0.06660234400223114,0.08489808206668695,0.06958638976627807
2019-07-31,0.023348190309192107,0.008610692198283143,0.036776141116330985,7.514839229982861e-05,0.061409638459602345,-0.025628545716389617,-0.01585272501953927,0.008535753455282227,0.013796732690709157,0.015119386222018694
2019-08-31,-0.018995236552360018,-0.0038269110107285176,0.1267924685668358,0.0791231345612986,0.12754763810110092,-0.0519349479537502,-0.08325375316742956,0.013762172413902967,-0.0028250802234001515,-0.01674334130667765
2019-09-30,0.009178844575114198,0.0030811758750839413,-0.10549227002271933,-0.0339478600543478,-0.07172009152159597,0.03604884799946251,0.039343080787638485,-0.004898361608858827,-0.0024327914188123096,0.01945760713790401
2019-10-31,0.04380029683509101,-0.002685518653707031,0.053912418788523375,0.02563546974700759,0.06281407005073292,0.04298141179354231,-0.02094589366263533,0.01631910015950808,0.03222954347222738,0.02210457041375702
2019-11-30,0.040694468154801156,0.019688830318651318,-0.03801070193023204,-0.03208588289288572,-0.05910165457984051,0.006541322308347697,0.01604566420618836,0.009113535839135052,0.011923482619958748,0.036198716599225245
2019-12-31,0.03886355456588242,0.019829185641169422,0.0889068546710452,0.03655877893383952,0.04773870761555665,0.09004488892849194,0.060262364398086854,0.031320700381817335,0.053738984618116915,0.029055055334501034
2020-01-31,0.030384514050409095,0.030064535993571617,-0.009904449148795402,0.04499655849690343,0.008393248626320293,-0.05833331016644028,-0.10992690843511677,0.028282007867530577,-0.010229893622960265,-0.00040370199199524226
2020-02-29,-0.060574547077383634,-0.08292805654627078,-0.09555005088738555,-0.006361728631845698,-0.07669441053854364,-0.004022428597938443,-0.15288187647783424,-0.057675551680612516,-0.07328271638953936,-0.07916587145874054
