point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217712645369078,0.12746070721392763,1.0875322245077268,0.057160468969400725,0.4326948700383191,0.0,0.3,0.0,0.10277768596777066,0.10736697502450952
2,0.16255544054668558,0.12746570796693116,1.0904575258997953,0.06405283038950813,0.4322680227820837,0.0,0.3,0.0,0.09789731649493695,0.10578183033347123
3,0.16293375463968046,0.1274807090489387,1.0932968264725913,0.07094519180961663,0.4318411755258483,0.0,0.3,0.0,0.09301694702210248,0.10419668564243266
4,0.16331206873267526,0.1275057069303258,1.0960495188583332,0.07783755322972462,0.43141432826961296,0.0,0.3,0.0,0.08813657754926826,0.10261154095139412
5,0.1636903828256701,0.12754069573299698,1.0987150573416218,0.08472991464983241,0.4309874810133777,0.0,0.3,0.0,0.08325620807643423,0.10102639626035571
6,0.1640686969186649,0.12758566723728992,1.1012929583801851,0.09162227606994039,0.4305606337571419,0.0,0.3,0.0,0.07837583860360037,0.09944125156931737
7,0.1644470110116598,0.12764061089161563,1.1037828010028297,0.09851463749004877,0.4301337865009067,0.0,0.3,0.0,0.07349546913076573,0.09785610687827882
8,0.16482532510465459,0.12770551382480697,1.106184227083964,0.10540699891015705,0.4297069392446707,0.0,0.3,0.0,0.06861509965793179,0.09627096218724043
9,0.1652036391976494,0.12778036086114286,1.1084969414945707,0.11229936033026502,0.42928009198843553,0.0,0.3,0.0,0.06373473018509743,0.09468581749620197
10,0.16558195329064426,0.12786513453800696,1.1107207121299287,0.11919172175037285,0.4288532447322002,0.0,0.3,0.0,0.05885436071226342,0.09310067280516349
11,0.16596026738363912,0.127959815126133,1.112855369814901,0.12608408317048128,0.42842639747596445,0.0,0.3,0.0,0.05397399123942924,0.09151552811412506
12,0.16633858147663394,0.128064380652383,1.1149008080880227,0.1329764445905893,0.4279995502197288,0.0,0.3,0.0,0.04909362176659525,0.08993038342308672
13,0.16671689556962876,0.12817880692499653,1.116856982866106,0.13986880601069773,0.42757270296349353,0.0,0.3,0.0,0.04421325229376057,0.08834523873204812
14,0.16709520966262364,0.12830306756124513,1.1187239119914825,0.1467611674308058,0.42714585570725816,0.0,0.3,0.0,0.039332882820926396,0.08676009404100964
15,0.16747352375561844,0.12843713401741766,1.1205016746644465,0.15365352885091432,0.4267190084510223,0.0,0.3,0.0,0.0344525133480921,0.08517494934997122
16,0.16785183784861327,0.1285809756210598,1.1221904107638467,0.1605458902710218,0.42629216119478686,0.0,0.3,0.0,0.029572143875258427,0.0835898046589329
17,0.16823015194160804,0.12873455960538271,1.1237903200591597,0.1674382516911289,0.42586531393855176,0.0,0.3,0.0,0.024691774402424763,0.0820046599678946
18,0.16860846603460294,0.12889785114575375,1.125301661317736,0.1743306131112381,0.42543846668231605,0.0,0.3,0.0,0.01981140492958994,0.08041951527685591
19,0.16898678012759777,0.1290708133981759,1.1267247513112288,0.1812229745313465,0.42501161942608046,0.0,0.3,0.0,0.01493103545675561,0.07883437058581745
20,0.1693650942205926,0.12925340753965975,1.1280599637255522,0.18811533595145447,0.42458477216984486,0.0,0.3,0.0,0.010050665983921622,0.07724922589477906
21,0.1697434083135874,0.1294455928103881,1.1293077279789476,0.19500769737156182,0.42415792491360993,0.0,0.3,0.0,0.005170296511087571,0.07566408120374064
22,0.17012172240658224,0.1296473265575693,1.1304685279530384,0.20190005879167044,0.42373107765737444,0.0,0.3,0.0,0.0002899270382530821,0.07407893651270203
23,0.17050003649957704,0.12986562991345116,1.1314813364976202,0.2100558071182423,0.4213110347633561,0.0,0.3,0.0,0.0,0.06863315811840161
24,0.17087835059257192,0.13010928174861197,1.1322701087322198,0.21829134950152634,0.4187651039367132,0.0,0.3,0.0,0.0,0.0629435465617605
25,0.17125666468556677,0.13037816802226135,1.1328366315160088,0.22652689188481168,0.4162191731100699,0.0,0.3,0.0,0.0,0.05725393500511844
26,0.17163497877856163,0.13067213295849045,1.1331832994996687,0.23476243426809557,0.413673242283427,0.0,0.3,0.0,0.0,0.051564323448477514
27,0.1720132928715564,0.13099100771572403,1.1333128545260909,0.24299797665137973,0.4111273114567842,0.0,0.3,0.0,0.0,0.04587471189183605
28,0.17239160696455125,0.13133461085418202,1.133228369860526,0.25123351903466484,0.4085813806301407,0.0,0.3,0.0,0.0,0.040185100335194374
29,0.17276992105754604,0.13170274883022395,1.1329332332303175,0.2594690614179486,0.4060354498034981,0.0,0.3,0.0,0.0,0.03449548877855321
30,0.1731482351505409,0.13209521651458003,1.1324311288291806,0.26770460380123307,0.40348951897685503,0.0,0.3,0.0,0.0,0.028805877221911927
31,0.17352654924353575,0.13251179773140792,1.131726018444851,0.2759401461845171,0.40094358815021236,0.0,0.3,0.0,0.0,0.02311626566527053
32,0.1739048633365306,0.13295226581508288,1.1308221218707093,0.2841756885678023,0.39839765732356913,0.0,0.3,0.0,0.0,0.01742665410862862
33,0.17428317742952543,0.13341638418162294,1.1297238967617473,0.29241123095108645,0.3958517264969262,0.0,0.3,0.0,0.0,0.011737042551987415
34,0.17466149152252028,0.1339039037674552,1.128436044590098,0.30057312832551736,0.39336252348488154,0.0,0.29993101339751865,0.0,0.0,0.006133334792082464
35,0.17503980561551508,0.13440519922378272,1.1270420079754693,0.30485227178938507,0.39386415647649936,0.0,0.2962248760263478,0.0,0.0,0.005058695707767839
36,0.1754181197085099,0.1349114426476246,1.1256170472148135,0.3091314152532532,0.3943657894681178,0.0,0.29251873865517614,0.0,0.0,0.003984056623452805
37,0.17579643380150475,0.13542257854877682,1.1241621259387828,0.3134105587171201,0.39486742245973705,0.0,0.28881260128400493,0.0,0.0,0.002909417539137943
38,0.17617474789449958,0.13593855173935648,1.122678194976789,0.31768970218098896,0.39536905545135426,0.0,0.2851064639128336,0.0,0.0,0.0018347784548231197
39,0.1765530619874944,0.13645930734781525,1.121166192039475,0.32196884564485667,0.39587068844297246,0.0,0.2814003265416625,0.0,0.0,0.0007601393705083567
40,0.17693137608048926,0.13698482457416267,1.119626765645524,0.3263593146654391,0.39615336370784915,0.0,0.27748732162671175,0.0,0.0,0.0
41,0.17730969017348402,0.13751560374851599,1.1180563222094948,0.33101885527778235,0.3959068226292241,0.0,0.27307432209299354,0.0,0.0,0.0
42,0.17768800426647893,0.13805177976752184,1.1164543081301102,0.3356783958901265,0.39566028155059874,0.0,0.2686613225592747,0.0,0.0,0.0
43,0.17806631835947373,0.13859328999485698,1.1148217808034377,0.3403379365024698,0.39541374047197336,0.0,0.26424832302555684,0.0,0.0,0.0
44,0.17844463245246858,0.13914007215095675,1.1131597824991033,0.3449974771148137,0.395167199393348,0.0,0.2598353234918383,0.0,0.0,0.0
45,0.1788229465454634,0.1396920643297431,1.1114693400117852,0.3496570177271567,0.3949206583147235,0.0,0.2554223239581198,0.0,0.0,0.0
46,0.1792012606384582,0.14024920501447924,1.1097514643479787,0.3543165583395002,0.39467411723609797,0.0,0.25100932442440177,0.0,0.0,0.0
47,0.17957957473145306,0.140811433092766,1.1080071504468507,0.3589760989518437,0.3944275761574733,0.0,0.246596324890683,0.0,0.0,0.0
48,0.1799578888244479,0.1413786878706982,1.1062373769339717,0.36363563956418743,0.39418103507884755,0.0,0.2421833253569651,0.0,0.0,0.0
49,0.18033620291744273,0.1419509090862008,1.1044431059066964,0.3682951801765313,0.39393449400022235,0.0,0.23777032582324636,0.0,0.0,0.0
50,0.18071451701043753,0.1425280369215618,1.102625282749986,0.37295472078887437,0.3936879529215973,0.0,0.23335732628952824,0.0,0.0,0.0
