year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2020,0.034767758905263374,-0.04431036234805305,-0.05166812133785971,0.12659938475025098,0.05397061923653496,0.05221981395265633,0.08379704241925931,0.07564252801884333,-0.05296462189128559,-0.022872680017672887,0.06235478157074184,0.055358502697567494,0.41718804873839765,Growth 70/30
2021,-0.007842103704385338,-0.019705135093536795,0.008587676032301648,0.05205888923926416,0.014626371093509272,0.02239191105253947,0.02761572790914368,0.02930118371725846,-0.049452742306487725,0.05948711556338688,0.011907773664322507,0.017963755131063186,0.1747099138945749,Growth 70/30
2022,-0.06626551862780487,-0.012966487668063374,0.03649282641051941,-0.10138098062469934,-0.020890917784981852,-0.0670530608636244,0.08009755468420839,-0.044755127456191666,-0.08241339898562322,0.022645575572905773,0.06428461843179893,-0.054303512431123954,-0.23590969013470886,Growth 70/30
2023,0.09177825126028079,-0.01862146890463202,0.09019765585288579,0.0061422590043124,0.051160585857561676,0.037462879711970085,0.03388668131588006,-0.014214381085163574,-0.04984074432010224,0.007658920168136619,0.08332575755076659,0.04295522102877891,0.41308201319634286,Growth 70/30
2024,0.008466014001782351,0.03835240672141195,0.03492978358800249,-0.02164789623068892,0.04791942512646112,0.04488672456661133,0.004354963083390128,0.01400369020222989,0.033617731010200685,0.006845728823744257,0.02808334024904082,-0.0010483675776555177,0.2636640849538696,Growth 70/30
2025,0.03550069676647391,-0.01345947994486757,-0.02476350338666294,0.02605109764017108,0.064080048438641,0.045916333715051924,0.015125477753387994,0.021640108313582627,0.07290879725513222,0.044138737369763675,0.005176233926977192,0.0096210421947845,0.34138913920502945,Growth 70/30
2020,0.03769027307430339,-0.03346789557199381,-0.037541238577540714,0.1111740185441148,0.0459451895794738,0.045121874623830105,0.09068492486236723,0.05310589911928254,-0.04975017088738265,-0.017821688130941427,0.029085912660218483,0.05958139125447692,0.37059629919487547,Balanced 50/50
2021,-0.01481240832683306,-0.031951900543433664,0.002867452610782306,0.047366031714683565,0.03238563068572359,-0.004427669529116163,0.026953338080338507,0.02071068975546647,-0.04453346143298875,0.04671856212444414,0.006533937275377377,0.022257247128777857,0.11060612254515223,Balanced 50/50
2022,-0.05212897407044348,0.00822886801933359,0.029702184564743606,-0.07833011859612621,-0.024240792035292114,-0.052369229496053105,0.04981781977691674,-0.04037745745679605,-0.06711865945738099,0.011077008922486253,0.07018005877622913,-0.030414941546248297,-0.17311519670253173,Balanced 50/50
2023,0.08201091499157498,-0.028637038908000567,0.08704440631539312,0.006851191475436558,0.032709021304280606,0.020412426633950043,0.030743813042379164,-0.013803882220635555,-0.049202206266107884,0.026534690283221474,0.0667508912932534,0.0343454956925644,0.32703973715312196,Balanced 50/50
2024,0.0019819584588827155,0.02869844709229974,0.04971648498132353,-0.0069213621447346,0.038853649498651444,0.03167708971822358,0.018445534587959445,0.015980490221411348,0.03855224069658125,0.017173659852305678,0.011133424576969753,-0.004774115965823111,0.26671396429355143,Balanced 50/50
2025,0.04474509161503393,-0.0044092737102314206,0.009302028695235942,0.034106319106521954,0.045611583829129165,0.03395490093520337,0.009051183806761176,0.029707112991835705,0.08567318594974338,0.041695289765355636,0.019033931567906892,0.014982199386635364,0.4264721412886934,Balanced 50/50
2020,-0.00040390994815742154,-0.07916587145874054,-0.12487131154302966,0.12698385539360402,0.04764525447247525,0.017734171285549882,0.05889227002283026,0.06979698239177101,-0.037443933000409824,-0.024933312898884452,0.10877681174655329,0.03704827363645102,0.18331613708139782,benchmark
2021,-0.010190364776450855,0.027805348528231022,0.04539935432505615,0.052910245335483275,0.00656621404818436,0.02242753127840058,0.024412504366023047,0.029760013534081864,-0.046605545982600916,0.07016323168706107,-0.008034705505399753,0.04624807847124757,0.28728795859014955,benchmark
2022,-0.05274151090136858,-0.029516911517534217,0.0375903093946135,-0.08776896103095588,0.0022570559091426023,-0.08246019132531512,0.09208714650942373,-0.040801854060704246,-0.09244584720417381,0.08127563039874364,0.05559133652290349,-0.05762816850720276,-0.18175384886643253,benchmark
2023,0.06288747499871894,-0.02514265156021611,0.03707769340351219,0.015974996697359023,0.004616276991602275,0.06479962971031439,0.03273325825695461,-0.01625201272366572,-0.047434542695864446,-0.021708516813469192,0.09134370365539657,0.04565539897985649,0.2617578836134977,benchmark
2024,0.015926388678519032,0.05218690076387755,0.032702086078586046,-0.04031968626469751,0.050579662758128086,0.035280096711594267,0.012109116371118,0.023365625082593544,0.02100455598615647,-0.008923539734813524,0.05963353502628643,-0.024060273804935917,0.24886449847111614,benchmark
2025,0.026856560576482114,-0.0126947351807849,-0.05571930509365142,-0.008670166230189347,0.06284504464464602,0.05138601458363601,0.023031648578059727,0.02051948204102305,0.03562033510828466,0.02383739357630099,0.0019500049129079766,0.008267609429950085,0.18597753770637993,benchmark
