portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
Growth 70/30,1,2022-01-31,2022-09-30,2023-07-31,19,-25.76478225760177
Growth 70/30,2,2020-02-29,2020-03-31,2020-04-30,3,-9.368905050758903
Growth 70/30,3,2020-09-30,2020-10-31,2020-12-31,4,-7.462585906018204
Growth 70/30,4,2023-08-31,2023-09-30,2023-11-30,4,-6.334667007193162
Growth 70/30,5,2021-09-30,2021-09-30,2021-10-31,2,-4.945274230648766
Growth 70/30,6,2025-02-28,2025-03-31,2025-05-31,4,-3.788967945433297
Growth 70/30,7,2021-01-31,2021-02-28,2021-04-30,4,-2.739270908500979
Growth 70/30,8,2024-04-30,2024-04-30,2024-05-31,2,-2.1647896230688968
Growth 70/30,9,2024-12-31,2024-12-31,2025-01-31,2,-0.10483675776554735
Balanced 50/50,1,2022-01-31,2022-09-30,2023-06-30,18,-21.183343635131735
Balanced 50/50,2,2020-02-29,2020-03-31,2020-04-30,3,-6.975270789717802
Balanced 50/50,3,2020-09-30,2020-10-31,2020-12-31,4,-6.668522698830815
Balanced 50/50,4,2023-08-31,2023-09-30,2023-11-30,4,-6.232690702645072
Balanced 50/50,5,2021-01-31,2021-02-28,2021-04-30,4,-4.629102427259902
Balanced 50/50,6,2021-09-30,2021-09-30,2021-10-31,2,-4.453346143298875
Balanced 50/50,7,2024-04-30,2024-04-30,2024-05-31,2,-0.69213621447346
Balanced 50/50,8,2024-12-31,2024-12-31,2025-01-31,2,-0.47741159658230004
Balanced 50/50,9,2021-06-30,2021-06-30,2021-07-31,2,-0.4427669529116107
Balanced 50/50,10,2025-02-28,2025-02-28,2025-03-31,2,-0.4409273710231587
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.927192778851847
benchmark,2,2020-02-29,2020-03-31,2020-07-31,6,-19.41516368032703
benchmark,3,2025-02-28,2025-04-30,2025-06-30,5,-7.578983635152992
benchmark,4,2020-09-30,2020-10-31,2020-11-30,3,-6.1443644601630325
benchmark,5,2021-09-30,2021-09-30,2021-10-31,2,-4.660554598260081
benchmark,6,2024-04-30,2024-04-30,2024-05-31,2,-4.031968626469751
benchmark,7,2024-12-31,2024-12-31,2025-01-31,2,-2.4060273804935917
benchmark,8,2021-01-31,2021-01-31,2021-02-28,2,-1.0190364776450744
benchmark,9,2024-10-31,2024-10-31,2024-11-30,2,-0.8923539734813524
benchmark,10,2021-11-30,2021-11-30,2021-12-31,2,-0.8034705505399753
