date,portfolio,ticker,cumulative_active_contribution_pct
2020-01-31,Growth 70/30,QQQ,2.1551528319902546
2020-02-29,Growth 70/30,QQQ,3.4565794582521585
2020-03-31,Growth 70/30,QQQ,7.09748008278056
2020-04-30,Growth 70/30,QQQ,8.690230589390149
2020-05-31,Growth 70/30,QQQ,9.975676236865752
2020-06-30,Growth 70/30,QQQ,13.134954853089958
2020-07-31,Growth 70/30,QQQ,14.155061264313662
2020-08-31,Growth 70/30,QQQ,16.930595492662608
2020-09-30,Growth 70/30,QQQ,15.506629914891496
2020-10-31,Growth 70/30,QQQ,15.120520068469501
2020-11-30,Growth 70/30,QQQ,15.364209191767653
2020-12-31,Growth 70/30,QQQ,16.202521927570317
2021-01-31,Growth 70/30,QQQ,17.098782187971914
2021-02-28,Growth 70/30,QQQ,15.058958706687338
2021-03-31,Growth 70/30,QQQ,13.082764685454057
2021-04-30,Growth 70/30,QQQ,13.51591979879968
2021-05-31,Growth 70/30,QQQ,12.21540853478992
2021-06-30,Growth 70/30,QQQ,15.028971080053482
2021-07-31,Growth 70/30,QQQ,15.32274766009647
2021-08-31,Growth 70/30,QQQ,16.19263143890699
2021-09-30,Growth 70/30,QQQ,15.47680320451752
2021-10-31,Growth 70/30,QQQ,16.070173186949315
2021-11-30,Growth 70/30,QQQ,18.030399549669113
2021-12-31,Growth 70/30,QQQ,15.599680256096166
2022-01-31,Growth 70/30,QQQ,13.168662536722678
2022-02-28,Growth 70/30,QQQ,12.101679859008955
2022-03-31,Growth 70/30,QQQ,12.73787344392883
2022-04-30,Growth 70/30,QQQ,9.364691559366609
2022-05-31,Growth 70/30,QQQ,8.096070197060474
2022-06-30,Growth 70/30,QQQ,7.632767035783837
2022-07-31,Growth 70/30,QQQ,9.972867773284387
2022-08-31,Growth 70/30,QQQ,9.236483285663729
2022-09-30,Growth 70/30,QQQ,8.332807010496836
2022-10-31,Growth 70/30,QQQ,5.443402670982235
2022-11-30,Growth 70/30,QQQ,5.432911168439746
2022-12-31,Growth 70/30,QQQ,3.1573371508533183
2023-01-31,Growth 70/30,QQQ,6.205261797376757
2023-02-28,Growth 70/30,QQQ,7.713379433621341
2023-03-31,Growth 70/30,QQQ,11.762868006514223
2023-04-30,Growth 70/30,QQQ,11.000138458532923
2023-05-31,Growth 70/30,QQQ,16.195654357244592
2023-06-30,Growth 70/30,QQQ,16.072379430552598
2023-07-31,Growth 70/30,QQQ,16.483120213394972
2023-08-31,Growth 70/30,QQQ,16.58265204731468
2023-09-30,Growth 70/30,QQQ,16.347171437948628
2023-10-31,Growth 70/30,QQQ,16.420936164577125
2023-11-30,Growth 70/30,QQQ,17.60004089429191
2023-12-31,Growth 70/30,QQQ,18.315049598019005
2024-01-31,Growth 70/30,QQQ,18.4736492026519
2024-02-29,Growth 70/30,QQQ,18.51890038073609
2024-03-31,Growth 70/30,QQQ,17.122235560096534
2024-04-30,Growth 70/30,QQQ,16.882974783451928
2024-05-31,Growth 70/30,QQQ,17.648664590155256
2024-06-30,Growth 70/30,QQQ,19.708140199087165
2024-07-31,Growth 70/30,QQQ,17.685839460966434
2024-08-31,Growth 70/30,QQQ,16.822940017326925
2024-09-30,Growth 70/30,QQQ,17.187738751940064
2024-10-31,Growth 70/30,QQQ,17.207154793040157
2024-11-30,Growth 70/30,QQQ,16.778382304200427
2024-12-31,Growth 70/30,QQQ,18.780419320867654
2025-01-31,Growth 70/30,QQQ,18.41484739506828
2025-02-28,Growth 70/30,QQQ,17.411043606945697
2025-03-31,Growth 70/30,QQQ,16.001068857835506
2025-04-30,Growth 70/30,QQQ,17.5857590747939
2025-05-31,Growth 70/30,QQQ,19.611398124372286
2025-06-30,Growth 70/30,QQQ,20.4844709054555
2025-07-31,Growth 70/30,QQQ,20.568839812124292
2025-08-31,Growth 70/30,QQQ,19.800248159986893
2025-09-30,Growth 70/30,QQQ,21.070179697332048
2025-10-31,Growth 70/30,QQQ,22.74783576133728
2025-11-30,Growth 70/30,QQQ,21.518613540024507
2025-12-31,Growth 70/30,QQQ,21.050432328418577
2020-01-31,Growth 70/30,GLD,1.3620140533518255
2020-02-29,Growth 70/30,GLD,3.5461383381586704
2020-03-31,Growth 70/30,GLD,7.225556734147263
2020-04-30,Growth 70/30,GLD,5.594359163202372
2020-05-31,Growth 70/30,GLD,4.941449992132742
2020-06-30,Growth 70/30,GLD,5.230735642619181
2020-07-31,Growth 70/30,GLD,6.7011064710383845
2020-08-31,Growth 70/30,GLD,4.51012680539667
2020-09-30,Growth 70/30,GLD,4.382023494080205
2020-10-31,Growth 70/30,GLD,4.974196628623355
2020-11-30,Growth 70/30,GLD,0.08830448774405919
2020-12-31,Growth 70/30,GLD,1.0810146580530426
2021-01-31,Growth 70/30,GLD,0.4195805048579975
2021-02-28,Growth 70/30,GLD,-2.2916443760342085
2021-03-31,Growth 70/30,GLD,-3.996618184076374
2021-04-30,Growth 70/30,GLD,-4.51490890704391
2021-05-31,Growth 70/30,GLD,-2.40838193850166
2021-06-30,Growth 70/30,GLD,-5.225506506351334
2021-07-31,Growth 70/30,GLD,-5.198960732082259
2021-08-31,Growth 70/30,GLD,-6.11472749257512
2021-09-30,Growth 70/30,GLD,-5.683618890574332
2021-10-31,Growth 70/30,GLD,-7.344600485373546
2021-11-30,Growth 70/30,GLD,-7.310578931121116
2021-12-31,Growth 70/30,GLD,-7.708291971566607
2022-01-31,Growth 70/30,GLD,-6.629675024836749
2022-02-28,Growth 70/30,GLD,-3.907649962175943
2022-03-31,Growth 70/30,GLD,-4.6535918455052245
2022-04-30,Growth 70/30,GLD,-2.6416119203173496
2022-05-31,Growth 70/30,GLD,-3.6877879274236602
2022-06-30,Growth 70/30,GLD,-1.683771719977952
2022-07-31,Growth 70/30,GLD,-5.222831640000036
2022-08-31,Growth 70/30,GLD,-4.881774491928119
2022-09-30,Growth 70/30,GLD,-2.974853394906167
2022-10-31,Growth 70/30,GLD,-5.948454537975352
2022-11-30,Growth 70/30,GLD,-5.068634844543318
2022-12-31,Growth 70/30,GLD,-2.4605952193490097
2023-01-31,Growth 70/30,GLD,-2.619442239716264
2023-02-28,Growth 70/30,GLD,-3.475441610402439
2023-03-31,Growth 70/30,GLD,-2.2129339383579616
2023-04-30,Growth 70/30,GLD,-2.4334781596813237
2023-05-31,Growth 70/30,GLD,-2.9745631717970547
2023-06-30,Growth 70/30,GLD,-5.5849632449394875
2023-07-31,Growth 70/30,GLD,-5.880361721889319
2023-08-31,Growth 70/30,GLD,-5.776130391958812
2023-09-30,Growth 70/30,GLD,-5.781269945016538
2023-10-31,Growth 70/30,GLD,-2.9182909734844538
2023-11-30,Growth 70/30,GLD,-4.899190313662238
2023-12-31,Growth 70/30,GLD,-5.8842168124970895
2024-01-31,Growth 70/30,GLD,-6.788853884803651
2024-02-29,Growth 70/30,GLD,-8.217554467134402
2024-03-31,Growth 70/30,GLD,-6.5981198955532
2024-04-30,Growth 70/30,GLD,-4.491680115507739
2024-05-31,Growth 70/30,GLD,-5.523393685377764
2024-06-30,Growth 70/30,GLD,-6.622206508807967
2024-07-31,Growth 70/30,GLD,-5.375321099460025
2024-08-31,Growth 70/30,GLD,-5.448615143856881
2024-09-30,Growth 70/30,GLD,-4.552096376065595
2024-10-31,Growth 70/30,GLD,-2.9945855613099126
2024-11-30,Growth 70/30,GLD,-5.720832550194743
2024-12-31,Growth 70/30,GLD,-5.421678944133928
2025-01-31,Growth 70/30,GLD,-4.1916933993353735
2025-02-28,Growth 70/30,GLD,-3.2643640876210576
2025-03-31,Growth 70/30,GLD,1.2411908321879792
2025-04-30,Growth 70/30,GLD,3.128627002265634
2025-05-31,Growth 70/30,GLD,1.2264883320867406
2025-06-30,Growth 70/30,GLD,-0.19355253585488022
2025-07-31,Growth 70/30,GLD,-1.0685385249908481
2025-08-31,Growth 70/30,GLD,-0.18788424559748798
2025-09-30,Growth 70/30,GLD,2.27103043174211
2025-10-31,Growth 70/30,GLD,2.6235087470831466
2025-11-30,Growth 70/30,GLD,4.175353869802842
2025-12-31,Growth 70/30,GLD,4.778878357892214
2020-01-31,Balanced 50/50,QQQ,1.539394879993039
2020-02-29,Balanced 50/50,QQQ,2.46898532732297
2020-03-31,Balanced 50/50,QQQ,5.069628630557544
2020-04-30,Balanced 50/50,QQQ,6.207307563850106
2020-05-31,Balanced 50/50,QQQ,7.125483026332679
2020-06-30,Balanced 50/50,QQQ,9.382110609349969
2020-07-31,Balanced 50/50,QQQ,10.11075804593833
