metric,unit,Growth 70/30,Balanced 50/50,benchmark
Start Balance,balance,10000.0,10000.0,10000.0
End Balance,balance,30468.887953492962,30181.471420972837,23293.152805801066
CAGR,pct,20.40451351093886,20.214466886751236,15.134296754966758
Annualized Return,pct,19.931956499326446,19.460541444088193,15.627071384941319
Standard Deviation,pct,15.761955128850538,13.633023424616153,17.125860327516207
Best Year,pct,41.718804873839765,42.64721412886934,28.728795859014955
Worst Year,pct,-23.590969013470886,-17.311519670253173,-18.175384886643254
Maximum Drawdown,pct,-25.76478225760177,-21.183343635131735,-23.927192778851847
Sharpe Ratio (ex-post),ratio,1.2645611750818384,1.427456026294924,0.9124838744499874
Sortino Ratio,ratio,2.2600497584865047,2.6930680040937007,1.4771118226786868
