year,portfolio,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,ytd_pct
2020,Growth 70/30,3.4767758905263375,-4.431036234805305,-5.166812133785971,12.659938475025099,5.397061923653497,5.221981395265633,8.37970424192593,7.564252801884333,-5.296462189128559,-2.2872680017672886,6.235478157074184,5.535850269756749,41.718804873839765
2021,Growth 70/30,-0.7842103704385338,-1.9705135093536794,0.8587676032301648,5.205888923926416,1.4626371093509272,2.239191105253947,2.761572790914368,2.930118371725846,-4.9452742306487725,5.948711556338688,1.1907773664322507,1.7963755131063186,17.47099138945749
2022,Growth 70/30,-6.626551862780487,-1.2966487668063373,3.649282641051941,-10.138098062469934,-2.0890917784981853,-6.705306086362441,8.009755468420838,-4.475512745619167,-8.241339898562321,2.264557557290577,6.428461843179893,-5.430351243112395,-23.590969013470886
2023,Growth 70/30,9.177825126028079,-1.8621468904632021,9.01976558528858,0.61422590043124,5.116058585756168,3.7462879711970083,3.388668131588006,-1.4214381085163574,-4.984074432010225,0.7658920168136619,8.33257575507666,4.295522102877891,41.308201319634286
2024,Growth 70/30,0.8466014001782352,3.835240672141195,3.4929783588002494,-2.164789623068892,4.791942512646112,4.488672456661133,0.4354963083390128,1.400369020222989,3.3617731010200687,0.6845728823744257,2.8083340249040822,-0.10483675776555178,26.366408495386963
2025,Growth 70/30,3.550069676647391,-1.345947994486757,-2.476350338666294,2.6051097640171084,6.4080048438640995,4.591633371505193,1.5125477753387995,2.164010831358263,7.290879725513221,4.413873736976368,0.5176233926977192,0.96210421947845,34.138913920502944
2020,Balanced 50/50,3.7690273074303393,-3.346789557199381,-3.754123857754071,11.11740185441148,4.59451895794738,4.512187462383011,9.068492486236723,5.310589911928254,-4.975017088738265,-1.7821688130941427,2.9085912660218485,5.958139125447692,37.05962991948755
2021,Balanced 50/50,-1.481240832683306,-3.1951900543433664,0.2867452610782306,4.7366031714683565,3.2385630685723585,-0.4427669529116163,2.6953338080338507,2.0710689755466474,-4.453346143298875,4.671856212444414,0.6533937275377377,2.2257247128777857,11.060612254515224
2022,Balanced 50/50,-5.212897407044348,0.8228868019333591,2.9702184564743606,-7.833011859612621,-2.424079203529211,-5.236922949605311,4.981781977691674,-4.037745745679605,-6.711865945738099,1.1077008922486253,7.018005877622913,-3.0414941546248295,-17.311519670253173
2023,Balanced 50/50,8.201091499157497,-2.863703890800057,8.704440631539311,0.6851191475436558,3.2709021304280608,2.0412426633950043,3.0743813042379164,-1.3803882220635555,-4.920220626610789,2.6534690283221476,6.67508912932534,3.43454956925644,32.703973715312195
2024,Balanced 50/50,0.19819584588827155,2.869844709229974,4.971648498132353,-0.69213621447346,3.8853649498651444,3.1677089718223583,1.8445534587959445,1.5980490221411348,3.8552240696581253,1.7173659852305678,1.1133424576969753,-0.47741159658231114,26.67139642935514
2025,Balanced 50/50,4.474509161503393,-0.44092737102314206,0.9302028695235942,3.4106319106521954,4.561158382912916,3.395490093520337,0.9051183806761176,2.9707112991835705,8.567318594974338,4.169528976535563,1.9033931567906892,1.4982199386635364,42.64721412886934
2020,benchmark,-0.040390994815742154,-7.916587145874054,-12.487131154302967,12.698385539360402,4.764525447247525,1.7734171285549882,5.889227002283026,6.979698239177101,-3.7443933000409824,-2.493331289888445,10.87768117465533,3.7048273636451023,18.331613708139784
2021,benchmark,-1.0190364776450855,2.780534852823102,4.539935432505615,5.2910245335483275,0.656621404818436,2.242753127840058,2.4412504366023047,2.9760013534081864,-4.6605545982600916,7.016323168706107,-0.8034705505399753,4.624807847124757,28.728795859014955
2022,benchmark,-5.274151090136858,-2.9516911517534217,3.7590309394613497,-8.776896103095588,0.22570559091426023,-8.246019132531512,9.208714650942373,-4.080185406070425,-9.244584720417382,8.127563039874364,5.559133652290349,-5.7628168507202755,-18.175384886643254
2023,benchmark,6.288747499871894,-2.514265156021611,3.707769340351219,1.5974996697359023,0.4616276991602275,6.479962971031439,3.273325825695461,-1.625201272366572,-4.743454269586445,-2.170851681346919,9.134370365539656,4.565539897985649,26.175788361349774
2024,benchmark,1.5926388678519032,5.218690076387755,3.2702086078586046,-4.031968626469751,5.0579662758128086,3.5280096711594267,1.2109116371118,2.3365625082593544,2.100455598615647,-0.8923539734813524,5.963353502628643,-2.4060273804935917,24.886449847111614
2025,benchmark,2.6856560576482114,-1.26947351807849,-5.571930509365142,-0.8670166230189347,6.284504464464602,5.138601458363601,2.3031648578059727,2.051948204102305,3.562033510828466,2.383739357630099,0.19500049129079766,0.8267609429950085,18.597753770637993
