date,Growth 70/30_drawdown_pct,Balanced 50/50_drawdown_pct,benchmark_drawdown_pct
2020-01-31,0.0,0.0,0.0
2020-02-29,-4.431036234805308,-3.346789557199381,-7.916587145874054
2020-03-31,-9.368905050758903,-6.975270789717802,-19.41516368032703
2020-04-30,0.0,0.0,-9.182190478192432
2020-05-31,0.0,0.0,-4.855152832893128
2020-06-30,0.0,0.0,-3.1678378162941945
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-5.296462189128559,-4.975017088738265,-3.7443933000409935
2020-10-31,-7.462585906018204,-6.668522698830815,-6.1443644601630325
2020-11-30,-1.6924356630666604,-3.9538915015998377,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.7842103704385317,-1.4812408326832949,-1.0190364776450744
2021-02-28,-2.739270908500979,-4.629102427259902,0.0
2021-03-31,-1.904027276397724,-4.355630898022289,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,-0.4427669529116107,0.0
2021-07-31,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0
2021-09-30,-4.945274230648766,-4.453346143298875,-4.660554598260081
2021-10-31,0.0,0.0,0.0
2021-11-30,0.0,0.0,-0.8034705505399753
2021-12-31,0.0,0.0,0.0
2022-01-31,-6.626551862780483,-5.212897407044348,-5.274151090136858
2022-02-28,-7.837277526576303,-4.4329068498718875,-8.070165590832602
2022-03-31,-4.473999293832787,-1.5943554108107327,-4.614494672796409
2022-04-30,-14.158518920579743,-9.302481222010183,-12.986381372777778
2022-05-31,-15.951826244350997,-11.501060912824435,-12.78998677067934
2022-06-30,-21.587513554665005,-16.135682164037956,-19.98134114705238
2022-07-31,-15.306865133685022,-11.95774469237193,-12.612651185773405
2022-08-31,-19.097317179291384,-15.512667110456057,-16.178217038843336
2022-09-30,-25.76478225760177,-21.183343635131735,-23.927192778851847
2022-10-31,-24.08368302404518,-20.310290829337564,-17.744327415750927
2022-11-30,-19.20343155449844,-14.717662355879868,-13.171624640202161
2022-12-31,-23.590969013470897,-17.311519670253183,-18.175384886643243
2023-01-31,-16.578281769034643,-10.530161739147804,-13.029641449422213
2023-02-28,-18.131716701043544,-13.092312978516352,-15.216306870526452
2023-03-31,-10.747389458777711,-5.527484957487316,-12.072723091054371
2023-04-30,-10.199176808022514,-4.880235667764998,-10.6680851328262
2023-05-31,-5.604914083029633,-1.768961269763769,-10.25570426960909
2023-06-30,-2.068602333921088,0.0,-4.44030713766681
2023-07-31,0.0,0.0,-1.3123270322488056
2023-08-31,-1.4214381085163597,-1.3803882220635555,-2.9162003489896615
2023-09-30,-6.334667007193162,-6.232690702645072,-7.52132598861227
2023-10-31,-5.617291699279326,-3.744604191748724,-9.528900838275812
2023-11-30,0.0,0.0,-1.2649355670692808
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.1647896230688968,-0.69213621447346,-4.031968626469751
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923539734813524
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.10483675776554735,-0.47741159658230004,-2.4060273804935917
2025-01-31,0.0,0.0,0.0
2025-02-28,-1.3459479944867514,-0.4409273710231587,-1.26947351807849
2025-03-31,-3.788967945433297,0.0,-6.7706698451815095
2025-04-30,-1.282564955318155,0.0,-7.578983635152992
2025-05-31,0.0,0.0,-1.7707807356006189
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
