date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.273497709065698,16.198590881395326,17.250603228868954
2021-08-31,17.06928405565693,16.639749805278115,17.912080420533982
2021-09-30,15.879798597396855,15.081415471192884,16.79057736881702
2021-10-31,17.71270680018928,17.40707551732299,18.800134146774262
2021-11-30,17.98390809035828,17.349744514311727,17.753542687877612
2021-12-31,18.297733632249557,17.680868819506436,18.347128738494355
2022-01-31,16.521853686205002,15.997931814675237,16.657014671451066
2022-02-28,15.760980350975306,15.588558521884032,15.06970352864645
2022-03-31,16.649154451048666,16.335730901790278,15.893124163075045
2022-04-30,14.358949794222585,14.02112553148851,13.558772250974416
2022-05-31,14.015546133007062,13.702188362176027,13.292005029563292
2022-06-30,12.558182412996931,11.716372619128634,11.2172816221223
2022-07-31,13.253263390283742,12.31166426570509,12.734424661991085
2022-08-31,12.077711639890488,10.974396291831212,11.733951175380497
2022-09-30,10.553229366230799,9.05987491979834,9.150794050671474
2022-10-31,11.202773991780358,9.568765310004146,10.35478171464832
2022-11-30,11.961376184213002,11.458394519209293,10.885603215560579
2022-12-31,11.020824742390122,10.152671265170564,9.313186755655734
2023-01-31,10.599117400304547,10.429000452365255,9.44796854338783
2023-02-28,10.087735456414704,10.194563375205568,9.701603791674973
2023-03-31,11.78574693585408,12.212452969378784,11.11925618387275
2023-04-30,11.973707328529137,12.04675268251294,11.357169603750727
2023-05-31,11.092448718542581,11.270466012189996,10.925652733140678
2023-06-30,12.071883990123776,12.273789273348745,12.19862418556852
2023-07-31,12.32904688186094,13.158373184438243,12.105134229634885
2023-08-31,11.85566342649822,12.630624217622888,11.03836103179594
2023-09-30,11.071571862220786,11.594764316584193,9.834093320931437
2023-10-31,12.596162132707933,13.0939747679379,10.930405632099527
2023-11-30,14.074200058862306,14.791022603219496,12.472533191854108
2023-12-31,16.19957592920178,16.511150443244937,15.592557566216003
2024-01-31,15.091267741853965,14.309025221060367,14.185852110918873
2024-02-29,15.983889073215085,14.85982638159542,14.619878617347503
2024-03-31,16.741167786376042,15.811262236990387,14.946775613271267
2024-04-30,15.802904378935123,15.069592626780604,13.095238702256617
2024-05-31,17.64993727095996,18.013987671294807,15.73206158875955
2024-06-30,17.182043411220004,16.821162587161087,14.979945304163378
2024-07-31,17.127119682809422,16.628665590062,14.911658051423494
2024-08-31,17.352597740757748,16.88214444776117,15.834238035506365
2024-09-30,18.095709608002398,17.61829205378447,15.869357403859908
2024-10-31,17.99546307952362,16.938090395267324,15.15716242203331
2024-11-30,18.581252682637285,17.170664886540532,15.673412895937112
2024-12-31,17.511543345163783,15.277829109072826,14.453850535808943
2025-01-31,17.968496100387043,16.538745330632732,15.071396048529518
2025-02-28,19.369454145846543,18.402891704820412,16.68670854031675
2025-03-31,20.657858022278063,21.595283487324004,18.475143947818417
2025-04-30,18.524060553417577,17.379261092240796,15.474838242083822
2025-05-31,18.902929402654788,17.444218500182117,15.807984385368323
2025-06-30,19.22338182603356,17.819792614064877,16.56389495266264
2025-07-31,17.810229198737094,16.280561650055446,15.763458471148862
2025-08-31,16.94440779468236,15.705577730965326,14.676788416205365
2025-09-30,19.43679393867681,19.284543759727836,16.367156098228676
2025-10-31,20.696670498871804,20.31154505327535,17.508627717884217
2025-11-30,19.595271948025594,18.617119738917776,15.151642509880258
2025-12-31,18.563217229924245,17.94731053513827,14.335098320493112
2026-01-31,19.84189667376237,19.22633777618148,14.905286813825501
2026-02-28,20.758154890791957,19.913808794056422,14.07852519009305
2026-03-31,18.947312398206417,18.171926165278627,11.930616931217997
2026-04-30,20.376528983045205,19.42483741006493,13.017899656165998
2026-05-31,21.5512834935226,20.519130216429193,14.03379404802605
2026-06-30,20.774534765193884,19.120559953240736,13.294397310498018
2026-07-31,19.03414918615156,18.60739948525105,12.595381282852802
