date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935511740616201,0.9851490947059286,1.0011977131821383
2016-09-30,1.0046526983146922,1.0116508082905,1.0012558786290908
2016-10-31,0.9832381460048724,0.9822048451548093,0.9838969166372815
2016-11-30,0.9608792350565469,0.9714313070053217,1.0201422405066152
2016-12-31,0.9719060711152039,0.9749533199574194,1.0408222432589547
2017-01-31,1.0021209542906637,1.0263165885376706,1.0594475619107242
2017-02-28,1.0378446719996517,1.0481822571943173,1.1010747159504837
2017-03-31,1.0329328331557106,1.0567275501924531,1.102451050682483
2017-04-30,1.0548580205145137,1.0615793027150688,1.1133943226233558
2017-05-31,1.0708391214455846,1.0841502070690399,1.1291075737352234
2017-06-30,1.064555137120079,1.071880495087523,1.1363055684216243
2017-07-31,1.0939230458212743,1.109601545697144,1.159661264237953
2017-08-31,1.1153024629334953,1.127423709727332,1.1630447606627992
2017-09-30,1.1139202437845674,1.1314316434210112,1.186479577987819
2017-10-31,1.1591158183809096,1.166815693408175,1.2144379344979515
2017-11-30,1.1792946667206647,1.1825844942838124,1.2515584627095133
2017-12-31,1.1961953954105156,1.20791255749232,1.2667371692386797
2018-01-31,1.2711393314012656,1.2866745768048211,1.3381291088112983
2018-02-28,1.2503611012642193,1.2256618360942408,1.2894744137211716
2018-03-31,1.2209569733608236,1.2106071493783972,1.2541292929606283
2018-04-30,1.231311809889643,1.2307657805581065,1.2606106563389037
2018-05-31,1.2655960265312747,1.2677259101362675,1.2912552664480748
2018-06-30,1.2556693349297563,1.2624080527814687,1.2986805601505802
2018-07-31,1.2749113907176048,1.2759893824874387,1.346792460239998
2018-08-31,1.3060486076556008,1.2776994291026862,1.3897825833345847
2018-09-30,1.3113437721724999,1.2821393672539307,1.3980447169355836
2018-10-31,1.232632953905215,1.1805402536396299,1.301433889648019
2018-11-30,1.2402501801755081,1.187508873315019,1.325575025258655
2018-12-31,1.1809451778430158,1.1331796676150412,1.2088598268831292
2019-01-31,1.2675413989774102,1.2326025461142263,1.3056479556536735
2019-02-28,1.2962711787689283,1.250360765729273,1.34797152747744
2019-03-31,1.318712084645005,1.276432104052115,1.372370653659168
2019-04-30,1.3393610160595657,1.302037907038489,1.4284349666575862
2019-05-31,1.2991931368157106,1.216267996525222,1.3373421839417499
2019-06-30,1.3857220537672665,1.319526686558794,1.4304031863774382
2019-07-31,1.3975502964879336,1.3377318351313674,1.4520306671337508
2019-08-31,1.4167834235509684,1.33395243229976,1.4277178403243806
2019-09-30,1.4098434742119565,1.330707084458797,1.4554984828306332
2019-10-31,1.4328511457290452,1.3735955057996097,1.487672142909121
2019-11-30,1.4459094379242983,1.3899733007846562,1.5415226212436062
2019-12-31,1.4911963156364552,1.4646691192903547,1.586312325513973
2020-01-31,1.5333703923981898,1.4496856473983113,1.585672423093317
2020-02-29,1.4449325782880384,1.3434490162121067,1.4601411580517738
2020-03-31,1.3450664872467724,1.1656520614552193,1.2778112928091512
2020-04-30,1.5036134658377471,1.3688369944186038,1.4400723462654246
2020-05-31,1.5828446913765135,1.4532682089016702,1.5086848025155204
2020-06-30,1.6360661499166582,1.52537369073674,1.5354407431052506
2020-07-31,1.7662932604811776,1.6639609725698148,1.6258663145168262
2020-08-31,1.8725063778494468,1.7807284044849148,1.7393460289665588
2020-09-30,1.794766207841451,1.6520258401163914,1.6742183842744405
2020-10-31,1.7437171436295242,1.6186968703026612,1.632474569324056
2020-11-30,1.8403895796532237,1.7771149336519272,1.810049966181538
