portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.18303237631586,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.12280392662134965,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943890922931142,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877906304801784,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.06452304569647105,2
optimized,6,2026-06-30,2026-07-31,,-0.058198872337042684,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.043570741741474794,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.03947825136141636,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.03916334934533772,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.03064709238150154,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.029990330286027045,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.024505645667401654,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.021349300265359417,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.01815141060718717,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.014364787118639866,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430413891041269,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.005868280491118538,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.004898384060435856,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732730221062131,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.001239322242051144,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.2247805629091828,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.20415331619745758,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929582814245965,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.0909917165212637,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743366479886382,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027074,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587358943208677,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554135521376636,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.04673036080867965,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.03975630816046283,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.028668346065170103,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.024390871509764267,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466201114896387,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.013381138574654283,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186829673993316,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.011317354275739766,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243296953411197,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005251239813606312,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.23927170365660078,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.19447685537264292,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.13532105787512616,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.0757898363515297,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.06377103952375618,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277407411403646,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.06144347235265246,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759478882587632,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660527022518435,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.04031945384393476,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.024060064566369666,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.017337188587174146,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919558,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.0167440174368787,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190539691776745,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923322609134199,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.008034915842206503,2
