date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500822999891746,0.0,-0.16672112242672465,-0.03256316550912575,-0.08423777963726464,0.02352686104087609,0.016770843708262984,-0.006448825938379884,-0.014850905294071369,0.001197713182138349
2016-09-30,0.022135151524173446,0.004960281634302843,0.03687721024383084,0.006892135107908315,0.02708811897205954,0.03748186468944947,0.03688213115256955,0.011173580730310384,0.026901221070991552,5.809586476934747e-05
2016-10-31,-0.014571888935716926,-0.018621539992099145,-0.07226625883789495,-0.02944919584699579,-0.06758249439690167,-0.02135746329174182,-0.028182936503170386,-0.02131537828519523,-0.029106844866213177,-0.017337188587174146
2016-11-30,0.00435896944336478,-0.00624994253730482,-0.15048950261949867,-0.08356570639157301,-0.0771950217411902,-0.013461036016348515,0.08466857297088004,-0.022740076795408036,-0.01096872836927373,0.0368385379163616
2016-12-31,0.01132253082017387,0.033285679576892546,0.007223970864606688,-0.019149882681417818,-0.03512134074674045,-0.026923148469969682,0.017308135543294023,0.011475777242712482,0.0036255913585440777,0.02027168558579584
2017-01-31,0.05140117289046797,0.00913149573420502,0.14388167977079735,0.05419215772584596,0.10059560149742652,0.07720592933133896,-0.032129589977667905,0.03108827496137568,0.05268279775948073,0.01789481227212364
2017-02-28,0.04375073967340848,0.03984203023217181,-0.04513154874621095,0.031847686784806095,0.04449799854546033,0.020076217518820938,-0.020850550679362367,0.03564810969777038,0.021304993898424295,0.039291377446453835
2017-03-31,0.020268563912920312,-0.018786924909284797,-0.00175065236444083,-0.00427746474772539,-0.006908510848333105,0.03345786245758231,-0.014860055895943303,-0.004732730221062132,0.008152487737208104,0.001249992132287936
2017-04-30,0.027269867412254456,0.026118041275078996,-0.025427505492910174,0.01726748147982482,-0.055072507996489994,0.023614415687077894,-0.029470751591242794,0.02122615009905303,0.004591299357844932,0.009926310954212703
2017-05-31,0.03897372804860222,0.018549261386326732,0.020692873860254535,-0.0012419798017191397,0.005521482012297296,0.04334902354466519,-0.03537718904839915,0.015150001820411912,0.02126162811976865,0.014112925486133632
2017-06-30,-0.023179628364613847,0.015336314057891265,-0.026883998863119096,-0.02155534773928114,-0.04148867460794037,0.022837631411039006,-0.0011167446682214255,-0.00586828049111839,-0.011317354275739723,0.0063749414615907884
2017-07-31,0.04061303429894236,0.023263735359288606,0.035325931318841874,0.02313170169958645,0.012094180771606844,0.05299980314959041,0.02618600909668478,0.02758702454871785,0.03519147030149196,0.02055406262663184
2017-08-31,0.02073549441445932,0.010642437714489361,0.08136468781025985,0.04198757511241591,0.04716981245244378,0.01378737482671033,-0.05478818998716306,0.019543803555368205,0.01606176928943512,0.0029176592589472694
2017-09-30,-0.0029516665978438494,0.01211734544463794,-0.07119738492002214,-0.03369891808976022,-0.0546546467424146,0.005570980058804409,0.10182291444754066,-0.0012393222420511692,0.0035549489150343387,0.02014954034242389
2017-10-31,0.04606315137758976,0.07779577767558044,-0.02090581545267256,-0.007484813689786707,0.0031766322402755343,0.0539352671617761,-0.008323422866166719,0.040573438581912626,0.03127369664169566,0.02356412788625306
2017-11-30,0.019717430797294044,0.026135542393374234,-0.00044491331327289885,0.003563440057186007,-0.017732725373504787,0.014687767721121903,0.01752307265494868,0.017408828367075163,0.01351438874598786,0.03056601507339063
2017-12-31,0.006031760373418349,0.010117206736925066,0.04261271495242802,0.021057003170010358,0.030947745657830428,0.018219712743575478,0.052694151822907154,0.014331217775153266,0.021417550569058086,0.01212784458850269
2018-01-31,0.08757020350220812,0.07294417164275147,0.021944934141743477,0.03234937283169237,0.02251410978765689,0.08706837684707502,0.03584271715786547,0.06265191813836596,0.06520506705883951,0.05635892062402004
