point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217714243333486,0.12746068118794518,1.0875325719383089,0.057161405132917044,0.4326943094837962,0.0,0.3,0.0,0.10277742911643048,0.10736685626685628
2,0.16255545611814315,0.12746568193223104,1.09045787078629,0.06405376350394107,0.43226745944271094,0.0,0.3,0.0,0.09789706346738009,0.10578171358596793
3,0.16293376980295143,0.12748068298808943,1.0932971689206687,0.0709461218749651,0.43184060940162605,0.0,0.3,0.0,0.09301669781832937,0.10419657090507946
4,0.1633120834877597,0.12750568082590752,1.096049858975097,0.07783848024598936,0.43141375936054044,0.0,0.3,0.0,0.088136332169279,0.10261142822419121
5,0.16369039717256792,0.12754066956760898,1.098715395235438,0.08473083861701206,0.430986909319456,0.0,0.3,0.0,0.08325596652022904,0.10102628554330294
6,0.1640687108573762,0.1275856409935586,1.1012932941605087,0.09162319698803724,0.4305600592783702,0.0,0.3,0.0,0.07837560087117808,0.09944114286241447
7,0.1644470245421845,0.12764058455220184,1.1037831347800273,0.0985155553590612,0.43013320923728493,0.0,0.3,0.0,0.0734952352221277,0.09785600018152611
8,0.16482533822699277,0.1277054873724138,1.106184558969141,0.10540791373008447,0.4297063591961999,0.0,0.3,0.0,0.0686148695730777,0.09627085750063792
9,0.16520365191180097,0.12778033427852298,1.108497271599392,0.11230027210110782,0.42927950915511487,0.0,0.3,0.0,0.06373450392402769,0.09468571481974965
10,0.1655819655966093,0.12786510780796995,1.1107210405664467,0.11919263047213252,0.4288526591140292,0.0,0.3,0.0,0.05885413827497697,0.09310057213886132
11,0.16596027928141754,0.12795978823155288,1.1128556966953758,0.12608498884315605,0.4284258090729443,0.0,0.3,0.0,0.05397377262592671,0.09151542945797295
12,0.16633859296622577,0.12806435357620524,1.1149011335247514,0.13297734721418017,0.42799895903185886,0.0,0.3,0.0,0.049093406976876294,0.08993028677708464
13,0.16671690665103406,0.12817877965024535,1.1168573069712482,0.13986970558520373,0.42757210899077397,0.0,0.3,0.0,0.04421304132782607,0.08834514409619632
14,0.16709522033584234,0.12830304007103016,1.1187242348768913,0.14676206395622776,0.42714525894968863,0.0,0.3,0.0,0.039332675678775665,0.08676000141530801
15,0.16747353402065063,0.12843710629494096,1.120501996441501,0.15365442232725196,0.4267184089086034,0.0,0.3,0.0,0.034452310029725076,0.08517485873441956
16,0.16785184770545888,0.12858094764962236,1.1221907315432875,0.16054678069827588,0.4262915588675182,0.0,0.3,0.0,0.029571944380674717,0.08358971605353126
17,0.1682301613902671,0.12873453136839108,1.1237906399509285,0.16743913906930002,0.4258647088264327,0.0,0.3,0.0,0.02469157873162442,0.08200457337264296
18,0.1686084750750754,0.12889782262672625,1.1253019804308182,0.17433149744032328,0.42543785878534757,0.0,0.3,0.0,0.019811213082574337,0.08041943069175476
19,0.16898678875988368,0.1290707845807489,1.1267250697535032,0.18122385581134723,0.4250110087442628,0.0,0.3,0.0,0.01493084743352367,0.0788342880108663
20,0.16936510244469188,0.12925337840759352,1.1280602816036407,0.18811621418237068,0.4245841587031776,0.0,0.3,0.0,0.01005048178447362,0.07724914532997812
21,0.1697434161295002,0.1294455633475725,1.129308045398078,0.195008572553395,0.4241573086620923,0.0,0.3,0.0,0.005170116135423016,0.07566400264908968
22,0.17012172981430845,0.12964729674802958,1.1304688450169011,0.20190093092441924,0.42373045862100683,0.0,0.3,0.0,0.00028975048637258513,0.07407885996820143
23,0.17050004349911674,0.12986560028277708,1.131481648559431,0.2100567332026806,0.4213103308112154,0.0,0.3,0.0,0.0,0.06863293598610412
24,0.17087835718392497,0.13010925231027934,1.13227041557817,0.21829228154408412,0.41876439127848747,0.0,0.3,0.0,0.0,0.06294332717742847
25,0.17125667086873328,0.13037813875538412,1.132836933236508,0.2265278298854887,0.41621845174575883,0.0,0.3,0.0,0.0,0.057253718368752454
26,0.1716349845535415,0.13067210384217748,1.133183596189615,0.23476337822689264,0.4136725122130304,0.0,0.3,0.0,0.0,0.05156410956007692
27,0.1720132982383498,0.130990978729101,1.1333131462843955,0.24299892656829578,0.4111265726803025,0.0,0.3,0.0,0.0,0.04587450075140176
28,0.17239161192315802,0.13133458197641296,1.1332286567896301,0.25123447490969963,0.4085806331475738,0.0,0.3,0.0,0.0,0.04018489194272657
29,0.17276992560796633,0.13170272004053238,1.1329335154357163,0.2594700232511039,0.4060346936148454,0.0,0.3,0.0,0.0,0.03449528313405073
30,0.1731482392927746,0.13209518779226942,1.1324314064189471,0.2677055715925078,0.4034887540821171,0.0,0.3,0.0,0.0,0.028805674325375046
31,0.17352655297758285,0.13251176905588177,1.1317262915291695,0.2759411199339108,0.4009428145493891,0.0,0.3,0.0,0.0,0.0231160655167001
32,0.17390486666239108,0.132952237165864,1.130822390561419,0.2841766682753152,0.39839687501666016,0.0,0.3,0.0,0.0,0.017426456708024698
33,0.17428318034719936,0.13341635553837203,1.1297241611719002,0.2924122166167187,0.39585093548393224,0.0,0.3,0.0,0.0,0.011736847899349104
34,0.17466149403200762,0.13390387509764753,1.1284363049375425,0.30057397552164944,0.3933618349894386,0.0,0.29993087817795605,0.0,0.0,0.006133311310955797
35,0.17503980771681596,0.13440516986277262,1.1270422698135572,0.304853123435678,0.39386345898220815,0.0,0.2962247432710207,0.0,0.0,0.005058674311093099
36,0.17541812140162422,0.13491141258612718,1.1256173105791027,0.3091322713497054,0.39436508297497824,0.0,0.2925186083640857,0.0,0.0,0.0039840373112306334
37,0.17579643508643245,0.13542254777767557,1.1241623908624228,0.3134114192637324,0.39486670696774845,0.0,0.28881247345715105,0.0,0.0,0.0029094003113681027
38,0.1761747487712407,0.1359385202497017,1.1226784614905765,0.3176905671777604,0.3953683309605184,0.0,0.28510633855021583,0.0,0.0,0.0018347633115053997
39,0.17655306245604896,0.13645927513082215,1.1211664601719125,0.32196971509178757,0.3958699549532891,0.0,0.28140020364328056,0.0,0.0,0.0007601263116427473
40,0.17693137614085727,0.13698479162354893,1.119627035403624,0.3263601927881874,0.39615261303357624,0.0,0.27748719417823625,0.0,0.0,0.0
41,0.17730968982566553,0.13751557005923606,1.118056593587448,0.33101973827789344,0.3959060625442805,0.0,0.27307419917782605,0.0,0.0,0.0
42,0.1776880035104738,0.1380517453278488,1.1164545811749464,0.33567928376759937,0.39565951205498534,0.0,0.2686612041774153,0.0,0.0,0.0
43,0.17806631719528204,0.1385932547932719,1.1148220555592485,0.34033882925730474,0.39541296156569045,0.0,0.26424820917700476,0.0,0.0,0.0
44,0.1784446308800903,0.13914003617614648,1.1131600590071076,0.34499837474701034,0.39516641107639533,0.0,0.2598352141765943,0.0,0.0,0.0
45,0.1788229445648986,0.13969202757059881,1.1114696183103947,0.3496579202367165,0.3949198605871,0.0,0.2554222191761836,0.0,0.0,0.0
46,0.17920125824970687,0.14024916746009408,1.1097517444728684,0.35431746572642137,0.39467331009780543,0.0,0.25100922417577326,0.0,0.0,0.0
47,0.1795795719345151,0.14081139473243315,1.108007432431027,0.35897701121612685,0.3944267596085104,0.0,0.24659622917536272,0.0,0.0,0.0
48,0.17995788561932338,0.1413786486939089,1.1062376608078415,0.3636365567058331,0.3941802091192149,0.0,0.242183234174952,0.0,0.0,0.0
49,0.18033619930413164,0.14195086908264182,1.1044433916981404,0.36829610219553927,0.39393365862991925,0.0,0.23777023917454154,0.0,0.0,0.0
50,0.1807145129889399,0.14252799608111358,1.1026255704844259,0.3729556476852441,0.39368710814062496,0.0,0.23335724417413098,0.0,0.0,0.0
51,0.18109282667374818,0.14310997032791795,1.1007851256818864,0.37761519317495035,0.39344055765132946,0.0,0.22894424917372025,0.0,0.0,0.0
52,0.18147114035855647,0.14369673292874888,1.0989229688113782,0.38227473866465667,0.39319400716203357,0.0,0.2245312541733098,0.0,0.0,0.0
53,0.18184945404336472,0.14428822546664655,1.0970399942991522,0.38693428415436176,0.39294745667273906,0.0,0.22011825917289923,0.0,0.0,0.0
54,0.18222776772817298,0.14488439001152084,1.0951370794021087,0.3915938296440676,0.3927009061834441,0.0,0.21570526417248823,0.0,0.0,0.0
55,0.18260608141298124,0.14548516912897383,1.0932150841573762,0.3962533751337737,0.39245435569414827,0.0,0.21129226917207802,0.0,0.0,0.0
56,0.18298439509778947,0.14609050588844152,1.0912748513550252,0.40091292062347916,0.392207805204853,0.0,0.20687927417166785,0.0,0.0,0.0
57,0.18336270878259775,0.14670034387067554,1.0893172065327474,0.40557246611318437,0.39196125471555854,0.0,0.20246627917125715,0.0,0.0,0.0
58,0.183741022467406,0.14731462717458552,1.087342957991345,0.41023201160289047,0.391714704226263,0.0,0.19805328417084653,0.0,0.0,0.0
59,0.18411933615221426,0.14793330042346384,1.0853528968298993,0.41489155709259645,0.39146815373696736,0.0,0.19364028917043613,0.0,0.0,0.0
60,0.18449764983702258,0.14855630877061232,1.083347796999515,0.41955110258230177,0.3912216032476729,0.0,0.18922729417002532,0.0,0.0,0.0
61,0.1848759635218308,0.14918359790439165,1.0813284153745564,0.4242106480720075,0.39097505275837785,0.0,0.1848142991696146,0.0,0.0,0.0
62,0.18525427720663915,0.14981511405271472,1.079295491840325,0.4288701935617136,0.39072850226908235,0.0,0.18040130416920408,0.0,0.0,0.0
63,0.18563259089144737,0.1504508039870031,1.0772497493961433,0.4335297390514196,0.3904819517797868,0.0,0.17598830916879363,0.0,0.0,0.0
64,0.18601090457625563,0.15109061502562746,1.0751918942728587,0.43818928454112577,0.3902354012904913,0.0,0.17157531416838284,0.0,0.0,0.0
