year,optimized,provided,benchmark
2016,-0.028093928884796115,-0.025046680042580594,0.04082224325895467
2017,0.2307726342710803,0.23894399123136956,0.21705428322933873
2018,-0.012748935187353982,-0.06186945355748885,-0.0456900955944437
2019,0.2627142594037344,0.29253035608465017,0.3122384334700328
2020,0.29271044039128724,0.2883604390432475,0.18331648727881045
2021,0.1680739506454887,0.1661012126399517,0.28728758171371016
2022,-0.1039794803249463,-0.1097796640812021,-0.1817536129512295
2023,0.24001825875866567,0.24201134385641665,0.26175786176827676
2024,0.3356264778218392,0.22555341802179996,0.24886481272311944
2025,0.3516009328283898,0.4446034452310186,0.17719043042617688
2026,0.12454176613972034,0.15437286356398072,0.09342964967795564
