series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305855532909695,0.23873925479460203,0.11855569846775962,0.25524022294921855,0.587269540326802,0.2890626875604911,0.8928735700459838,0.8426636661384961,0.9137403005606952
SPMO,0.8305855532909695,1.0,0.16678179216599465,0.022617089498240112,0.1989621484661286,0.4831812334251209,0.3283632394727265,0.8993354051968441,0.7480745389129351,0.8509181844553585
GDX,0.23873925479460203,0.16678179216599465,1.0,0.8393236728992318,0.7313562113572818,0.36305754487593633,0.20822119510635706,0.49028469524062007,0.595604234042331,0.2981344782153876
GLD,0.11855569846775962,0.022617089498240112,0.8393236728992318,1.0,0.7576613647178273,0.3478182989330173,-0.024956839514832557,0.3979050087580687,0.4294210992623198,0.12978709673217084
SLV,0.25524022294921855,0.1989621484661286,0.7313562113572818,0.7576613647178273,1.0,0.39909189096764736,0.14794553191209917,0.4797744737213734,0.5907849199320615,0.29336673111701866
AIA,0.587269540326802,0.4831812334251209,0.36305754487593633,0.3478182989330173,0.39909189096764736,1.0,0.25593364418937714,0.6268990536934843,0.7386148746834273,0.5680032808976453
XLE,0.2890626875604911,0.3283632394727265,0.20822119510635706,-0.024956839514832557,0.14794553191209917,0.25593364418937714,1.0,0.3823543792957537,0.5625630859196851,0.5309511333343682
optimized,0.8928735700459838,0.8993354051968441,0.49028469524062007,0.3979050087580687,0.4797744737213734,0.6268990536934843,0.3823543792957537,1.0,0.9265533737717085,0.9027746505219928
provided,0.8426636661384961,0.7480745389129351,0.595604234042331,0.4294210992623198,0.5907849199320615,0.7386148746834273,0.5625630859196851,0.9265533737717085,1.0,0.8864408410416996
benchmark,0.9137403005606952,0.8509181844553585,0.2981344782153876,0.12978709673217084,0.29336673111701866,0.5680032808976453,0.5309511333343682,0.9027746505219928,0.8864408410416996,1.0
