date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.02131534483011177,-0.029106985565946708,-0.0173367808693885
2016-11-30,-0.04357053995464577,-0.0397561089668651,0.0
2016-12-31,-0.03259491292284444,-0.03627485432859834,0.0
2017-01-31,-0.0025201712291793577,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732587087233786,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.005868373468409183,-0.011317255640513335,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012394358812728434,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.016346403236673135,-0.04741906276683017,-0.0363602968309803
2018-03-31,-0.039478404446024906,-0.05911942869888287,-0.06277443631135415
2018-04-30,-0.031332400465522214,-0.04345246939942493,-0.05793046605364238
2018-05-31,-0.004360936771453328,-0.014726938545561286,-0.03502950595930321
2018-06-30,-0.012170403272095842,-0.018859956153770563,-0.029480248600909587
2018-07-31,0.0,-0.008304524751003628,0.0
2018-08-31,0.0,-0.006975560577185291,0.0
2018-09-30,0.0,-0.003524908763008372,0.0
2018-10-31,-0.060022950039600786,-0.0824873779817984,-0.0691043567654206
2018-11-30,-0.054214015131320514,-0.07707127349743592,-0.05183698688827587
2018-12-31,-0.09943879324555138,-0.11929586121181168,-0.1353211009174311
2019-01-31,-0.033402362612036884,-0.0420246390311626,-0.06608986411443041
2019-02-28,-0.011493933976481019,-0.02822315233861994,-0.03581658221767425
2019-03-31,0.0,-0.007960362213824235,-0.018364262555517374
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.029990594699643047,-0.06587368042579356,-0.06377093137348899
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.0028250436581550575,-0.01674356858619752
2019-09-30,-0.004898324510976604,-0.005251060948339825,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.010230015301018747,-0.0004039099061426965
2020-02-29,-0.05767531178443741,-0.08276287524439019,-0.07953790127039706
2020-03-31,-0.1228038002497368,-0.20415331444145202,-0.19447710674434882
2020-04-30,-0.019406108687722856,-0.0654292250641495,-0.09218892539993118
2020-05-31,0.0,-0.007783998963605154,-0.048936238821743916
2020-06-30,0.0,0.0,-0.032069489563146814
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151666060513659,-0.07227508453645703,-0.03744336734447029
2020-10-31,-0.0687793029107776,-0.09099183687069268,-0.06144355556263925
2020-11-30,-0.01715193000476911,-0.002029276009696157,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.0065994674359858285,0.0,-0.010190628493147447
2021-02-28,-0.0213493203170797,0.0,0.0
2021-03-31,-0.012652616385660731,0.0,0.0
2021-04-30,0.0,0.0,0.0
