date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500824490050853,0.0,-0.16672119118399753,-0.03256316550912575,-0.08423777963726464,0.02352696141658228,0.01677067374354424,-0.006448819730262414,-0.0148509220120869,0.0011974653732105267
2016-09-30,0.02213536528387272,0.004960044697646326,0.036877213286721666,0.006892135107908315,0.02708811897205954,0.03748186101366113,0.03688222089849047,0.011173562082689133,0.026901296096014583,5.784864832358849e-05
2016-10-31,-0.014572231416858483,-0.018621229076753898,-0.07226626458880459,-0.02944919584699579,-0.06758249439690167,-0.021357366747454476,-0.028183261205594,-0.021315344830111733,-0.02910698556594668,-0.0173367808693885
2016-11-30,0.004359388932656527,-0.0062499415379628775,-0.15048951552823797,-0.08356570639157301,-0.0771950217411902,-0.01346093682765459,0.08466968637456129,-0.022739904020126638,-0.010968379875640493,0.03683819632028085
2016-12-31,0.011322459838670973,0.03328551331937035,0.007224072567880935,-0.019149882681417818,-0.03512134074674045,-0.026923434280873293,0.017307283778246862,0.011475626264461653,0.003625385874125509,0.020271931490306372
2017-01-31,0.05140082619954378,0.009131028578337919,0.14388167977079735,0.05419215772584596,0.10059560149742652,0.07720572810103699,-0.032129371714336274,0.03108805411033209,0.0526826149224788,0.017894573048837348
2017-02-28,0.04375075109713222,0.03984220298581387,-0.045131636386072205,0.031847686784806095,0.04449799854546033,0.020076314673052043,-0.020850706009239217,0.0356481760692429,0.021304998252945018,0.039291772939715086
2017-03-31,0.020268568983393243,-0.01878670788941561,-0.0017507443072587447,-0.00427746474772539,-0.006908510848333105,0.033457773955628545,-0.014859899615724204,-0.004732587087233858,0.008152512439842203,0.0012498419901501023
2017-04-30,0.02726981280001861,0.026118043250104472,-0.025427234339353344,0.01726748147982482,-0.055072507996489994,0.023614685675037883,-0.029470671076003208,0.021226138093808834,0.004591357401288761,0.009926085700235676
2017-05-31,0.03897356066239577,0.01854948383666888,0.02069287190804836,-0.0012419798017191397,0.005521482012297296,0.04334893323537381,-0.03537760091415432,0.015150053107693816,0.021261507888842686,0.014113075780716855
2017-06-30,-0.023179409282584107,0.015336022429230267,-0.026884366095588974,-0.02155534773928114,-0.04148867460794037,0.022837714371898743,-0.0011163150388964205,-0.005868373468409139,-0.011317255640513203,0.00637472225082103
2017-07-31,0.04061316144229665,0.023263738674813794,0.03532603636780873,0.02313170169958645,0.012094180771606844,0.052999798850854374,0.026185920743287516,0.027587073288441802,0.035191518097462876,0.020554647962999217
2017-08-31,0.020735835764957633,0.010642508836200992,0.08136488622339622,0.04198757511241591,0.04716981245244378,0.013787373764721833,-0.054788525594234305,0.01954390725380876,0.016061882282760283,0.00291723135080324
2017-09-30,-0.0029523301853841,0.012117415185707747,-0.07119738492002214,-0.03369891808976022,-0.0546546467424146,0.005570827678308632,0.10182357195634317,-0.0012394358812728417,0.0035547662233712304,0.020149541771794066
