date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935511802697375,0.9851490779879131,1.0011974653732105
2016-09-30,1.0046526860648106,1.0116508650335818,1.0012553832932873
2016-10-31,0.9832381676268411,0.9822047579072718,0.983896838118836
2016-11-30,0.9608794260660816,0.9714315630068834,1.0201418230003612
2016-12-31,0.9719061192448264,0.9749533772730882,1.0408220681466207
2017-01-31,1.0021207892700723,1.0263164706153365,1.0594471346759124
2017-02-28,1.0378445676086205,1.0481821412287649,1.10107469093323
2017-03-31,1.0329328778094002,1.056727459174353,1.10245086031625
2017-04-30,1.054858053715418,1.0615792726151783,1.1133938820360476
2017-05-31,1.070839209250285,1.0841500486945177,1.1291072942670088
2017-06-30,1.0645551248457883,1.0718804454407669,1.136305039659337
2017-07-31,1.0939230850944954,1.1096015455348123,1.1596613897281165
2017-08-31,1.1153026164123827,1.1274238349399612,1.1630443902905474
2017-09-30,1.1139202703311237,1.1314315631078296,1.1864792018151575
2017-10-31,1.1591160722654623,1.1668160000137695,1.2144375514052481
2017-11-30,1.179294736018678,1.182584636499818,1.251558070429016
2017-12-31,1.1961954891489257,1.2079126073836783,1.266736525688784
2018-01-31,1.2711395645194143,1.286674736754343,1.3381289426159642
2018-02-28,1.250361004627691,1.225661826651694,1.2894741770643219
2018-03-31,1.220957002683973,1.2106072613961407,1.2541286525313387
2018-04-30,1.2313117106363225,1.2307655421285117,1.2606105093303537
2018-05-31,1.2655962052508525,1.2677259569780355,1.2912549468462822
2018-06-30,1.2556692834040968,1.2624081076349918,1.2986805687275733
2018-07-31,1.2749113685882496,1.2759895145564755,1.3467920443878973
2018-08-31,1.306048815040711,1.277699459184979,1.3897814143044551
2018-09-30,1.3113436895400499,1.282139325699616,1.3980445359103886
2018-10-31,1.2326329727780416,1.1805403114040565,1.3014335675268902
2018-11-30,1.240250482912964,1.1875090762157077,1.325574119633176
2018-12-31,1.1809452555220183,1.1331797659337526,1.2088596101793958
2019-01-31,1.2675417121130268,1.2326026953917255,1.305647962506149
2019-02-28,1.2962711917520016,1.2503607196486715,1.3479713588459838
2019-03-31,1.3187122522245416,1.2764323397984014,1.3723704789886237
2019-04-30,1.3393612028324897,1.3020380061712054,1.428434448093786
2019-05-31,1.2991929638419142,1.216267970650446,1.3373418529328696
2019-06-30,1.3857223075214742,1.319526898679047,1.430402997343118
2019-07-31,1.3975503211252613,1.3377318634357322,1.4520298127130817
2019-08-31,1.416783619436106,1.3339527125186212,1.4277176519547168
2019-09-30,1.409843753506272,1.330707351888295,1.4554981225765944
2019-10-31,1.4328514619844446,1.3735955697068039,1.487671279666742
2019-11-30,1.4459095607116954,1.3899735112533096,1.541522569714158
2019-12-31,1.4911966771670058,1.4646693284943757,1.5863124279068332
2020-01-31,1.5333705318725521,1.4496857388529454,1.5856717006029644
2020-02-29,1.444932908365734,1.343449083585911,1.4601404666319757
2020-03-31,1.3450668033676425,1.1656522305215131,1.2778109765349088
2020-04-30,1.503613776672482,1.3688371493557605,1.4400719898295464
2020-05-31,1.582845071147548,1.4532683439593512,1.508684264088884
2020-06-30,1.6360664613994855,1.525373748016952,1.535440198056185
2020-07-31,1.7662937724666252,1.6639611562535324,1.625865747086303
2020-08-31,1.8725070765673688,1.7807286646863119,1.739345928473348
2020-09-30,1.794766835788805,1.6520263499096164,1.6742189599344115
2020-10-31,1.7437173451455672,1.6186968925182086,1.6324743302745455
2020-11-30,1.8403899662566505,1.7771150747272857,1.810049353163262
2020-12-31,1.9276857017538422,1.8870218468082742,1.877108899137921
2021-01-31,1.9149640027383024,1.9163603166797323,1.8579799797056256
2021-02-28,1.8865309222364448,1.959080238201728,1.9096424343974348
2021-03-31,1.9032954340574277,1.9696394890185893,1.996338300386258
2021-04-30,1.993591658502092,2.0514868869053893,2.101965900865805
2021-05-31,2.0323794797267234,2.1009404439426747,2.115767856725914
2021-06-30,2.0836455044291826,2.142105724807504,2.1632189690923718
2021-07-31,2.1252197606556313,2.1183822744860326,2.216028561620003
2021-08-31,2.1847670716153993,2.126840159546102,2.281977436597407
2021-09-30,2.099204263580447,2.0420042023783136,2.175624624554506
2021-10-31,2.222161342779065,2.1911568965832346,2.3282743157703125
2021-11-30,2.196761272624333,2.1618367144247346,2.3095669925938465
2021-12-31,2.2516793543240547,2.2004581974380346,2.416379022789379
2022-01-31,2.1525697492219242,2.1554235264056114,2.288936332447539
2022-02-28,2.1574636283280735,2.162773639045656,2.221373841115632
2022-03-31,2.2309005454382365,2.251794223152649,2.3048763011009084
2022-04-30,2.0632171567373163,2.045875152096065,2.102579401796988
2022-05-31,2.06321637659831,2.060315381984023,2.107325206068575
2022-06-30,1.923329146565948,1.8652218857303693,1.9335541199648416
2022-07-31,2.0381704979982938,1.9828567961817958,2.111610307112657
2022-08-31,1.9723730278679221,1.8975847133484984,2.0254525332530933
2022-09-30,1.8395491679916383,1.7456347734242859,1.8382080228529905
2022-10-31,1.9710834283466396,1.8426214409973012,1.987609360294921
2022-11-30,2.074739297125775,2.0342115348742564,2.0981033861274683
2022-12-31,2.017550636254544,1.9588931623340784,1.9771935401553091
2023-01-31,2.1035438229528878,2.112926955145488,2.1015337440775403
2023-02-28,2.0217629563349893,1.9914595545008271,2.048696100135627
2023-03-31,2.1312415241699685,2.153815687058686,2.1246566898786603
2023-04-30,2.167446837636553,2.1735608258308745,2.158598076118501
2023-05-31,2.1414995830849657,2.1623446708541882,2.1685627635131275
2023-06-30,2.2200300925085164,2.2521208064908507,2.3090850032931516
2023-07-31,2.280030037699431,2.3674485742227946,2.384668879043207
2023-08-31,2.286912018489507,2.3158542104680495,2.3459130450709478
2023-09-30,2.216824622426564,2.2189850972191834,2.2346362197716085
2023-10-31,2.230755141940685,2.184128528039573,2.1861252589702422
2023-11-30,2.395778396713422,2.3668815611833596,2.385814201787517
2023-12-31,2.50180020452572,2.432967162135489,2.494739328520094
2024-01-31,2.5596122050685013,2.4056126405143328,2.5344718467343306
2024-02-29,2.7207228129560317,2.499632313131567,2.6667375652411933
2024-03-31,2.8593694698614445,2.6592043943128996,2.753945287036507
2024-04-30,2.7892987658458748,2.626797361563668,2.642907393783524
2024-05-31,2.9284132957794693,2.7841766047448324,2.776584758462058
2024-06-30,3.06183365435507,2.870951298735981,2.8745429372685383
2024-07-31,3.0807387430763473,2.886659951258461,2.9093511122096984
2024-08-31,3.1533133812870213,2.9099214971587255,2.9773299195312166
2024-09-30,3.2384826865609675,2.9954137704669668,3.039868072548546
2024-10-31,3.2773870450855096,3.00357790335862,3.0127407048544854
2024-11-30,3.3901689676951157,3.0697355291661492,3.1924014328992416
2024-12-31,3.341469973366263,2.981731284965819,3.1155917103450546
2025-01-31,3.503300378612637,3.116201885656468,3.19926577898241
2025-02-28,3.5019803722263725,3.126315365608696,3.1586512913014775
2025-03-31,3.439710206597775,3.0985078943820277,2.9826534179286965
2025-04-30,3.5169716460550555,3.0500616475041133,2.956793314126913
2025-05-31,3.761846942035147,3.2471625040334775,3.1426131426981203
2025-06-30,3.941014858076456,3.463119999897665,3.3040998544544102
2025-07-31,4.008462673849532,3.5373560493312235,3.3801983911523843
2025-08-31,4.095629399778307,3.69291403034085,3.4495586481231397
2025-09-30,4.3621300906772875,3.9896771413007075,3.5724330831449675
2025-10-31,4.466347945995954,4.080393855210473,3.6575905765728924
2025-11-30,4.50277125827914,4.1730388245872705,3.6647228961666154
