point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217713796230349,0.1274607244708253,1.0875321675582654,0.057162025040356695,0.43269336682413617,0.0,0.3,0.0,0.10277775011406828,0.10736685802143876
2,0.16255545179062145,0.12746572521418933,1.0904574665625373,0.06405439356852956,0.4322665064008477,0.0,0.3,0.0,0.09789738116500393,0.10578171886561892
3,0.16293376561893952,0.12748072626728296,1.0932967649299385,0.07094676209670271,0.4318396459775595,0.0,0.3,0.0,0.09301701221593893,0.10419657970979883
4,0.1633120794472575,0.12750572410049588,1.096049455294329,0.07783913062487641,0.4314127855542709,0.0,0.3,0.0,0.088136643266874,0.1026114405539787
5,0.16369039327557552,0.1275407128357559,1.0987149919416943,0.0847314991530495,0.4309859251309822,0.0,0.3,0.0,0.08325627431780942,0.10102630139815884
6,0.16406870710389357,0.1275856842534337,1.1012928913308866,0.09162386768122283,0.430559064707694,0.0,0.3,0.0,0.07837590536874446,0.09944116224233873
7,0.1644470209322116,0.12764062780198215,1.103782732491572,0.09851623620939645,0.4301322042844054,0.0,0.3,0.0,0.07349553641967946,0.09785602308651874
8,0.16482533476052963,0.1277055306102854,1.1061841572987605,0.10540860473756958,0.42970534386111714,0.0,0.3,0.0,0.06861516747061468,0.09627088393069863
9,0.16520364858884765,0.12778037750268262,1.1084968706237697,0.11230097326574254,0.4292784834378288,0.0,0.3,0.0,0.06373479852155002,0.09468574477487864
10,0.1655819624171657,0.1278651510166267,1.1107206403619547,0.11919334179391614,0.42885162301454016,0.0,0.3,0.0,0.05885442957248511,0.09310060561905867
11,0.16596027624548365,0.12795983142292963,1.1128552973379917,0.12608571032208912,0.42842476259125156,0.0,0.3,0.0,0.05397406062342061,0.09151546646323874
12,0.1663385900738017,0.1280643967485402,1.1149007350899751,0.13297807885026244,0.42799790216796324,0.0,0.3,0.0,0.049093691674355684,0.08993032730741864
13,0.16671690390211974,0.12817882280179363,1.1168569095340177,0.13987044737843538,0.4275710417446749,0.0,0.3,0.0,0.04421332272529101,0.08834518815159872
14,0.16709521773043778,0.12830308320006517,1.118723838511504,0.14676281590660986,0.42714418132138626,0.0,0.3,0.0,0.03933295377622542,0.08676004899577845
15,0.1674735315587558,0.12843714939975587,1.1205016012215336,0.1536551844347822,0.426717320898098,0.0,0.3,0.0,0.03445258482716122,0.08517490983995861
16,0.16785184538707382,0.12858099072853152,1.1221903375415196,0.16054755296295567,0.4262904604748095,0.0,0.3,0.0,0.029572215878096268,0.08358977068413852
17,0.16823015921539186,0.12873457441973138,1.1237902472392678,0.16743992149112955,0.4258636000515206,0.0,0.3,0.0,0.02469184692903135,0.08200463152831855
18,0.16860847304370982,0.12889786564885836,1.1253015890802263,0.1743322900193023,0.42543673962823236,0.0,0.3,0.0,0.019811477979966765,0.08041949237249857
19,0.1689867868720279,0.1290708275720585,1.126724679833929,0.1812246585474758,0.42500987920494393,0.0,0.3,0.0,0.014931109030901819,0.07883435321667848
20,0.1693651007003459,0.1292534213664927,1.1280598931839505,0.18811702707564865,0.4245830187816559,0.0,0.3,0.0,0.010050740081836994,0.07724921406085844
21,0.16974341452866393,0.12944560627250085,1.129307658545989,0.1950093956038222,0.424156158358367,0.0,0.3,0.0,0.005170371132772339,0.07566407490503851
22,0.17012172835698194,0.12964733963745514,1.1304684597989243,0.20190176413199543,0.42372929793507885,0.0,0.3,0.0,0.00029000218370735513,0.07407893574921844
23,0.1705000421853,0.1298656423771131,1.1314812716869607,0.21005751606751538,0.4213092605871089,0.0,0.3,0.0,0.0,0.06863322334537578
24,0.17087835601361803,0.13010929359844878,1.132270047274889,0.2182930838359997,0.4187633017844451,0.0,0.3,0.0,0.0,0.06294361437955522
25,0.17125666984193602,0.13037817927564815,1.1328365732863297,0.226528651604484,0.41621734298178126,0.0,0.3,0.0,0.0,0.05725400541373476
26,0.17163498367025404,0.13067214363305338,1.1331832443651633,0.23476421937296887,0.41367138417911703,0.0,0.3,0.0,0.0,0.05156439644791406
27,0.1720132974985721,0.1309910178293161,1.1333128023480996,0.24299978714145284,0.4111254253764538,0.0,0.3,0.0,0.0,0.045874787482093365
28,0.1723916113268901,0.13133462042485855,1.1332283204948426,0.25123535490993676,0.40857946657379035,0.0,0.3,0.0,0.0,0.04018517851627288
29,0.1727699251552081,0.13170275787621805,1.1329331865278385,0.25947092267842015,0.40603350777112707,0.0,0.3,0.0,0.0,0.03449556955045283
30,0.17314823898352613,0.13209522505427798,1.132431084636557,0.26770649044690553,0.4034875489684625,0.0,0.3,0.0,0.0,0.028805960584631918
31,0.17352655281184415,0.13251180578332472,1.1317259766051424,0.27594205821538964,0.4009415901657988,0.0,0.3,0.0,0.0,0.023116351618811683
32,0.1739048666401622,0.13295227339783766,1.1308220822240367,0.28417762598387364,0.39839563136313527,0.0,0.3,0.0,0.0,0.017426742652991104
33,0.17428318046848018,0.13341639131391525,1.1297238591459322,0.29241319375235697,0.3958496725604724,0.0,0.3,0.0,0.0,0.011737133687170734
34,0.17466149429679825,0.1339039104640803,1.1284360088746723,0.300575069874586,0.3933604775413449,0.0,0.2999309700158425,0.0,0.0,0.006133482568226656
35,0.1750398081251163,0.13440520528260586,1.1270419758416916,0.30485422165820414,0.39386209810428147,0.0,0.2962248330705351,0.0,0.0,0.0050588471669793435
36,0.17541812195343434,0.13491144806364302,1.1256170186669159,0.30913337344182223,0.3943637186672183,0.0,0.2925186961252276,0.0,0.0,0.003984211765731929
37,0.17579643578175233,0.13542258331711632,1.124162100978846,0.3134125252254421,0.3948653392301531,0.0,0.2888125591799201,0.0,0.0,0.0029095763644847424
38,0.17617474961007037,0.13593855585526948,1.122678173604817,0.31769167700905987,0.39536695979309056,0.0,0.2851064222346123,0.0,0.0,0.001834940963237235
39,0.1765530634383884,0.13645931080667867,1.1211661742534647,0.32197082879267847,0.39586858035602634,0.0,0.28140028528930516,0.0,0.0,0.0007603055619900175
40,0.17693137726670638,0.13698482733502215,1.1196267517394944,0.32636124650258863,0.3961513606079122,0.0,0.27748739288949914,0.0,0.0,0.0
41,0.17730969109502442,0.13751560571580176,1.118056312916034,0.33102079584448196,0.3959048067498931,0.0,0.27307439740562495,0.0,0.0,0.0
42,0.17768800492334247,0.13805178093231837,1.1164543034682464,0.3356803451863747,0.3956582528918744,0.0,0.26866140192175086,0.0,0.0,0.0
43,0.17806631875166049,0.13859329034844645,1.114821780788989,0.3403398945282671,0.3954116990338561,0.0,0.26424840643787684,0.0,0.0,0.0
44,0.17844463257997853,0.13914007168481593,1.1131597871447756,0.34499944387016024,0.39516514517583723,0.0,0.25983541095400253,0.0,0.0,0.0
