portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.006448819730262414,0.0011974653732105267,-0.00764628510347294,-0.007646285103472983,-0.06891594890179431,,
optimized,2016-09-30,0.011173562082689133,5.784864832358849e-05,0.011115713434365545,0.0033973027715232806,-0.06891594890179431,,
optimized,2016-10-31,-0.021315344830111733,-0.0173367808693885,-0.003978563960723231,-0.0006586704919948616,-0.06891594890179431,,
optimized,2016-11-30,-0.022739904020126638,0.03683819632028085,-0.05957810034040749,-0.05926239693427959,-0.06891594890179431,,
optimized,2016-12-31,0.011475626264461653,0.020271931490306372,-0.008796305225844719,-0.06891594890179431,-0.06891594890179431,,
optimized,2017-01-31,0.03108805411033209,0.017894573048837348,0.013193481061494743,-0.05732634540584014,0.013718800087678229,,
optimized,2017-02-28,0.0356481760692429,0.039291772939715086,-0.0036435968704721863,-0.06323012332460953,0.013718800087678229,,
optimized,2017-03-31,-0.004732587087233858,0.0012498419901501023,-0.00598242907738396,-0.06951798250684971,0.013718800087678229,,
optimized,2017-04-30,0.021226138093808834,0.009926085700235676,0.011300052393573158,-0.058535828320629646,0.013718800087678229,,
optimized,2017-05-31,0.015150053107693816,0.014113075780716855,0.0010369773269769608,-0.05826808501672387,0.013718800087678229,,
optimized,2017-06-30,-0.005868373468409139,0.00637472225082103,-0.01224309571923017,-0.07174991481354875,0.013718800087678229,,
optimized,2017-07-31,0.027587073288441802,0.020554647962999217,0.0070324253254425845,-0.06573830463362107,0.013718800087678229,,
optimized,2017-08-31,0.01954390725380876,0.00291723135080324,0.01662667590300552,-0.047741773878164695,0.013718800087678229,,
optimized,2017-09-30,-0.0012394358812728417,0.020149541771794066,-0.02138897765306691,-0.0725589314840338,0.013718800087678229,,
optimized,2017-10-31,0.04057364170319285,0.023564129524831,0.01700951217836185,-0.0553214791397858,0.013718800087678229,,
optimized,2017-11-30,0.01740866530629408,0.030566017149926683,-0.013157351843632602,-0.07226333441033783,0.013718800087678229,,
optimized,2017-12-31,0.014331237657606086,0.01212764762450469,0.0022035900331013967,-0.07054103653985822,0.013718800087678229,,
optimized,2018-01-31,0.06265202974792199,0.05635932609455696,0.0062927036533650255,-0.06698937809654981,0.032940834227803806,,
optimized,2018-02-28,-0.016346403236673104,-0.0363602968309803,0.020013893594307195,-0.03911317243663093,0.032940834227803806,,
optimized,2018-03-31,-0.023516409928725727,-0.027410804467176253,0.003894394538450526,-0.03317164984736576,0.032940834227803806,,
optimized,2018-04-30,0.008480812943934421,0.005168414568897717,0.003312398375036704,-0.02929879869403118,0.032940834227803806,,
optimized,2018-05-31,0.027843879269866166,0.02430920358755939,0.0035346756823067746,-0.02565874159542969,0.032940834227803806,,
optimized,2018-06-30,-0.007843672259421806,0.005750701594156249,-0.013594373853578055,-0.043011285323476534,0.032940834227803806,,
optimized,2018-07-31,0.01532416651300732,0.03704642759648191,-0.02172226108347459,-0.07188067579964774,0.032940834227803806,,
optimized,2018-08-31,0.024423224405741236,0.031919827634633746,-0.00749660322889251,-0.0837325992637441,0.032940834227803806,,
optimized,2018-09-30,0.004054116843384489,0.005945626787698055,-0.0018915099443135661,-0.0867008463703387,0.032940834227803806,,
optimized,2018-10-31,-0.0600229500396009,-0.0691043567654206,0.009081406725819696,-0.06880059474884859,0.032940834227803806,,
optimized,2018-11-30,0.006179868868633653,0.018549200442216973,-0.01236933157358332,-0.08532363672021215,0.032940834227803806,,
optimized,2018-12-31,-0.04781713710899426,-0.08804827110390367,0.040231133994909414,-0.02791435465737746,0.032940834227803806,,
optimized,2019-01-31,0.07332808712858585,0.08006583354405383,-0.006737746415467982,-0.03810625039312221,-0.04952427092498479,,
optimized,2019-02-28,0.02266551022694305,0.03241562622944438,-0.009750116002501332,-0.051700167093982285,-0.04952427092498479,,
optimized,2019-03-31,0.01731201049234876,0.01810062208111618,-0.0007886115887674183,-0.05365822676408216,-0.04952427092498479,,
optimized,2019-04-30,0.015658420230126164,0.040851920063508684,-0.02519349983338252,-0.08907324526129634,-0.04952427092498479,,
optimized,2019-05-31,-0.029990594699643054,-0.06377093137348899,0.03378033667384594,-0.038148889090955374,-0.04952427092498479,,
optimized,2019-06-30,0.0666023801604339,0.06958665370874306,-0.0029842735483091576,-0.04468068982164386,-0.04952427092498479,,
optimized,2019-07-31,0.008535630508065441,0.015119386222018694,-0.006583755713953253,-0.054479491587820394,-0.04952427092498479,-0.054479491587820394,0.060106248185237854
optimized,2019-08-31,0.013762150829287372,-0.01674356858619752,0.030505719415484894,-0.010934032518610692,-0.04952427092498479,-3.05500951258697e-05,0.06269966214932415
optimized,2019-09-30,-0.004898324510976762,0.019457958360214134,-0.024356282871190897,-0.04565436907032239,-0.04952427092498479,-0.050358634164904936,0.06383635896950658
optimized,2019-10-31,0.01631933213943209,0.0221045679077847,-0.00578523576835261,-0.05481981768229738,-0.04952427092498479,-0.054741462218051984,0.06387183600281497
optimized,2019-11-30,0.009113365253622252,0.036198379832592664,-0.02708501457897041,-0.0956130090024625,-0.04952427092498479,-0.0063092194110407895,0.055963688921160826
optimized,2019-12-31,0.031320849993563556,0.0290555967668904,0.0022652532266731543,-0.09511575073982748,-0.04952427092498479,0.010205460942365407,0.05575512387136089
optimized,2020-01-31,0.028281886186648935,-0.0004039099061426965,0.02868579609279163,-0.05230116873041224,0.10939455280923682,0.0334281255218527,0.05769940100036227
optimized,2020-02-29,-0.05767531178443738,-0.07916596728266923,0.021490655498231842,-0.01520755826624165,0.10939455280923682,0.06613920413903229,0.05890902213022138
optimized,2020-03-31,-0.06911470035729425,-0.12487119853450546,0.055756498177211206,0.06725582683273368,0.10939455280923682,0.14311831179905776,0.06664448179110863
optimized,2020-04-30,0.11787293605632494,0.126983580728542,-0.009110644672217047,0.06354178684293554,0.10939455280923682,0.13201062011981946,0.0667939783248007
optimized,2020-05-31,0.052693913626148045,0.04764503076506532,0.0050488828610827235,0.0741608070586639,0.10939455280923682,0.14196074388936442,0.06680943536035458
optimized,2020-06-30,0.03362387843388411,0.01773461459376935,0.015889263840114763,0.1006262633433006,0.10939455280923682,0.18559756756956047,0.06667711446459743
optimized,2020-07-31,0.07959781227698029,0.05889226369388645,0.02070554858309384,0.14042802538032229,0.10939455280923682,0.21262398840605656,0.06741475785917507
optimized,2020-08-31,0.06013343066505685,0.06979677232908776,-0.009663341664030912,0.1331611480940209,0.10939455280923682,0.18341166183226076,0.06736960869829998
optimized,2020-09-30,-0.04151666060513655,-0.03744336734447029,-0.004073293260666258,0.12054787585439342,0.10939455280923682,0.20013501350232854,0.06596701986634491
optimized,2020-10-31,-0.028443522370303412,-0.024933793403881466,-0.003509728966421946,0.11124301487102173,0.10939455280923682,0.16012839311737825,0.06556320037115261
optimized,2020-11-30,0.055440534201380606,0.10877660958923152,-0.053336075387850915,0.030340613093388535,0.10939455280923682,0.11434843497512293,0.07261718061265152
optimized,2020-12-31,0.04743328158583214,0.03704846271592821,0.01038481886990393,0.050576802615921235,0.10939455280923682,0.12966758499226483,0.07279490572301403
optimized,2021-01-31,-0.006599467435985867,-0.010190628493147447,0.00359116105716158,0.0569840230326768,-0.11921370764112571,0.11800291258605511,0.07275445381039225
optimized,2021-02-28,-0.014847840722436348,0.027805711178865655,-0.042653551901302,-0.023111512160989944,-0.11921370764112571,0.02784236595670997,0.07626544684645294
optimized,2021-03-31,0.008886423023010362,0.04539900477032455,-0.036512581747314185,-0.0930428663288303,-0.11921370764112571,-0.03295759193852632,0.07907179835588155
optimized,2021-04-30,0.04744204332596522,0.0529106717328971,-0.005468628406931873,-0.10837424236371285,-0.11921370764112571,-0.04833939980846291,0.07906491006413958
optimized,2021-05-31,0.019456251765105854,0.006566213017263678,0.012890038747842177,-0.08338837699919077,-0.11921370764112571,-0.032668873535035337,0.07944789949702659
optimized,2021-06-30,0.025224632119072842,0.022427371800556095,0.002797260318516747,-0.07957346466318915,-0.11921370764112571,-0.00631483416077816,0.07912857520082367
optimized,2021-07-31,0.019952653240714487,0.024412504366023047,-0.0044598511253085595,-0.09080880096437172,-0.11921370764112571,0.021542334120117523,0.0781755363369428
optimized,2021-08-31,0.028019366308450706,0.02975993907280361,-0.0017405727643529031,-0.09721036498200775,-0.11921370764112571,0.03083800004007653,0.07806154389256487
optimized,2021-09-30,-0.03916335482468062,-0.04660554935261796,0.007442194527937339,-0.0764203609740588,-0.11921370764112571,0.04461281578725096,0.0781710093922341
optimized,2021-10-31,0.05857318476902279,0.07016361622909284,-0.01159043146007005,-0.10611297299124756,-0.11921370764112571,0.013768739154808696,0.07827975956240006
optimized,2021-11-30,-0.011430344712489014,-0.008034844970695287,-0.003395499741793727,-0.11280571996951361,-0.11921370764112571,0.028909392811442114,0.07797788067584441
optimized,2021-12-31,0.024999567492427,0.04624764318941588,-0.021248075696988878,-0.16469966846532413,-0.11921370764112571,-0.0922158802734998,0.07510350030854937
optimized,2022-01-31,-0.04401586083373882,-0.052741183870535724,0.008725323036796906,-0.13636658322561468,0.07777395730682812,-0.0548797505413432,0.07528532283693552
optimized,2022-02-28,0.0022735054731295988,-0.02951698147919335,0.03179048695232295,-0.0639102127875586,0.07777395730682812,0.016422860380643778,0.07748798455660899
optimized,2022-03-31,0.03403854236331811,0.037590457958818435,-0.0035519155955003254,-0.0739757556626719,0.07777395730682812,0.012241076378606497,0.07751140120998345
optimized,2022-04-30,-0.07516399108144932,-0.08776909164595714,0.012605100564507823,-0.039362245059671785,0.07777395730682812,0.06850192914550979,0.07641248983118178
optimized,2022-05-31,-3.781177389181045e-07,0.0022571343881381267,-0.002257512505877045,-0.044108829470264954,0.07777395730682812,0.012318826729403431,0.07386278713357491
optimized,2022-06-30,-0.06780056208307084,-0.08246049807752298,0.014659935994452145,-0.010224973398893722,0.07777395730682812,0.03620665073845353,0.07433930691375142
optimized,2022-07-31,0.05970967145035579,0.09208751144294469,-0.0323778399925889,-0.0734398091143631,0.07777395730682812,0.004140702169861177,0.07660880661759285
