date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315361476327954,-0.02910698297471892,-0.017336942813665934
2016-11-30,-0.04357068763077743,-0.039756191298239485,0.0
2016-12-31,-0.03259495325884709,-0.03627492523687048,0.0
2017-01-31,-0.002520232028292768,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732687399101043,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.0058684176284479195,-0.01131746906522113,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012394828291477644,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.01634640201649029,-0.04741935054785862,-0.036360545698278735
2018-03-31,-0.0394785518555294,-0.05911959934994715,-0.06277431686907009
2018-04-30,-0.031332311750872144,-0.0434524794013591,-0.05793040796906024
2018-05-31,-0.004360931171618065,-0.014727095265724244,-0.03502969308818593
2018-06-30,-0.012170406786451315,-0.018860032975607566,-0.029480188762190496
2018-07-31,0.0,-0.008304684728542733,0.0
2018-08-31,0.0,-0.006975611206345045,0.0
2018-09-30,0.0,-0.003524897077543221,0.0
2018-10-31,-0.06002314038491385,-0.08248750527265358,-0.06910430590768857
2018-11-30,-0.054214240513941414,-0.07707135076289173,-0.051836638922621914
2018-12-31,-0.0994389015876751,-0.11929591283469032,-0.13532099886114823
2019-01-31,-0.033402586208959084,-0.04202470260593538,-0.06608998994283788
2019-02-28,-0.011494228357714631,-0.02822331926318744,-0.03581646841707642
2019-03-31,0.0,-0.00796059099055968,-0.018364205709035852
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.029990318481975198,-0.06587383893292831,-0.06377141436615852
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.0028251964926515605,-0.016743345112096963
2019-09-30,-0.004898371546282587,-0.005251116905869435,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.010229833988472103,-0.00040390999017214657
2020-02-29,-0.05767547469256351,-0.08276278251129343,-0.07953770977730534
2020-03-31,-0.12280389257865831,-0.2041532695574182,-0.19447683514314407
2020-04-30,-0.01940631968344042,-0.06542913824514474,-0.0921886325186757
2020-05-31,0.0,-0.007784001799971185,-0.04893552086185193
2020-06-30,0.0,0.0,-0.03206928819471877
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151661541422902,-0.07227521701032935,-0.03744356063272425
2020-10-31,-0.06877926792577826,-0.09099192164471048,-0.061443751127743695
2020-11-30,-0.017151902593332324,-0.00202926095071565,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.00659950743788118,0.0,-0.010190276870885362
2021-02-28,-0.021349316444784994,0.0,0.0
2021-03-31,-0.012652667550809182,0.0,0.0
2021-04-30,0.0,0.0,0.0
