year,ticker,return
2016,QQQ,0.03382857134748063
2017,QQQ,0.32663588492363793
2018,QQQ,-0.0012620078019544012
2019,QQQ,0.3896151498032492
2020,QQQ,0.4840615819543901
2021,QQQ,0.27419697250559305
2022,QQQ,-0.3257700203962567
2023,QQQ,0.5485559786119076
2024,QQQ,0.25578247691427225
2025,QQQ,0.20772555521677338
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705337351875068
2017,SPMO,0.2776052502086628
2018,SPMO,-0.009172624571176513
2019,SPMO,0.2592786677457235
2020,SPMO,0.2780020822347933
2021,SPMO,0.22506202129219965
2022,SPMO,-0.10450454047872104
2023,SPMO,0.17557794089398326
2024,SPMO,0.45817286549624425
2025,SPMO,0.2658166375917159
2026,SPMO,0.20722815678444184
2016,GDX,-0.31413930648806665
2017,GDX,0.11986154325655374
2018,GDX,-0.08771144093332484
2019,GDX,0.39817922425340724
2020,GDX,0.2366143327118988
2021,GDX,-0.09522232600458791
2022,GDX,-0.09006954988935478
2023,GDX,0.09976260899722722
2024,GDX,0.1063561136612774
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.002379907995627595
2017,AIA,0.4500154947348092
2018,AIA,-0.14222272891630072
2019,AIA,0.2221272886325012
2020,AIA,0.3373129206942871
2021,AIA,-0.10913388208797059
2022,AIA,-0.2408291001088514
2023,AIA,0.04869230850295869
2024,AIA,0.20258793439442546
2025,AIA,0.4779145587884901
2026,AIA,0.354965739332453
2016,XLE,0.1305413800282993
2017,XLE,-0.008874523142840984
2018,XLE,-0.1821762143738539
2019,XLE,0.11741500313173492
2020,XLE,-0.3267132764175612
2021,XLE,0.5327987787902817
2022,XLE,0.6432486012666985
2023,XLE,-0.006302401540819846
2024,XLE,0.05559207636182095
2025,XLE,0.07876293038653848
2026,XLE,0.336909205620759
