date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.803610624644524,10.185138308196473,13.237895012856903
2019-08-31,12.556630642222855,10.631669491566864,12.557437120873182
2019-09-30,11.957103649068657,9.568057414094477,13.280603720560968
2019-10-31,13.374170389048556,11.828444853581765,14.77636629347221
2019-11-30,14.592821349745577,12.68465328572066,14.752757636221968
2019-12-31,15.337404980890156,14.52982128977849,15.081105510242443
2020-01-31,15.23268245758973,12.201207387696611,14.387338052945275
2020-02-29,11.661917204350015,8.624588895763964,9.86498667982254
2020-03-31,9.200317351710808,3.3241863624020818,5.043487575138861
2020-04-30,12.5418580408321,8.842821774641818,8.954486782100425
2020-05-31,13.912485942439323,10.260200716765588,10.142381274099076
2020-06-30,15.40135613179805,12.480351850963922,10.555227460037763
2020-07-31,17.316386999608536,14.46130637262597,11.92262029138831
2020-08-31,18.853013354707194,16.458224922992095,14.35711498712755
2020-09-30,17.23337596679042,13.447835120912366,12.163270957241412
2020-10-31,14.581988651554756,11.528976359011779,10.363051549878532
2020-11-30,15.99228352038191,14.541033606863074,13.087121294725112
2020-12-31,17.240582381651805,16.032724502938933,14.007761891444348
2021-01-31,14.636362368813383,14.200880038360197,11.56151815608748
2021-02-28,14.694549329676176,16.92136786311913,13.984691432790687
2021-03-31,15.949417094681895,17.614580738841635,16.760884429700383
2021-04-30,17.423759139113248,18.567170583738623,18.58095010186094
2021-05-31,17.103479656691633,18.339424659779645,17.89227936938158
2021-06-30,18.39030268768356,19.274344089001417,18.540309747842176
2021-07-31,18.569927634962546,18.409283090032957,18.056954922712553
2021-08-31,18.708513633638812,18.513743437554588,17.974522931089474
2021-09-30,16.98027549454082,16.781429753560296,15.883339869053525
2021-10-31,21.706527836611155,22.89405939945166,21.395910527855477
2021-11-30,20.992300090470373,22.103646874250593,20.33042738094617
2021-12-31,24.001095534700866,24.758872971775503,25.968826310674697
2022-01-31,19.30672220071681,20.476728327516682,20.57832093211731
2022-02-28,18.508404753740958,20.03979686681705,18.117338383363247
2022-03-31,19.15437454105451,20.830614847248086,18.86629301813727
2022-04-30,15.491245597787229,16.25683712204293,13.753278871832553
2022-05-31,16.66940407675368,19.20692677479292,16.366965911908405
2022-06-30,11.547310625959128,12.228745924327589,10.568815474067183
2022-07-31,13.40292785799646,14.018173934980037,13.295528128822243
2022-08-31,11.659357173462737,12.465743087457671,12.36384807182722
2022-09-30,9.273142391271193,9.468777408304652,8.092189344727995
2022-10-31,11.21617147129137,10.287357760916693,10.139050329335353
2022-11-30,12.790917981532534,13.535030708777128,10.821908058377572
2022-12-31,10.602052312823274,10.17685727572819,7.618481766123053
2023-01-31,11.113831539119534,13.380108014678726,9.843510882050644
2023-02-28,11.847817863061127,14.020629059871137,11.950908636302614
2023-03-31,16.581478867280207,22.709970581867257,18.469723842135167
2023-04-30,12.963299018964713,16.664843092887118,14.444739030386632
2023-05-31,10.601194885513387,14.163269075730156,12.855951330810145
2023-06-30,10.709755449633086,13.868899061815544,14.569502036218008
2023-07-31,8.88277079021076,12.472362119465497,13.618172821301533
2023-08-31,6.891196568085989,9.153535010351032,10.486359062151562
2023-09-30,7.293740361194856,10.33479243771036,10.102764802604147
2023-10-31,8.55718362815503,10.502192105016439,10.224023512699553
2023-11-30,9.18899885422475,10.023887459930215,9.64330144823795
2023-12-31,9.078404930112406,8.839472135744742,9.945783341737746
2024-01-31,10.155075786522438,7.8738474023324345,10.904396361193381
2024-02-29,12.981358535415467,8.461255260965373,11.774507256440558
2024-03-31,14.530560068894705,10.523594658956359,11.320123223579115
2024-04-30,11.845786272432179,8.589024663733769,7.932466028701302
2024-05-31,12.947308712422512,9.840123847137082,9.48323822784156
2024-06-30,13.68921575869071,10.254157679677768,9.940091683879881
2024-07-31,13.174964264639645,10.8656741375051,9.498195099531426
2024-08-31,13.01098970989143,11.0151151986442,9.271081515988966
2024-09-30,15.547969367424951,13.62312637094738,11.795307387113718
2024-10-31,13.828428880461253,11.084928760929479,8.970568971170811
2024-11-30,15.56142771558493,12.398204735891905,11.394132753553965
2024-12-31,14.06271284383942,10.658583657795795,8.840824534108682
2025-01-31,17.626931701129788,13.074405225987217,11.80782086918466
2025-02-28,17.523159073182804,13.068225421506119,12.450145253434508
2025-03-31,15.526230768903071,11.226423003326413,8.97288058224568
2025-04-30,19.456013722039668,14.237797172719691,12.035646922153376
2025-05-31,22.1665112603038,16.3742204628355,14.24918451514361
2025-06-30,27.013980427253003,22.90767438111805,19.55441670813254
2025-07-31,25.288876672038185,21.28185207918407,16.97942540739068
2025-08-31,27.578433353137832,24.850232110689063,19.42093036423236
2025-09-30,33.350849780477645,31.722954637685106,24.792889521865025
2025-10-31,31.345701193995357,30.343287211174076,22.54287239066677
2025-11-30,29.470886134082107,27.062900189426053,20.43094577874287
2025-12-31,30.813890367505902,30.037561914918733,22.87005287731132
2026-01-31,31.04409940263062,29.76310198177432,20.98594836765382
2026-02-28,33.81516786635017,34.60945449291002,21.664739418002487
2026-03-31,28.592486201131663,28.208431199404437,18.18526889091583
2026-04-30,32.4745036610484,31.863137878916636,21.5430204407278
2026-05-31,36.04885675856189,35.183250750130334,23.449103524247207
2026-06-30,34.105742248241214,31.641941838416244,20.47609687411267
2026-07-31,30.599178071432263,28.064145287506648,18.91866878458459
