date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.001197713182138349,-0.014850905294071369,-0.016048618476209718,0.11977131821383491,-1.4850905294071368,-1.6048618476209717
2016-09-30,provided,up,5.809586476934747e-05,0.026901221070991552,0.026843125206222205,0.005809586476934747,2.6901221070991554,2.6843125206222207
2016-10-31,provided,down,-0.017337188587174146,-0.029106844866213177,-0.011769656279039031,-1.7337188587174146,-2.9106844866213177,-1.1769656279039031
2016-11-30,provided,up,0.0368385379163616,-0.01096872836927373,-0.047807266285635336,3.6838537916361602,-1.096872836927373,-4.780726628563533
2016-12-31,provided,up,0.02027168558579584,0.0036255913585440777,-0.016646094227251763,2.027168558579584,0.3625591358544078,-1.6646094227251762
2017-01-31,provided,up,0.01789481227212364,0.05268279775948073,0.03478798548735709,1.789481227212364,5.2682797759480735,3.478798548735709
2017-02-28,provided,up,0.039291377446453835,0.021304993898424295,-0.01798638354802954,3.9291377446453835,2.1304993898424294,-1.798638354802954
2017-03-31,provided,up,0.001249992132287936,0.008152487737208104,0.006902495604920168,0.1249992132287936,0.8152487737208104,0.6902495604920168
2017-04-30,provided,up,0.009926310954212703,0.004591299357844932,-0.005335011596367771,0.9926310954212703,0.4591299357844932,-0.5335011596367771
2017-05-31,provided,up,0.014112925486133632,0.02126162811976865,0.007148702633635019,1.4112925486133632,2.126162811976865,0.7148702633635019
2017-06-30,provided,up,0.0063749414615907884,-0.011317354275739723,-0.017692295737330513,0.6374941461590788,-1.1317354275739722,-1.7692295737330512
2017-07-31,provided,up,0.02055406262663184,0.03519147030149196,0.014637407674860117,2.055406262663184,3.519147030149196,1.4637407674860117
2017-08-31,provided,up,0.0029176592589472694,0.01606176928943512,0.013144110030487849,0.29176592589472694,1.606176928943512,1.314411003048785
2017-09-30,provided,up,0.02014954034242389,0.0035549489150343387,-0.01659459142738955,2.014954034242389,0.3554948915034339,-1.659459142738955
2017-10-31,provided,up,0.02356412788625306,0.03127369664169566,0.007709568755442597,2.356412788625306,3.127369664169566,0.7709568755442597
2017-11-30,provided,up,0.03056601507339063,0.01351438874598786,-0.01705162632740277,3.056601507339063,1.351438874598786,-1.705162632740277
2017-12-31,provided,up,0.01212784458850269,0.021417550569058086,0.009289705980555396,1.212784458850269,2.141755056905809,0.9289705980555396
2018-01-31,provided,up,0.05635892062402004,0.06520506705883951,0.008846146434819471,5.635892062402004,6.5205067058839505,0.8846146434819471
2018-02-28,provided,down,-0.036360239658300375,-0.04741893701054711,-0.011058697352246738,-3.6360239658300375,-4.741893701054711,-1.1058697352246738
2018-03-31,provided,down,-0.027410486307009596,-0.012282904038048272,0.015127582268961324,-2.7410486307009596,-1.2282904038048272,1.5127582268961324
2018-04-30,provided,up,0.005168018492714532,0.016651670354053422,0.01148365186133889,0.5168018492714532,1.6651670354053423,1.148365186133889
2018-05-31,provided,up,0.024309337665104236,0.030030189465781905,0.005720851800677669,2.4309337665104236,3.0030189465781905,0.5720851800677669
2018-06-30,provided,up,0.005750446015938104,-0.004194800557659146,-0.009945246573597251,0.5750446015938104,-0.4194800557659146,-0.9945246573597251
