date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.37212439271013587
2016-09-30,provided,QQQ,1.2552066190862998
2016-10-31,provided,QQQ,1.3658186051445886
2016-11-30,provided,QQQ,0.0666358662247157
2016-12-31,provided,QQQ,-0.2913303244001631
2017-01-31,provided,QQQ,1.0489241003336103
2017-02-28,provided,QQQ,1.2272985894117963
2017-03-31,provided,QQQ,1.988041460637091
2017-04-30,provided,QQQ,2.681783718958761
2017-05-31,provided,QQQ,3.6762158214575047
2017-06-30,provided,QQQ,2.4940330284093193
2017-07-31,provided,QQQ,3.29639189530174
2017-08-31,provided,QQQ,4.009105301522223
2017-09-30,provided,QQQ,3.085057023911513
2017-10-31,provided,QQQ,3.985017963564981
2017-11-30,provided,QQQ,3.5510745925211173
2017-12-31,provided,QQQ,3.307231223917744
2018-01-31,provided,QQQ,4.555682539045268
2018-02-28,provided,QQQ,5.492993304653867
2018-03-31,provided,QQQ,4.957868066280372
2018-04-30,provided,QQQ,4.953489923540931
2018-05-31,provided,QQQ,6.250281490231854
2018-06-30,provided,QQQ,6.478274164645656
2018-07-31,provided,QQQ,6.1149665443425345
2018-08-31,provided,QQQ,7.150418298313303
2018-09-30,provided,QQQ,6.799975659678237
2018-10-31,provided,QQQ,6.125848564635976
2018-11-30,provided,QQQ,5.277855605867654
2018-12-31,provided,QQQ,5.335535434595397
2019-01-31,provided,QQQ,5.73721362675167
2019-02-28,provided,QQQ,5.637067243305339
2019-03-31,provided,QQQ,6.482857004650169
2019-04-30,provided,QQQ,7.048483058499169
2019-05-31,provided,QQQ,6.309265026918245
2019-06-30,provided,QQQ,6.561811165114369
2019-07-31,provided,QQQ,6.8909446423567005
2019-08-31,provided,QQQ,6.8008793459881005
2019-09-30,provided,QQQ,6.389706778975837
2019-10-31,provided,QQQ,7.25754311311986
2019-11-30,provided,QQQ,7.437396152555252
2019-12-31,provided,QQQ,7.829721836197202
2020-01-31,provided,QQQ,9.061235103986917
2020-02-29,provided,QQQ,9.804902479187078
2020-03-31,provided,QQQ,11.885420513193132
