point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875325719383089,16.217714243333486,12.746068118794518,5.7161405132917045,43.26943094837962,0.0,30.0,0.0,10.277742911643047,10.73668562668563
2,1.09045787078629,16.255545611814316,12.746568193223103,6.405376350394107,43.226745944271094,0.0,30.0,0.0,9.789706346738008,10.578171358596792
3,1.0932971689206687,16.293376980295143,12.748068298808942,7.0946121874965105,43.1840609401626,0.0,30.0,0.0,9.301669781832937,10.419657090507945
4,1.096049858975097,16.33120834877597,12.750568082590751,7.783848024598935,43.14137593605405,0.0,30.0,0.0,8.8136332169279,10.26114282241912
5,1.098715395235438,16.369039717256793,12.754066956760898,8.473083861701205,43.0986909319456,0.0,30.0,0.0,8.325596652022904,10.102628554330293
6,1.1012932941605087,16.40687108573762,12.75856409935586,9.162319698803724,43.05600592783702,0.0,30.0,0.0,7.837560087117808,9.944114286241447
7,1.1037831347800273,16.444702454218447,12.764058455220184,9.85155553590612,43.01332092372849,0.0,30.0,0.0,7.3495235222127695,9.78560001815261
8,1.106184558969141,16.482533822699278,12.77054873724138,10.540791373008448,42.970635919619994,0.0,30.0,0.0,6.86148695730777,9.627085750063792
9,1.108497271599392,16.520365191180097,12.778033427852298,11.230027210110782,42.92795091551149,0.0,30.0,0.0,6.373450392402768,9.468571481974966
10,1.1107210405664467,16.558196559660928,12.786510780796995,11.919263047213253,42.88526591140292,0.0,30.0,0.0,5.885413827497697,9.310057213886132
11,1.1128556966953758,16.596027928141755,12.795978823155288,12.608498884315605,42.84258090729443,0.0,30.0,0.0,5.397377262592671,9.151542945797294
12,1.1149011335247514,16.63385929662258,12.806435357620524,13.297734721418017,42.799895903185885,0.0,30.0,0.0,4.90934069768763,8.993028677708464
13,1.1168573069712482,16.671690665103405,12.817877965024534,13.986970558520373,42.7572108990774,0.0,30.0,0.0,4.421304132782607,8.834514409619631
14,1.1187242348768913,16.709522033584236,12.830304007103017,14.676206395622776,42.714525894968865,0.0,30.0,0.0,3.9332675678775666,8.676000141530801
15,1.120501996441501,16.747353402065063,12.843710629494096,15.365442232725195,42.67184089086034,0.0,30.0,0.0,3.4452310029725077,8.517485873441956
16,1.1221907315432875,16.78518477054589,12.858094764962235,16.054678069827588,42.62915588675182,0.0,30.0,0.0,2.9571944380674715,8.358971605353126
17,1.1237906399509285,16.823016139026713,12.873453136839109,16.743913906930004,42.58647088264327,0.0,30.0,0.0,2.469157873162442,8.200457337264295
18,1.1253019804308182,16.86084750750754,12.889782262672625,17.433149744032328,42.543785878534756,0.0,30.0,0.0,1.9811213082574337,8.041943069175476
19,1.1267250697535032,16.898678875988367,12.907078458074889,18.122385581134722,42.50110087442628,0.0,30.0,0.0,1.493084743352367,7.883428801086629
20,1.1280602816036407,16.93651024446919,12.92533784075935,18.811621418237067,42.458415870317765,0.0,30.0,0.0,1.005048178447362,7.724914532997812
21,1.129308045398078,16.97434161295002,12.944556334757252,19.500857255339497,42.41573086620923,0.0,30.0,0.0,0.5170116135423016,7.566400264908967
22,1.1304688450169011,17.012172981430844,12.964729674802959,20.190093092441924,42.37304586210068,0.0,30.0,0.0,0.028975048637258513,7.407885996820143
23,1.131481648559431,17.050004349911674,12.986560028277708,21.00567332026806,42.13103308112154,0.0,30.0,0.0,0.0,6.863293598610412
24,1.13227041557817,17.087835718392498,13.010925231027933,21.829228154408412,41.87643912784875,0.0,30.0,0.0,0.0,6.294332717742847
25,1.132836933236508,17.125667086873328,13.037813875538411,22.65278298854887,41.62184517457588,0.0,30.0,0.0,0.0,5.7253718368752455
26,1.133183596189615,17.16349845535415,13.067210384217748,23.476337822689263,41.36725122130304,0.0,30.0,0.0,0.0,5.156410956007692
27,1.1333131462843955,17.20132982383498,13.0990978729101,24.299892656829577,41.11265726803025,0.0,30.0,0.0,0.0,4.587450075140175
28,1.1332286567896301,17.2391611923158,13.133458197641296,25.123447490969962,40.85806331475738,0.0,30.0,0.0,0.0,4.018489194272657
29,1.1329335154357163,17.276992560796632,13.170272004053238,25.94700232511039,40.60346936148454,0.0,30.0,0.0,0.0,3.449528313405073
30,1.1324314064189471,17.31482392927746,13.209518779226942,26.770557159250778,40.34887540821171,0.0,30.0,0.0,0.0,2.8805674325375046
31,1.1317262915291695,17.352655297758286,13.251176905588178,27.59411199339108,40.094281454938915,0.0,30.0,0.0,0.0,2.31160655167001
32,1.130822390561419,17.39048666623911,13.2952237165864,28.41766682753152,39.83968750166601,0.0,30.0,0.0,0.0,1.7426456708024698
33,1.1297241611719002,17.428318034719936,13.341635553837202,29.24122166167187,39.585093548393225,0.0,30.0,0.0,0.0,1.1736847899349103
34,1.1284363049375425,17.466149403200763,13.390387509764754,30.057397552164943,39.33618349894386,0.0,29.993087817795605,0.0,0.0,0.6133311310955797
35,1.1270422698135572,17.503980771681597,13.440516986277263,30.4853123435678,39.38634589822082,0.0,29.622474327102072,0.0,0.0,0.5058674311093099
36,1.1256173105791027,17.54181214016242,13.491141258612718,30.91322713497054,39.436508297497824,0.0,29.25186083640857,0.0,0.0,0.3984037311230633
37,1.1241623908624228,17.579643508643244,13.542254777767557,31.34114192637324,39.486670696774844,0.0,28.881247345715106,0.0,0.0,0.2909400311368103
38,1.1226784614905765,17.61747487712407,13.593852024970172,31.76905671777604,39.536833096051836,0.0,28.510633855021585,0.0,0.0,0.18347633115053996
39,1.1211664601719125,17.655306245604898,13.645927513082215,32.19697150917876,39.58699549532891,0.0,28.140020364328056,0.0,0.0,0.07601263116427473
40,1.119627035403624,17.693137614085728,13.698479162354893,32.636019278818736,39.61526130335763,0.0,27.748719417823626,0.0,0.0,0.0
41,1.118056593587448,17.73096898256655,13.751557005923607,33.101973827789344,39.59060625442805,0.0,27.307419917782603,0.0,0.0,0.0
42,1.1164545811749464,17.768800351047382,13.80517453278488,33.56792837675994,39.565951205498536,0.0,26.86612041774153,0.0,0.0,0.0
43,1.1148220555592485,17.806631719528205,13.85932547932719,34.033882925730474,39.54129615656905,0.0,26.424820917700476,0.0,0.0,0.0
44,1.1131600590071076,17.84446308800903,13.914003617614648,34.49983747470103,39.516641107639536,0.0,25.98352141765943,0.0,0.0,0.0
45,1.1114696183103947,17.882294456489863,13.96920275705988,34.965792023671646,39.49198605871,0.0,25.542221917618356,0.0,0.0,0.0
46,1.1097517444728684,17.920125824970686,14.024916746009408,35.43174657264213,39.467331009780544,0.0,25.100922417577326,0.0,0.0,0.0
47,1.108007432431027,17.95795719345151,14.081139473243315,35.897701121612684,39.44267596085104,0.0,24.65962291753627,0.0,0.0,0.0
48,1.1062376608078415,17.99578856193234,14.13786486939089,36.36365567058331,39.418020911921495,0.0,24.2183234174952,0.0,0.0,0.0
49,1.1044433916981404,18.033619930413163,14.195086908264182,36.82961021955393,39.39336586299193,0.0,23.777023917454155,0.0,0.0,0.0
50,1.1026255704844259,18.07145129889399,14.252799608111358,37.29556476852441,39.368710814062496,0.0,23.335724417413097,0.0,0.0,0.0
51,1.1007851256818864,18.109282667374817,14.310997032791795,37.761519317495036,39.34405576513294,0.0,22.894424917372024,0.0,0.0,0.0
52,1.0989229688113782,18.147114035855648,14.369673292874888,38.227473866465665,39.319400716203354,0.0,22.45312541733098,0.0,0.0,0.0
53,1.0970399942991522,18.18494540433647,14.428822546664655,38.69342841543617,39.29474566727391,0.0,22.011825917289922,0.0,0.0,0.0
54,1.0951370794021087,18.222776772817298,14.488439001152084,39.15938296440676,39.27009061834441,0.0,21.57052641724882,0.0,0.0,0.0
55,1.0932150841573762,18.260608141298125,14.548516912897384,39.62533751337737,39.24543556941483,0.0,21.129226917207802,0.0,0.0,0.0
56,1.0912748513550252,18.298439509778948,14.609050588844152,40.09129206234792,39.2207805204853,0.0,20.687927417166783,0.0,0.0,0.0
57,1.0893172065327474,18.336270878259775,14.670034387067554,40.55724661131844,39.19612547155585,0.0,20.246627917125714,0.0,0.0,0.0
58,1.087342957991345,18.374102246740602,14.731462717458552,41.02320116028905,39.1714704226263,0.0,19.805328417084652,0.0,0.0,0.0
