metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972367589898375,5.078805082574259,4.010313352526011
CAGR,pct,17.396817198307836,17.645726113176675,14.89941851984713
Annualized Return,pct,17.483036048958347,17.20521932828748,15.137787055813124
Expected Return,pct,17.483036048958347,17.205219328287473,15.137787055813124
Standard Deviation,pct,16.475615640575338,13.102516783368776,15.332011798894616
Best Year,pct,44.46034452310186,35.16009328283898,31.223843347003278
Worst Year,pct,-10.97796640812021,-10.39794803249463,-18.17536129512295
Maximum Drawdown,pct,-22.478056290918282,-18.303237631586,-23.92717036566008
Sharpe Ratio (ex-post),ratio,0.9181499725997553,1.1333142764706001,0.8336699203906592
Sortino Ratio,ratio,1.559974195621649,2.0052772602911424,1.3130080743239356
