date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.1315378285195252,-2.9106844866213177,-1.7337188587174146
2016-11-30,-4.357074174147479,-3.9756308160462828,0.0
2016-12-31,-3.259497262528721,-3.6274856929232824,0.0
2017-01-31,-0.2520019135244911,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.47327302210621314,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.5868280491118538,-1.1317354275739766,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.1239322242051144,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.6346146817863727,-4.741893701054723,-3.6360239658300375
2018-03-31,-3.947825136141636,-5.9119398795708715,-6.2774074114036456
2018-04-30,-3.133214473642154,-4.345216518193129,-5.793047319720646
2018-05-31,-0.43608947760904737,-1.4726852469261198,-3.502938696615232
2018-06-30,-1.2170181575969052,-1.8859876817969856,-2.9480375548934457
2018-07-31,0.0,-0.8304504114720945,0.0
2018-08-31,0.0,-0.6975460511874587,0.0
2018-09-30,0.0,-0.35247525929614776,0.0
2018-10-31,-6.0023023662883475,-8.248730881801746,-6.910424689371075
2018-11-30,-5.421430558915241,-7.707131645987653,-5.183646188068813
2018-12-31,-9.943890922931143,-11.929582814245965,-13.532105787512617
2019-01-31,-3.3402662310678677,-4.202463596107653,-6.608998994283766
2019-02-28,-1.1494006166362314,-2.822299572105136,-3.581658644503205
2019-03-31,0.0,-0.7960422112435861,-1.8364264723013557
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.9990330286027045,-6.5873589432086765,-6.377103952375618
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.2825232032574232,-1.67440174368787
2019-09-30,-0.48983840604358564,-0.5251239813606312,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.0229936369043569,-0.04033899317076317
2020-02-29,-5.767544133406332,-8.276279023140754,-7.953740599053793
2020-03-31,-12.280392662134965,-20.415331619745757,-19.44768553726429
2020-04-30,-1.9406222206953427,-6.542919735904751,-9.218864210814603
2020-05-31,0.0,-0.7783949452152328,-4.893583801241719
2020-06-30,0.0,0.0,-3.2069083490377515
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151663830233765,-7.2275235260118915,-3.7443753921014955
2020-10-31,-6.877906304801784,-9.099171652126369,-6.144347235265246
2020-11-30,-1.7151769722199228,-0.20292094088502077,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599438196270846,0.0,-1.0190539691776745
2021-02-28,-2.1349300265359417,0.0,0.0
2021-03-31,-1.26526178703662,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
