year,ticker,return_pct
2016,QQQ,3.3828708455676537
2017,QQQ,32.66357952521189
2018,QQQ,-0.12622144781658795
2019,QQQ,38.96151498032489
2020,QQQ,48.40611346386754
2021,QQQ,27.419755750764118
2022,QQQ,-32.57701267229716
2023,QQQ,54.85560955608637
2024,QQQ,25.578245759724936
2025,QQQ,20.77254825855681
2026,QQQ,11.533923671055458
2016,SPMO,1.2705098802716641
2017,SPMO,27.760527182281635
2018,SPMO,-0.9172686071772573
2019,SPMO,25.927869963999427
2020,SPMO,27.80023047594544
2021,SPMO,22.506169834949286
2022,SPMO,-10.45043728613313
2023,SPMO,17.557780154591327
2024,SPMO,45.81730383419496
2025,SPMO,26.58165563010815
2026,SPMO,20.722823431253488
2016,GDX,-31.413939684470126
2017,GDX,11.986186803760045
2018,GDX,-8.77115226010684
2019,GDX,39.81793223798693
2020,GDX,23.661438628752652
2021,GDX,-9.52223719492984
2022,GDX,-9.006960696558918
2023,GDX,9.976260899722744
2024,GDX,10.635611366127762
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.23798076199212925
2017,AIA,45.001534884128105
2018,AIA,-14.222293708337496
2019,AIA,22.212774700884253
2020,AIA,33.731274365779825
2021,AIA,-10.913368410549129
2022,AIA,-24.0829268823881
2023,AIA,4.869230850295869
2024,AIA,20.25879343944257
2025,AIA,47.79145587884901
2026,AIA,35.4965739332453
2016,XLE,13.054165716280597
2017,XLE,-0.8874672814938256
2018,XLE,-18.217615234791097
2019,XLE,11.74150031317347
2020,XLE,-32.67130689360606
2021,XLE,53.27981831749917
2022,XLE,64.3248733413752
2023,XLE,-0.6302401540819846
2024,XLE,5.5592273357479405
2025,XLE,7.876272906674897
2026,XLE,33.69092056207583
