year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8093928884796115,-2.5046680042580594,4.082224325895467
2017,23.07726342710803,23.894399123136957,21.705428322933873
2018,-1.2748935187353982,-6.186945355748885,-4.56900955944437
2019,26.27142594037344,29.253035608465016,31.223843347003278
2020,29.271044039128725,28.836043904324747,18.331648727881046
2021,16.80739506454887,16.61012126399517,28.728758171371016
2022,-10.39794803249463,-10.97796640812021,-18.17536129512295
2023,24.001825875866565,24.201134385641666,26.175786176827675
2024,33.562647782183916,22.555341802179996,24.886481272311944
2025,35.16009328283898,44.46034452310186,17.719043042617688
2026,12.454176613972034,15.437286356398072,9.342964967795563
